id,sales
3017263,85255223343854.34
3017264,89987181924357.66
3017265,62639310526563.83
3017266,94517177580619.1
3017267,94605023318638.78
3017268,63034121524070.61
3017269,93747884064858.9
3017270,94999834316145.56
3017271,93811600187383.25
3017272,94095432794617.03
3017273,93545238599245.72
3017274,90330909316795.28
3017275,94246994655161.06
3017276,93940049596752.5
3017277,93389855401381.19
3017278,94641805652667.84
3017279,94091611457296.53
3017280,94357290504062.75
3017281,88702776841563.34
3017282,95059046559978.1
3017283,94508852364606.78
3017284,86545428105506.06
3017285,93651713110826.9
3017286,94265623428722.56
3017287,92439349366569.22
3017288,94015199066178.5
3017289,92733319464007.47
3017290,92183125268636.16
3017291,92797035586531.81
3017292,70553483655866.03
3017293,92577936266142.94
3017294,85009302803470.47
3017295,93279692322058.28
3017296,85073018925994.81
3017297,83424578172588.0
3017298,56076706774794.14
3017299,75193775161029.16
3017300,93146739033997.22
3017301,57747597639082.95
3017302,92289599780217.34
3017303,93541550031504.0
3017304,92353315902741.69
3017305,90723028709802.44
3017306,92086954314604.16
3017307,88234585098762.72
3017308,92788710370519.5
3017309,92481765312110.94
3017310,91293531183348.62
3017311,91907441501244.25
3017312,92633327172654.97
3017313,61635049483261.58
3017314,85330372756748.72
3017315,93600762275336.53
3017316,93050568079965.22
3017317,65945945819134.11
3017318,92193428826185.34
3017319,92807339144081.0
3017320,92895184882100.69
3017321,89366715114581.88
3017322,93621979216536.47
3017323,93071785021165.16
3017324,93685695339060.81
3017325,80374702475869.22
3017326,93466596018671.94
3017327,91002282023127.6
3017328,94168352074587.28
3017329,80219319278004.69
3017330,88779517458854.1
3017331,48670847393239.984
3017332,93947553048506.53
3017333,94035398786526.22
3017334,55446057724656.89
3017335,93178259532746.34
3017336,94430209784033.0
3017337,93241975655270.69
3017338,93525808262504.47
3017339,92975614067133.16
3017340,87847164984509.69
3017341,93677370123048.5
3017342,93370425064639.94
3017343,92820230869268.62
3017344,93434141187164.28
3017345,93521986925183.97
3017346,93787665971950.19
3017347,85580992575886.72
3017348,94489422027865.53
3017349,93939227832494.22
3017350,80871484106265.4
3017351,92444048645323.34
3017352,94334038830001.0
3017353,89955605034283.6
3017354,93445574534065.94
3017355,94113962578855.38
3017356,93563768383484.06
3017357,94177678701379.72
3017358,78952566038015.1
3017359,93958579380990.84
3017360,91494265385446.5
3017361,94660335436906.19
3017362,79435222773541.56
3017363,89909540754564.0
3017364,54905190156078.016
3017365,94439536410825.44
3017366,94527382148845.12
3017367,57852160887148.83
3017368,93670242895065.25
3017369,94922193146351.9
3017370,93733959017589.6
3017371,93379751691432.38
3017372,93467597429452.06
3017373,88977188280219.6
3017374,94169353485367.4
3017375,93862408426958.84
3017376,93312214231587.53
3017377,92012004749310.12
3017378,94013970287502.88
3017379,94279649334269.1
3017380,87987095738378.66
3017381,94981405390184.44
3017382,94431211194813.12
3017383,82639547335366.31
3017384,92297992074251.22
3017385,93549942325537.88
3017386,94275827996948.6
3017387,93937557896384.84
3017388,95033344926880.4
3017389,94483150731509.1
3017390,95735100982795.75
3017391,83700187986386.19
3017392,94877961729015.88
3017393,93689727600253.56
3017394,95579717784931.22
3017395,86096964522085.72
3017396,92743042902762.06
3017397,67309291305141.266
3017398,95358918758850.47
3017399,95446764496870.16
3017400,64513902635692.984
3017401,94589625243090.28
3017402,95841575494376.94
3017403,95291381299005.62
3017404,94937173972848.4
3017405,94386979777477.1
3017406,90534610561635.66
3017407,95088735833392.44
3017408,94781790774983.88
3017409,94231596579612.56
3017410,94845506897508.22
3017411,94933352635527.9
3017412,95199031682294.12
3017413,88268438153012.69
3017414,95900787738209.47
3017415,95350593542838.16
3017416,89301289083910.47
3017417,94493454289058.28
3017418,94469324673562.9
3017419,92005010678018.56
3017420,94856940244409.88
3017421,92748303548970.78
3017422,92198109353599.47
3017423,92812019671495.12
3017424,71206507674220.38
3017425,92592920351106.25
3017426,85662326821824.81
3017427,93294676407021.6
3017428,87640162744522.19
3017429,84715642124333.34
3017430,61196010326885.58
3017431,83503278380075.62
3017432,93161723118960.53
3017433,60314741457610.33
3017434,92304583865180.66
3017435,93556534116467.31
3017436,93006339921096.0
3017437,91376052728156.75
3017438,92101938399567.47
3017439,90801728917290.06
3017440,92803694455482.81
3017441,92496749397074.25
3017442,91308515268311.94
3017443,91284385652816.56
3017444,92648311257618.28
3017445,66116313101961.95
3017446,85983396775103.06
3017447,93615746360299.84
3017448,93065552164928.53
3017449,71703289304616.53
3017450,92208412911148.66
3017451,92184283295653.28
3017452,92910168967064.0
3017453,90019739132936.19
3017454,94722971377297.84
3017455,94172777181926.53
3017456,94786687499822.19
3017457,72543135569156.4
3017458,94567588179433.31
3017459,85722874849978.84
3017460,95269344235348.66
3017461,86424630905894.19
3017462,86052270019269.38
3017463,55514198954520.484
3017464,77183427074319.53
3017465,95136390947287.6
3017466,63565489152719.42
3017467,94279251693507.72
3017468,95531201944794.38
3017469,94342967816032.06
3017470,92074640689701.78
3017471,94076606227894.53
3017472,93414436679008.16
3017473,94778362283809.88
3017474,94471417225401.31
3017475,93921223030030.0
3017476,93259053481143.62
3017477,94622979085945.34
3017478,64900781263333.95
3017479,91148264270385.19
3017480,95590414188626.9
3017481,95040219993255.6
3017482,68573637665815.516
3017483,94183080739475.72
3017484,94796991057371.38
3017485,94884836795391.06
3017486,90718327094481.22
3017487,95104832341348.4
3017488,94554638145977.1
3017489,95168548463872.75
3017490,72924996533206.97
3017491,94949449143483.88
3017492,87380815680811.4
3017493,95651205199399.22
3017494,88082571736726.75
3017495,87710210850101.97
3017496,64828618986045.2
3017497,80755487705325.16
3017498,95518251911338.16
3017499,67775589717116.05
3017500,94661112657558.28
3017501,95913062908844.94
3017502,94724828780082.62
3017503,93732581520534.38
3017504,94458467191945.1
3017505,93158257709667.69
3017506,95160223247860.44
3017507,94853278189451.88
3017508,94303083994080.56
3017509,93002874511803.16
3017510,95004840049995.9
3017511,69748921761121.61
3017512,91530125234435.75
3017513,95972275152677.47
3017514,94784041023915.16
3017515,76611977830558.22
3017516,94564941703526.28
3017517,95816891954812.94
3017518,95266697759441.62
3017519,93652347792095.84
3017520,94994686168223.6
3017521,94444491972852.28
3017522,95696442224138.94
3017523,79195249693992.31
3017524,94839302970359.06
3017525,92374988974814.72
3017526,95541059026274.4
3017527,89886545363775.0
3017528,90152224410541.22
3017529,71736912080221.53
3017530,87025740866110.47
3017531,95408105738213.34
3017532,72769763011119.31
3017533,94550966484433.47
3017534,95802916735720.12
3017535,95252722540348.81
3017536,94260475280800.6
3017537,94348321018820.28
3017538,94324191403324.9
3017539,95050077074735.62
3017540,94743132016327.06
3017541,94192937820955.75
3017542,93530768272069.38
3017543,94894693876871.1
3017544,70276815521387.83
3017545,90143899194528.9
3017546,95862128979552.66
3017547,95311934784181.34
3017548,77139871590824.4
3017549,94454795530401.47
3017550,95068705848297.12
3017551,95156551586316.81
3017552,94818281485753.06
3017553,95655091224369.4
3017554,95104897028998.1
3017555,95718807346893.75
3017556,74751335283010.0
3017557,95499708026504.88
3017558,87931074563832.4
3017559,96201464082420.22
3017560,87356750752965.75
3017561,87622429799731.97
3017562,58998478535156.08
3017563,78115546921391.1
3017564,96068510794359.16
3017565,58117209665880.83
3017566,95211371540579.28
3017567,96463321791865.94
3017568,95913127596494.62
3017569,93644800470164.38
3017570,95008726074966.1
3017571,93070476659297.69
3017572,95710482130881.44
3017573,95403537072472.88
3017574,94853342877101.56
3017575,93553133394824.16
3017576,95555098933016.9
3017577,66470941043796.55
3017578,88890184450501.69
3017579,96522534035698.47
3017580,95972339840327.16
3017581,70143797446278.08
3017582,95115200586547.28
3017583,95729110904442.94
3017584,95816956642462.62
3017585,91650446941552.78
3017586,95189906765800.5
3017587,94639712570429.19
3017588,95891662821715.84
3017589,79390470291569.22
3017590,95034523567935.97
3017591,91932169639000.6
3017592,95736279623851.31
3017593,79873127027095.69
3017594,89709405074727.1
3017595,55343094409632.11
3017596,95515480597770.56
3017597,95603326335790.25
3017598,60204184940875.984
3017599,94746187082010.38
3017600,95998137333297.03
3017601,95447943137925.72
3017602,93817655944986.47
3017603,94543541616397.19
3017604,90691172400555.75
3017605,95245297672312.53
3017606,94938352613903.97
3017607,94388158418532.66
3017608,93725988869646.28
3017609,95089914474448.0
3017610,95355593521214.22
3017611,88424999991932.78
3017612,96057349577129.56
3017613,95507155381758.25
3017614,85629611322484.5
3017615,93373936261196.34
3017616,95901966379265.03
3017617,95351772183893.72
3017618,95013502083329.97
3017619,94835519507659.72
3017620,94285325312288.4
3017621,94899235630184.06
3017622,78398043100037.4
3017623,94680136309795.19
3017624,92215822314250.84
3017625,95381892365710.53
3017626,80156779702345.9
3017627,89993057749977.34
3017628,54350667218100.33
3017629,95161093339629.78
3017630,95248939077649.47
3017631,59211757749344.2
3017632,94391799823869.6
3017633,95643750075156.25
3017634,94455515946393.94
3017635,94101308620236.72
3017636,94189154358256.4
3017637,89698745209023.94
3017638,94890910414171.75
3017639,94583965355763.19
3017640,94033771160391.88
3017641,93371601611505.5
3017642,94735527216307.22
3017643,95001206263073.44
3017644,89346692600574.03
3017645,95702962318988.78
3017646,95152768123617.47
3017647,85913263997734.72
3017648,93657588936446.6
3017649,94271499254342.22
3017650,94997384925752.94
3017651,94659114825189.19
3017652,93228317273362.03
3017653,92678123077990.72
3017654,93292033395886.38
3017655,70410441531829.6
3017656,93072934075497.5
3017657,86142340546216.06
3017658,93774690131412.84
3017659,84929976801958.38
3017660,83919575981942.56
3017661,48915225383456.55
3017662,75050733036992.69
3017663,93003696909960.78
3017664,50586116247745.36
3017665,92784597589571.9
3017666,94036547840858.56
3017667,93486353645487.25
3017668,91218026519157.0
3017669,92581952123958.72
3017670,88091542974726.25
3017671,93283708179874.06
3017672,92976763121465.5
3017673,90512449125921.16
3017674,91126359443816.78
3017675,93128324982009.53
3017676,60215927492443.08
3017677,83911250765930.25
3017678,94095760084691.1
3017679,93545565889319.78
3017680,63888783894924.64
3017681,92688426635539.9
3017682,92664297020044.53
3017683,93390182691455.25
3017684,88585633057154.4
3017685,95951378347947.0
3017686,95401184152575.69
3017687,96653134403862.34
3017688,82704101607279.75
3017689,95795995150082.47
3017690,93331681154538.12
3017691,96497751205997.81
3017692,85738918076370.28
3017693,93023036390437.66
3017694,74607724060117.97
3017695,96276952179917.06
3017696,96364797917936.75
3017697,63517816256586.55
3017698,95507658664156.88
3017699,96759608915443.53
3017700,95571374786681.22
3017701,95855207393915.0
3017702,95305013198543.69
3017703,92728723849484.25
3017704,96006769254459.03
3017705,95699824196050.47
3017706,95149630000679.16
3017707,96401580251965.81
3017708,95851386056594.5
3017709,96117065103360.72
3017710,91738631307643.31
3017711,96818821159276.06
3017712,96268626963904.75
3017713,90219322504977.06
3017714,95411487710124.88
3017715,96025398028020.53
3017716,96113243766040.22
3017717,95774973665476.47
3017718,94081923796828.53
3017719,93531729601457.22
3017720,94783679852743.88
3017721,77644447389206.22
3017722,93926540598964.0
3017723,92738306470201.69
3017724,94628296654879.34
3017725,77489064191341.69
3017726,91153581839319.19
3017727,63805710441525.33
3017728,94407497628798.6
3017729,94495343366818.28
3017730,55267962371557.95
3017731,93638204113038.4
3017732,94890154364325.06
3017733,93063880302171.72
3017734,93347712909405.53
3017735,93435558647425.22
3017736,88945149498192.75
3017737,94137314703340.56
3017738,93830369644932.0
3017739,93280175449560.69
3017740,93256045834065.31
3017741,93981931505476.03
3017742,93609570618851.25
3017743,87317017022960.81
3017744,94949366608157.6
3017745,94399172412786.28
3017746,85159668286903.53
3017747,92903993225615.4
3017748,94793983410293.06
3017749,94243789214921.75
3017750,93905519114358.0
3017751,95863637133841.78
3017752,95313442938470.47
3017753,96565393189757.12
3017754,85806560060129.6
3017755,95708253935977.25
3017756,93881979873823.9
3017757,96410009991892.6
3017758,86927256729047.1
3017759,94211375043114.47
3017760,75796062712794.78
3017761,96189210965811.84
3017762,96277056703831.53
3017763,68534394509609.42
3017764,95419917450051.66
3017765,96671867701338.31
3017766,95483633572576.0
3017767,95767466179809.78
3017768,95217271984438.47
3017769,94555102435552.1
3017770,95919028040353.81
3017771,95612082981945.25
3017772,95061888786573.94
3017773,95675799104469.6
3017774,95763644842489.28
3017775,96029323889255.5
3017776,92288930026929.12
3017777,96731079945170.84
3017778,96180885749799.53
3017779,92045701091044.88
3017780,95323746496019.66
3017781,95937656813915.31
3017782,96025502551935.0
3017783,95687232451371.25
3017784,94804133688972.25
3017785,94253939493600.94
3017786,94867849811496.6
3017787,81556856948305.0
3017788,94648750491107.72
3017789,91546396562172.34
3017790,95350506547023.06
3017791,85229713350786.56
3017792,91875791731462.9
3017793,68356159934015.14
3017794,95129707520942.31
3017795,95217553258962.0
3017796,64922731331175.83
3017797,94360414005182.12
3017798,95612364256468.78
3017799,95062170061097.47
3017800,94707962734940.25
3017801,94157768539568.94
3017802,90305399323727.5
3017803,94859524595484.28
3017804,94552579537075.72
3017805,94002385341704.4
3017806,95254335592991.06
3017807,94704141397619.75
3017808,94969820444385.97
3017809,89953346715277.56
3017810,95671576500301.31
3017811,95121382304930.0
3017812,84605798312265.22
3017813,94264243051150.12
3017814,94878153369045.78
3017815,94965999107065.47
3017816,94627729006501.72
3017817,94321455497557.12
3017818,93771261302185.81
3017819,95023211553472.47
3017820,79798098890107.84
3017821,94166072299692.6
3017822,91701758304148.25
3017823,94867828355607.94
3017824,81556835492416.38
3017825,90117033673265.75
3017826,61493082408689.89
3017827,94647029329527.19
3017828,94734875067546.88
3017829,58697693739241.61
3017830,93877735813767.0
3017831,95129686065053.66
3017832,93941451936291.34
3017833,92949204676743.1
3017834,93675090348153.81
3017835,89822721132312.38
3017836,94376846404069.16
3017837,94069901345660.6
3017838,93519707150289.28
3017839,93495577534793.9
3017840,94221463206204.62
3017841,94487142252970.84
3017842,87556548723689.4
3017843,95188898308886.19
3017844,94638704113514.88
3017845,84761160054241.12
3017846,93781564859735.0
3017847,94395475177630.66
3017848,94483320915650.34
3017849,94145050815086.6
3017850,94645051847583.66
3017851,94094857652212.34
3017852,95346807903499.0
3017853,81397775106916.4
3017854,94489668649719.12
3017855,92663394587565.78
3017856,95191424705634.47
3017857,85708671442788.97
3017858,92992789756856.34
3017859,80957876760446.78
3017860,94970625679553.72
3017861,95058471417573.4
3017862,67315809223351.3
3017863,94201332163793.53
3017864,95453282415080.19
3017865,94903088219708.88
3017866,94548880893551.66
3017867,93998686698180.34
3017868,93974557082684.97
3017869,94700442754095.69
3017870,94393497695687.12
3017871,93843303500315.81
3017872,93819173884820.44
3017873,94545059556231.16
3017874,94810738602997.38
3017875,87242105140324.9
3017876,95512494658912.72
3017877,94962300463541.4
3017878,89551035938004.75
3017879,94105161209761.53
3017880,94719071527657.19
3017881,94806917265676.88
3017882,94468647165113.12
3017883,94500915505599.47
3017884,93950721310228.16
3017885,95202671561514.81
3017886,78701479031368.19
3017887,94345532307734.94
3017888,91881218312190.6
3017889,95047288363650.28
3017890,84288455234022.75
3017891,92210613481481.12
3017892,57206262882995.14
3017893,94826489337569.53
3017894,94914335075589.22
3017895,58877153747283.95
3017896,94057195821809.34
3017897,95309146073096.0
3017898,94758951877724.69
3017899,93766704618176.47
3017900,93854550356196.16
3017901,89364141206963.69
3017902,94556306412111.5
3017903,94249361353702.94
3017904,93699167158331.62
3017905,93036997609445.25
3017906,94400923214246.97
3017907,94666602261013.19
3017908,89012088598513.78
3017909,95368358316928.53
3017910,94818164121557.22
3017911,86216699929065.5
3017912,92684945000995.31
3017913,94574935185673.0
3017914,94662780923692.69
3017915,94324510823128.94
3017916,91381602084024.12
3017917,90831407888652.81
3017918,91445318206548.47
3017919,68563726342491.7
3017920,91226218886159.6
3017921,83657585423487.12
3017922,91927974942074.94
3017923,85635421346184.5
3017924,85263060459559.72
3017925,59829308861938.92
3017926,75756177581218.84
3017927,91795021654013.88
3017928,53205680592144.55
3017929,90937882400234.0
3017930,92189832651520.66
3017931,91639638456149.34
3017932,90009351263210.1
3017933,90735236934620.81
3017934,85606787851997.34
3017935,91436992990536.16
3017936,91130047932127.6
3017937,90579853736756.28
3017938,89279644254478.88
3017939,91281609792671.62
3017940,65387651570406.33
3017941,85254735243547.4
3017942,92249044895353.19
3017943,91698850699981.88
3017944,71612667706451.9
3017945,90841711446202.0
3017946,90817581830706.62
3017947,91543467502117.34
3017948,88014997734598.53
3017949,92544512187896.9
3017950,91994317992525.6
3017951,92608228310421.25
3017952,71002716313146.5
3017953,92389128990032.38
3017954,88010695194314.97
3017955,93090885045947.72
3017956,83608131783102.22
3017957,87064010496823.5
3017958,55887899498683.58
3017959,79471247418655.69
3017960,92957931757886.66
3017961,56920750429581.39
3017962,92100792504106.78
3017963,93352742755393.44
3017964,92164508626631.12
3017965,91810301300473.9
3017966,91898147038493.6
3017967,89959897622825.19
3017968,92599903094408.94
3017969,92292958036000.38
3017970,91742763840629.06
3017971,89804514424960.66
3017972,92444519896544.4
3017973,74845080808362.25
3017974,84503525547247.16
3017975,93411954999225.97
3017976,92861760803854.66
3017977,77241857344061.78
3017978,92004621550074.78
3017979,92618531867970.44
3017980,92706377605990.12
3017981,89177907838471.31
3017982,91592141066449.78
3017983,91041946871078.47
3017984,91655857188974.12
3017985,78344864325782.53
3017986,91436757868585.25
3017987,88972443873040.9
3017988,92138513924500.6
3017989,74999281460962.94
3017990,86111639375376.38
3017991,60039847844364.58
3017992,91917714898419.84
3017993,92005560636439.53
3017994,54692299441352.234
3017995,91148421382659.66
3017996,92400371633946.31
3017997,91212137505184.0
3017998,90857930179026.78
3017999,90945775917046.47
3018000,85817326834423.0
3018001,91647531972961.81
3018002,91340586914553.25
3018003,90790392719181.94
3018004,89490183236904.53
3018005,91492148775097.28
3018006,91757827821863.5
3018007,82913114492409.03
3018008,92459583877778.84
3018009,91909389682407.53
3018010,80755765756351.75
3018011,89776170561845.62
3018012,91666160746523.31
3018013,89839886684369.97
3018014,91415736383979.25
3018015,92426161304802.47
3018016,91875967109431.16
3018017,92489877427326.81
3018018,74712605030398.12
3018019,92270778106937.94
3018020,84064104710874.47
3018021,92972534162853.28
3018022,84765860766789.81
3018023,85669579746947.03
3018024,55131508682198.14
3018025,75524656935215.16
3018026,92839580874792.22
3018027,56164359613095.92
3018028,91982441621012.34
3018029,93234391872299.0
3018030,92046157743536.69
3018031,91691950417379.47
3018032,91779796155399.16
3018033,89841546739730.75
3018034,92481552211314.5
3018035,92174607152905.94
3018036,91624412957534.62
3018037,90324203475257.22
3018038,92326169013449.97
3018039,61327891324056.58
3018040,86299294464325.75
3018041,93293604116131.53
3018042,92743409920760.22
3018043,65000747726538.11
3018044,91886270666980.34
3018045,92500180984876.0
3018046,92588026722895.69
3018047,88421517021985.84
3018048,92548579474819.03
3018049,91998385279447.72
3018050,93250335530734.38
3018051,78025222867369.75
3018052,92393196276954.5
3018053,89928882281410.16
3018054,93094952332869.84
3018055,80421999403069.28
3018056,90258277450700.69
3018057,59082166452560.766
3018058,92874153306789.1
3018059,92961999044808.78
3018060,55648737849721.484
3018061,92104859791028.9
3018062,93356810042315.56
3018063,92806615846944.25
3018064,92452408520787.03
3018065,91902214325415.72
3018066,88049845109574.28
3018067,92603970381331.06
3018068,92297025322922.5
3018069,91746831127551.19
3018070,92360741445446.84
3018071,92448587183466.53
3018072,92714266230232.75
3018073,85145632767560.28
3018074,93416022286148.1
3018075,92865828090776.78
3018076,83626323964894.03
3018077,92008688836996.9
3018078,92622599154892.56
3018079,92710444892912.25
3018080,92372174792348.5
3018081,92838631937842.25
3018082,92288437742470.94
3018083,93540387993757.6
3018084,71934875996482.84
3018085,92683248739977.72
3018086,84476575343914.25
3018087,93385004795893.06
3018088,87730491133393.66
3018089,84805970513204.81
3018090,61924378649148.05
3018091,79765367168601.03
3018092,92614011574441.0
3018093,61681149713263.83
3018094,92394912254052.12
3018095,93646862505338.78
3018096,93096668309967.47
3018097,91466381117028.22
3018098,92192266788438.94
3018099,89615977439379.5
3018100,92894022844354.28
3018101,92587077785945.72
3018102,92036883590574.4
3018103,91374714041688.03
3018104,92738639646489.75
3018105,65568601557442.42
3018106,86073725163974.53
3018107,93706074749171.31
3018108,93155880553800.0
3018109,74983817360443.06
3018110,92298741300020.12
3018111,92912651617915.78
3018112,93000497355935.47
3018113,91386147388589.69
3018114,92305131505191.53
3018115,91754937309820.22
3018116,93006887561106.88
3018117,73953535297396.19
3018118,92149748307327.0
3018119,83305034977872.53
3018120,92851504363242.34
3018121,86558950767351.9
3018122,86186589880727.12
3018123,60114798349715.3
3018124,74765587202213.22
3018125,92718551075181.28
3018126,57957449613658.016
3018127,91861411821401.4
3018128,93113362072688.06
3018129,92563167877316.75
3018130,90932880684377.5
3018131,91658766355788.22
3018132,87806397139946.78
3018133,92360522411703.56
3018134,92053577353295.0
3018135,89589263357750.66
3018136,92117293475819.34
3018137,92205139213839.03
3018138,68225300791746.766
3018139,87454344531496.84
3018140,93172574316520.6
3018141,92622380121149.28
3018142,72536197127619.31
3018143,91765240867369.4
3018144,92379151185265.06
3018145,92466996923284.75
3018146,88938527155765.94
3018147,92585595145474.72
3018148,92035400950103.4
3018149,93287351201390.06
3018150,78062238538025.44
3018151,92430211947610.19
3018152,89327858018674.81
3018153,92493928070134.53
3018154,77268815406769.9
3018155,88381173321183.34
3018156,52738782789306.33
3018157,92911168977444.78
3018158,92999014715464.47
3018159,56323793453768.17
3018160,92141875461684.6
3018161,93393825712971.25
3018162,92205591584208.94
3018163,91851384258051.72
3018164,91939229996071.4
3018165,88086860780229.97
3018166,92640986051986.75
3018167,92334040993578.19
3018168,91783846798206.88
3018169,91121677249320.5
3018170,92485602854122.22
3018171,92751281900888.44
3018172,85182648438215.97
3018173,93453037956803.78
3018174,92902843761432.47
3018175,82387259768767.69
3018176,90769624640870.56
3018177,92659614825548.25
3018178,92747460563567.94
3018179,92409190463004.19
3018180,93528750552089.72
3018181,92978556356718.4
3018182,93592466674614.06
3018183,65606555343429.2
3018184,93373367354225.19
3018185,83890614091379.69
3018186,94075123410140.53
3018187,84592370147295.03
3018188,82943929393888.22
3018189,46663498928620.17
3018190,74075086448938.38
3018191,93942170122079.47
3018192,50886549526473.05
3018193,93085030868299.6
3018194,94336981119586.25
3018195,93148746990823.94
3018196,91518459797884.69
3018197,92882385402686.4
3018198,87753936320062.94
3018199,89755901858255.66
3018200,93277196400193.19
3018201,88898762604475.78
3018202,90150712855762.44
3018203,93428758260737.22
3018204,60516360771170.766
3018205,82297564244484.9
3018206,94396193363418.78
3018207,93845999168047.47
3018208,65465297040434.36
3018209,92988859914267.6
3018210,92326690365381.22
3018211,86034136769490.78
3018212,88886066335882.1
3018213,92826300490160.75
3018214,92276106294789.44
3018215,92890016612685.1
3018216,67456265015064.266
3018217,92670917292296.22
3018218,82550124096059.72
3018219,93372673348211.56
3018220,83251880151975.06
3018221,84793639065523.31
3018222,47875168666864.266
3018223,75286756187182.44
3018224,92601680126759.5
3018225,47631939730980.016
3018226,92382580806370.62
3018227,93634531057657.28
3018228,92446296928894.97
3018229,91454049669346.72
3018230,92179935340757.44
3018231,87689526191524.97
3018232,90329531663108.72
3018233,92574746338264.22
3018234,88834352475937.84
3018235,90086302727224.5
3018236,92726308198808.25
3018237,58537830842459.766
3018238,80957074249164.9
3018239,93693743301489.81
3018240,93143549106118.5
3018241,64762846978505.39
3018242,92286409852338.62
3018243,92262280236843.25
3018244,84693646774170.81
3018245,88821656207344.12
3018246,92756898408112.0
3018247,92206704212740.69
3018248,92820614530636.34
3018249,68024902866406.55
3018250,92601515210247.47
3018251,85032881747575.0
3018252,93303271266162.81
3018253,81906398203144.28
3018254,82810117183301.5
3018255,45253606851251.45
3018256,76493433971915.72
3018257,92532278044710.75
3018258,54580976916232.42
3018259,92313178724321.88
3018260,93565128975608.53
3018261,93014934780237.22
3018262,92022687520689.0
3018263,92110533258708.69
3018264,88258164042867.25
3018265,91536209447842.0
3018266,92505344256215.47
3018267,90679070194062.12
3018268,90016900645175.75
3018269,92656906116759.5
3018270,59744508627193.05
3018271,86630031567635.28
3018272,93624341219441.06
3018273,91798067157287.72
3018274,65331484829847.64
3018275,92217007770289.88
3018276,90916798288012.47
3018277,84624244692122.06
3018278,89390294058686.4
3018279,92508111714751.81
3018280,91957917519380.5
3018281,92571827837276.16
3018282,67776116173046.36
3018283,92352728516887.28
3018284,86060174920996.84
3018285,93054484572802.62
3018286,84209771243348.16
3018287,83199370423332.34
3018288,45004820157891.266
3018289,73054447611600.47
3018290,92921531284741.56
3018291,57522389889827.3
3018292,92064392030961.69
3018293,93316342282248.34
3018294,92128108153486.03
3018295,90497820960546.78
3018296,91861746565348.5
3018297,88647417282898.06
3018298,90011342887699.78
3018299,92256557562855.28
3018300,87878123767137.88
3018301,89130074018424.53
3018302,92408119423399.31
3018303,60771801800614.89
3018304,81276925407147.0
3018305,93375554526080.88
3018306,92825360330709.56
3018307,66996817936660.484
3018308,91968221076929.69
3018309,91306051528043.31
3018310,85651537865543.88
3018311,88503467431935.19
3018312,92669157194006.78
3018313,92118962998635.47
3018314,92732873316531.12
3018315,71765401252647.38
3018316,92513773996142.25
3018317,86221220400251.81
3018318,93215530052057.6
3018319,84370816722603.12
3018320,83360415902587.31
3018321,47079985437319.266
3018322,77681772624592.53
3018323,93082576763996.53
3018324,55769315568909.234
3018325,92225437510216.66
3018326,93477387761503.31
3018327,92289153632741.0
3018328,91934946306583.78
3018329,92022792044603.47
3018330,88808462762153.03
3018331,88258268566781.72
3018332,92417603042110.25
3018333,89315249113174.88
3018334,88653079564288.5
3018335,92569164902654.28
3018336,63485007013433.92
3018337,85266210486748.03
3018338,93536600005335.84
3018339,92348365876573.53
3018340,67795903349306.484
3018341,92129266556184.66
3018342,92105136940689.28
3018343,84536503478016.84
3018344,88664512911190.16
3018345,93134736796862.03
3018346,92584542601490.72
3018347,93198452919386.38
3018348,68402741255156.58
3018349,92979353598997.5
3018350,83496600336152.0
3018351,93681109654912.84
3018352,84198356392067.34
3018353,82549915638660.53
3018354,47545565040174.516
3018355,73681072693710.69
3018356,92910116433460.78
3018357,54958815304982.45
3018358,92691017113071.9
3018359,93942967364358.56
3018360,92754733235596.25
3018361,91762485976048.0
3018362,92488371647458.72
3018363,87997962498226.25
3018364,87447768302854.94
3018365,92883182644965.5
3018366,90418868649421.16
3018367,91032778967316.78
3018368,93034744505509.53
3018369,59484307082552.08
3018370,83179630356039.25
3018371,94002179608191.1
3018372,92813945479428.78
3018373,63157163485033.61
3018374,92594846159039.9
3018375,92570716543544.53
3018376,85640123014263.1
3018377,88492052580654.4
3018378,93661929169836.12
3018379,93111734974464.81
3018380,94363685225751.47
3018381,75310332962040.78
3018382,93506545971971.6
3018383,84661832642517.12
3018384,94208302027886.94
3018385,87277708498605.5
3018386,88819467412153.75
3018387,57005316480622.8
3018388,81226704333985.9
3018389,94075348739825.88
3018390,62504446945257.7
3018391,93218209486046.0
3018392,94470159737332.66
3018393,93281925608570.34
3018394,92289678349022.1
3018395,93015564020432.81
3018396,89801234737982.38
3018397,93717320076348.16
3018398,93410375017939.6
3018399,92860180822568.28
3018400,92198011273681.9
3018401,93561936878483.62
3018402,74686417923519.44
3018403,88173102262750.44
3018404,94529371981165.19
3018405,93979177785793.88
3018406,77721234392610.0
3018407,93122038532014.0
3018408,93735948849909.66
3018409,93823794587929.34
3018410,90295324820410.53
3018411,93320851168595.94
3018412,92770656973224.62
3018413,93384567291120.28
3018414,74331215027409.56
3018415,93165467970731.4
3018416,86234874441449.97
3018417,93867224026646.75
3018418,85022510697192.28
3018419,84650149810567.47
3018420,51559919012254.516
3018421,77695426665790.66
3018422,93734270738585.69
3018423,57697089410280.42
3018424,92877131484805.81
3018425,94129081736092.47
3018426,93578887540721.16
3018427,91948600347781.9
3018428,92674486019192.62
