id,sales
3012283,219.28318632803223
3012284,130.05881031455698
3012285,827.8196974884283
3012286,399.7425344697845
3012287,348.13817416140466
3012288,270.0237255907218
3012289,-127.58017035947842
3012290,-211.24958265155738
3012291,-207.30430574597517
3012292,-346.5233552520165
3012293,23.49467235947884
3012294,-76.83963109678871
3012295,-117.33406396237615
3012296,-212.1134036972478
3012297,11.933518458333765
3012298,-21.741220341179428
3012299,-123.3402541421251
3012300,-207.0096664342043
3012301,146.34347001310238
3012302,62.67405772102336
3012303,772.0997272439236
3012304,-72.59971487943551
3012305,-149.94611476381624
3012306,494.905723900452
3012307,411.2363116083729
3012308,370.74187874278545
3012309,331.512176221876
3012310,629.3156754552206
3012311,617.8607915412922
3012312,494.0419028547617
3012313,465.9221277766447
3012314,751.0736508675845
3012315,595.1897101973548
3012316,499.1456401178052
3012317,415.47622782572614
3012318,957.6981308005038
3012319,685.1599519809538
3012320,633.5555916725739
3012321,555.441143101891
3012322,174.50213831587936
3012323,74.16783485961167
3012324,67.00318432240152
3012325,-61.105937740847196
3012326,292.24719870645936
3012327,219.68771385717275
3012328,179.19328099158528
3012329,73.30401381392136
3012330,297.3509359695029
3012331,285.8960520555745
3012332,162.07716336904403
3012333,78.40775107696493
3012334,431.76088752427154
3012335,348.0914752321925
3012336,313.15200608800126
3012337,212.8177026317336
3012338,135.47130274735295
3012339,196.24646999904246
3012340,112.57705770696344
3012341,60.97269739858359
3012342,93.95752325582484
3012343,330.65642155381113
3012344,285.8717553115055
3012345,195.3826489533522
3012346,206.14761992500866
3012347,413.5296509164015
3012348,268.7556376889642
3012349,206.04134993779195
3012350,116.81697392431664
3012351,747.9182964414337
3012352,386.5006980795443
3012353,334.89633777116444
3012354,256.78188920048154
3012355,-135.26704302832252
3012356,-224.4914190417977
3012357,-242.76599702180022
3012358,-359.7651916422566
3012359,-6.412055194950028
3012360,-90.0814674870291
3012361,-136.13086407401272
3012362,-225.3552400874879
3012363,-1.3083179319064016
3012364,-51.6479478956083
3012365,-136.58209053236544
3012366,-220.2515028244444
3012367,133.10163362286204
3012368,49.43222133078308
3012369,531.104378276439
3012370,-85.84155126967579
3012371,-163.18795115405635
3012372,189.47615883739581
3012373,105.80674654531674
3012374,54.20238623693683
3012375,114.96203070115916
3012376,323.8861103921645
3012377,295.76633531404747
3012378,188.6123377917055
3012379,227.152127370343
3012380,406.7593397547549
3012381,278.65021769150616
3012382,199.27103877614525
3012383,110.04666276267
3012384,830.0274048221263
3012385,379.73038691789753
3012386,328.1260266095177
3012387,244.4566143174386
3012388,-136.48239046857293
3012389,-231.26173020344436
3012390,-232.8714170192584
3012391,-366.5355028039032
3012392,-2.072438913804376
3012393,-96.85177864867575
3012394,-137.34621151426313
3012395,-232.12555124913456
3012396,-8.078629093553218
3012397,-25.088476728877822
3012398,-143.3524016940121
3012399,-227.02181398609105
3012400,126.33132246121545
3012401,42.66191016913638
3012402,668.7631238710935
3012403,-92.61186243132244
3012404,-169.958262315703
3012405,296.98884527779984
3012406,213.31943298572077
3012407,161.7150726773409
3012408,194.69989853458213
3012409,431.39879683256845
3012410,369.94923942607426
3012411,296.1250242321095
3012412,284.67014031818115
3012413,469.83231642398925
3012414,358.38808552492924
3012415,301.2287614951531
3012416,217.55934920307402
3012417,870.8805266057758
3012418,487.2430733583017
3012419,435.63871304992176
3012420,351.9693007578427
3012421,-40.07963147096126
3012422,-123.74904376304028
3012423,-136.46865802164677
3012424,-259.02281636349915
3012425,94.33032008380732
3012426,10.660907791728334
3012427,-35.38848879525534
3012428,-124.6128648087307
3012429,99.43405734685084
3012430,43.539463661752904
3012431,-35.83971525360806
3012432,-119.50912754568702
3012433,233.84400890161947
3012434,150.1745966095404
3012435,448.5329507491215
3012436,14.900824009081646
3012437,-62.445575875299085
3012438,346.20058010169186
3012439,262.5311678096128
3012440,210.92680750123293
3012441,243.9116333584742
3012442,480.6105316564606
3012443,452.49075657834356
3012444,345.3367590560016
3012445,356.10173002765805
3012446,552.3738335762586
3012447,435.37463895580225
3012448,355.99546004044134
3012449,266.77108402696604
3012450,897.872406544083
3012451,536.4548081821937
3012452,484.8504478738138
3012453,401.18103558173476
3012454,9.132103352930812
3012455,-74.53730893914832
3012456,-98.36685064054706
3012457,-209.81108153960713
3012458,143.54205490769925
3012459,59.87264261562029
3012460,8.268282307240383
3012461,-75.40112998483852
3012462,148.64579217074282
3012463,120.5260170926258
3012464,13.37201957028401
3012465,-70.29739272179506
3012466,283.05574372551143
3012467,199.38633143343242
3012468,714.3882707074656
3012469,64.1125588329736
3012470,-13.233841051407012
3012471,477.52660987984234
3012472,393.8571975877632
3012473,342.25283727938336
3012474,380.7926268580208
3012475,611.9365614346109
3012476,594.9267137992863
3012477,476.662788834152
3012478,515.2025784127895
3012479,661.4800084688242
3012480,566.7006687339526
3012481,487.3214898185918
3012482,398.09711380511646
3012483,1079.1931098147993
3012484,667.780837960344
3012485,616.1764776519642
3012486,532.5070653598851
3012487,151.56806057387348
3012488,56.788720839001996
3012489,55.179034023188024
3012490,-78.48505176145687
3012491,291.5329758500383
3012492,191.19867239377066
3012493,150.70423952818317
3012494,55.92489979331174
3012495,279.97182194889325
3012496,240.74211942798382
3012497,144.69804934843432
3012498,61.02863705635525
3012499,414.3817735036619
3012500,330.71236121158285
3012501,829.0494093214274
3012502,195.43858861112392
3012503,118.09218872674325
3012504,311.3838832375817
3012505,227.71447094550263
3012506,176.11011063712277
3012507,220.20486393715646
3012508,445.79383479235037
3012509,401.0091685500447
3012510,310.52006219189144
3012511,332.3949606063403
3012512,489.7823181051673
3012513,378.3380872061072
3012514,321.17876317633113
3012515,231.95438716285588
3012516,846.3908185157842
3012517,501.6381113180835
3012518,450.0337510097037
3012519,366.3643387176246
3012520,-25.684593511179457
3012521,-109.35400580325853
3012522,-122.07362006186503
3012523,-244.62777840371757
3012524,108.7253580435891
3012525,25.055945751510137
3012526,-20.99345083547354
3012527,-110.21782684894885
3012528,113.82909530663267
3012529,80.1543565071195
3012530,-21.44467729382626
3012531,-105.11408958590533
3012532,248.23904686140133
3012533,164.56963456932226
3012534,579.5822268582236
3012535,29.295861968863335
3012536,-48.05053791551728
3012537,199.0073661799138
3012538,115.33795388783471
3012539,63.73359357945486
3012540,130.04820176507337
3012541,333.4173177346824
3012542,310.85250637796156
3012543,198.14354513422347
3012544,220.01844354867234
3012545,427.4004745400653
3012546,304.8463161982127
3012547,208.80224611866328
3012548,119.57787010518797
3012549,795.1189023934744
3012550,389.2615942604155
3012551,337.65723395203565
3012552,253.98782165995658
3012553,-126.95118312605496
3012554,-221.7305228609266
3012555,-223.34020967674041
3012556,-357.0042954613855
3012557,13.013732150109831
3012558,-87.32057130615783
3012559,-116.7050767289528
3012560,-222.5943439066168
3012561,1.4525782489647554
3012562,-15.557269386359849
3012563,-133.8211943514941
3012564,-217.4906066435733
3012565,135.86252980373337
3012566,52.19311751165429
3012567,778.2836781987432
3012568,-83.08065508880463
3012569,-160.42705497318525
3012570,288.243811086296
3012571,204.57439879421685
3012572,158.52500220723323
3012573,135.9601908505124
3012574,422.65376264106465
3012575,405.64391500574004
3012576,287.37999004060566
3012577,259.2602149624887
3012578,527.7468468892399
3012579,399.6377248259911
3012580,292.4837273036492
3012581,208.81431501157013
3012582,734.3713268221592
3012583,478.49803916679775
3012584,426.89367885841784
3012585,343.22426656633877
3012586,-32.15977449827659
3012587,-132.4940779545442
3012588,-150.76865593454693
3012589,-267.76785055500306
3012590,85.58528589230343
3012591,1.9158736002243586
3012592,-16.35870437977826
3012593,-133.35789900023462
3012594,90.68902315534694
3012595,62.569248077229986
3012596,-44.58474944511198
3012597,-128.25416173719088
3012598,225.09897471011558
3012599,141.42956241803654
3012600,106.49009327384533
3012601,6.155789817577556
3012602,-71.19061006680312
3012603,316.49081081009405
3012604,232.82139851801497
3012605,192.32696565242767
3012606,180.8720817384992
3012607,450.90076236486266
3012608,428.3359510081418
3012609,315.62698976440373
3012610,304.1721058504753
3012611,539.3289554488495
3012612,411.2198333856006
3012613,320.7307270274473
3012614,237.06131473536828
3012615,773.7282539887498
3012616,506.7450388905958
3012617,455.14067858221597
3012618,377.026230011533
3012619,-15.022702217270819
3012620,-104.24707823074596
3012621,-128.07661993214492
3012622,-239.52085083120505
3012623,113.83228561610153
3012624,30.162873324022428
3012625,6.333331622623689
3012626,-105.11089927643638
3012627,118.93602287914504
3012628,85.26128407963185
3012629,-16.33774972131374
3012630,-100.00716201339287
3012631,253.34597443391363
3012632,169.67656214183464
3012633,134.73709299764343
3012634,34.40278954137574
3012635,-42.94361034300488
3012636,353.01340318476207
3012637,269.343990892683
3012638,217.73963058430314
3012639,300.7191299341102
3012640,487.42335473953074
3012641,459.3035796614137
3012642,352.1495821390718
3012643,385.13440799631303
3012644,620.291257594687
3012645,464.4073169244573
3012646,362.8082831235115
3012647,273.5839071100362
3012648,960.2348668411153
3012649,543.2676312652638
3012650,491.66327095688393
3012651,407.99385866480486
3012652,21.49989015739709
3012653,-67.72448585607827
3012654,-58.22424522909978
3012655,-202.9982584565371
3012656,167.0197691549581
3012657,66.68546569869045
3012658,20.636069111706774
3012659,-68.58830690176848
3012660,155.45861525381304
3012661,121.78387645429984
3012662,20.184842653354167
3012663,-63.48456963872496
3012664,289.8685668085817
3012665,206.19915451650263
3012666,1043.3889896315156
3012667,93.14523680162858
3012668,-6.421017968336969
3012669,414.307240072838
3012670,330.6378277807589
3012671,284.58843119377525
3012672,267.57858355845065
3012673,548.7171916276066
3012674,509.48748910669724
3012675,413.4434190271477
3012676,379.7686802276345
3012677,659.3652395971781
3012678,509.0362626483445
3012679,418.5471562901912
3012680,334.8777439981122
3012681,865.9897195300974
3012682,604.5614681533398
3012683,552.9571078449599
3012684,469.2876955528808
3012685,77.23876332407679
3012686,-6.430648968002288
3012687,-13.595299505212495
3012688,-141.7044215684612
3012689,211.6487148788454
3012690,127.97930258676638
3012691,104.14976088536758
3012692,-7.294470013692546
3012693,216.75245214188894
3012694,183.07771334237572
3012695,81.47867954143004
3012696,-2.1907327506490333
3012697,351.1624036966576
3012698,267.49299140457856
3012699,226.99855853899106
3012700,132.21921880411963
3012701,54.87281891973896
3012702,265.1508913968151
3012703,181.48147910473602
3012704,129.87711879635611
3012705,201.74669070337086
3012706,399.5608429515837
3012707,371.4410678734667
3012708,264.2870703511248
3012709,280.6070050441774
3012710,476.8791085927779
3012711,365.43487769371785
3012712,274.9457713355646
3012713,185.72139532208928
3012714,855.7074638889796
3012715,455.4051194773168
3012716,403.80075916893696
3012717,325.68631059825407
3012718,-71.917585351946
3012719,-155.58699764402513
3012720,-168.30661190263163
3012721,-290.860770244484
3012722,62.492366202822495
3012723,-21.17704608925652
3012724,-72.78140639763643
3012725,-156.45081868971533
3012726,67.59610346586612
3012727,45.031292109145284
3012728,-67.67766913459292
3012729,-151.34708142667182
3012730,207.5610187420309
3012731,118.33664272855555
3012732,727.7729652663243
3012733,-16.93712987190321
3012734,-94.28352975628383
3012735,315.91431723690596
3012736,232.24490494482683
3012737,191.75047207923942
3012738,158.07573327972622
3012739,450.3242687916746
3012740,427.7594574349538
3012741,315.0504961912157
3012742,298.0406485558911
3012743,560.972316761246
3012744,416.1983035338087
3012745,320.1542334542592
3012746,236.48482116218014
3012747,745.3769418085806
3012748,506.16854531740773
3012749,454.5641850090279
3012750,370.8947727169488
3012751,-21.154159511855312
3012752,-104.82357180393421
3012753,-128.65311350533318
3012754,-240.09734440439308
3012755,113.25579204291338
3012756,35.14134347223063
3012757,-16.46301683614928
3012758,-105.68739284962464
3012759,118.3595293059569
3012760,95.79471794923606
3012761,-16.914243294502
3012762,-95.0286918651849
3012763,252.7694808607256
3012764,169.1000685686465
3012765,134.16059942445528
3012766,33.82629596818771
3012767,-43.520103916193136
3012768,263.699200280413
3012769,180.0297879883339
3012770,133.9803914013503
3012771,111.41558004462945
3012772,398.1091518351816
3012773,364.43441303566834
3012774,262.83537923472267
3012775,212.4957492710208
3012776,497.64727236196063
3012777,369.5381502987119
3012778,267.93911649776624
3012779,184.26970420568716
3012780,665.3870062451065
3012781,453.9534283609147
3012782,402.3490680525348
3012783,318.6796557604557
3012784,-67.814312746952
3012785,-157.03868876042714
3012786,-175.31326674042987
3012787,-292.31246136088623
3012788,61.04067508642038
3012789,-22.628737205658695
3012790,-52.013242628453725
3012791,-157.90250980611756
3012792,66.14441234946389
3012793,38.02463727134693
3012794,-69.12936025099492
3012795,-152.79877254307405
3012796,200.5543639042325
3012797,116.8849516121536
3012798,81.94548246796228
3012799,-18.388820988305383
3012800,-95.735220872686
3012801,335.88834111937126
3012802,252.2189288272922
3012803,200.61456851891234
3012804,244.70932181894602
3012805,470.29829267414
3012806,436.62355387462674
3012807,335.024520073681
3012808,329.1245998811488
3012809,580.9463406437114
3012810,441.7272911376703
3012811,345.6832210581207
3012812,256.45884504464544
3012813,909.7800224473473
3012814,526.1425691998732
3012815,474.5382088914932
3012816,396.4237603208103
3012817,-1.1801356293898948
3012818,-84.84954792146908
3012819,-97.56916218007535
3012820,-220.1233205219279
3012821,149.8947070895673
3012822,49.56040363329964
3012823,9.065970767712145
3012824,-85.71336896715928
3012825,138.33355318842223
3012826,110.21377811030527
3012827,3.0597805879634166
3012828,-80.60963170411577
3012829,272.7435047431909
3012830,189.07409245111182
3012831,842.9501247600501
3012832,53.80031985065284
3012833,-23.54608003372772
3012834,705.3167946098447
3012835,621.6473823177655
3012836,575.5979857307818
3012837,569.6980655382497
3012838,839.7267461646132
3012839,822.7168985292886
3012840,704.4529735641543
3012841,681.8881622074335
3012842,967.0396852983732
3012843,816.7107083495398
3012844,709.5567108271978
3012845,625.8872985351188
3012846,1179.2191289526888
3012847,895.5710226903464
3012848,843.9666623819666
3012849,765.8522138112837
3012850,384.913209025272
3012851,284.57890556900435
3012852,271.8592913103979
3012853,188.18987901831883
3012854,502.65826941585203
3012855,452.3186394521502
3012856,395.1593154223741
3012857,283.71508452331403
3012858,507.7620066788956
3012859,490.752159043571
3012860,372.4882340784367
3012861,288.8188217863576
3012862,642.1719582336642
3012863,558.5025459415851
3012864,523.5630767973939
3012865,489.8883379978807
3012866,345.8823734567456
3012867,704.3403348660349
3012868,620.6709225739559
3012869,580.1764897083684
3012870,563.1666420730438
3012871,838.7502864208036
3012872,827.2954025068752
3012873,703.4765138203447
3012874,692.0216299064163
3012875,960.5082618331675
3012876,815.73424860573
3012877,708.5802510833882
3012878,624.9108387913091
3012879,1194.9075603730678
3012880,894.5945629465367
3012881,842.9902026381568
3012882,759.3207903460777
3012883,378.3817855600661
3012884,283.60244582519465
3012885,270.8828315665882
3012886,164.9935643889243
3012887,501.68180967204233
3012888,440.2322522655481
3012889,383.072928235772
3012890,282.73862477950433
3012891,506.7855469350859
3012892,495.33066302115753
3012893,371.5117743346269
3012894,287.8423620425479
3012895,641.1954984898546
3012896,557.5260861977755
3012897,522.5866170535842
3012898,488.911878254071
3012899,344.90591371293584
3012900,605.0000832093941
3012901,521.330670917315
3012902,480.8362380517276
3012903,447.1614992522144
3012904,739.4100347641627
3012905,727.9551508502343
3012906,604.1362621637038
3012907,603.7913056925679
3012908,866.7229738979228
3012909,716.3939969490893
3012910,609.2399994267473
3012911,525.5705871346684
3012912,1078.9024175522381
3012913,795.2543112898959
3012914,743.649950981516
3012915,659.9805386894369
3012916,279.04153390342526
3012917,184.26219416855383
3012918,177.09754363134363
3012919,71.20827645367973
3012920,402.3415580154015
3012921,329.78207316611486
3012922,300.3975677433198
3012923,183.39837312286357
3012924,407.4452952784451
3012925,395.99041136451666
3012926,272.1715226779861
3012927,199.6120378286995
3012928,547.4102105546099
3012929,458.1858345411347
3012930,423.24636539694336
3012931,395.1265903188264
3012932,245.56566205629505
3012933,758.6715748459876
3012934,675.0021625539086
3012935,634.5077296883212
3012936,606.3879546102041
3012937,893.0815264007563
3012938,881.6266424868279
3012939,757.8077538002974
3012940,746.352869886369
3012941,1014.8395018131201
3012942,870.0654885856827
3012943,762.9114910633409
3012944,679.2420787712618
3012945,1254.7937640744167
3012946,948.9258029264894
3012947,897.3214426181096
3012948,819.2069940474269
3012949,432.71302554001886
3012950,337.9336858051474
3012951,325.21407154654094
3012952,241.54465925446186
3012953,556.0130496519951
3012954,500.11845596689705
3012955,454.06905937991337
3012956,337.0698647594571
3012957,561.1167869150386
3012958,555.2168667225064
3012959,425.8430143145797
3012960,342.17360202250063
3012961,695.5267384698072
3012962,611.8573261777283
3012963,576.9178570335371
3012964,532.1331907912313
3012965,399.23715369288857
3012966,705.7424584881514
3012967,622.0730461960724
3012968,581.5786133304849
3012969,547.9038745309717
3012970,840.15241004292
3012971,823.1425624075955
3012972,704.8786374424611
3012973,693.4237535285326
3012974,945.2454942910954
3012975,794.9165173422618
3012976,709.9823747055048
3012977,626.3129624134257
3012978,1168.5348653882033
3012979,895.9966865686532
3012980,844.3923262602734
3012981,760.7229139681945
3012982,379.7839091821826
3012983,285.00456944731116
3012984,272.2849551887047
3012985,160.84072428964464
3012986,503.08393329415884
3012987,436.0794121662684
3012988,395.58497930068097
3012989,284.14074840162084
3012990,508.1876705572024
3012991,480.0678954790854
3012992,372.9138979567434
3012993,294.7994493860606
3012994,642.5976221119711
3012995,558.9282098198919
3012996,523.9887406757007
3012997,490.3140018761875
3012998,346.3080373350524
3012999,594.214622091105
3013000,510.5452097990259
3013001,470.05077693343844
3013002,436.37603813392525
3013003,728.6245736458736
3013004,711.614726010549
3013005,593.3508010454148
3013006,565.2310259672977
3013007,850.3825490582375
3013008,700.053572109404
3013009,598.4545383084583
3013010,514.7851260163791
3013011,1062.561992712553
3013012,784.4688501716067
3013013,732.8644898632269
3013014,660.3050050139402
3013015,268.25607278513615
3013016,173.4767330502647
3013017,160.75711879165826
3013018,49.31288789259821
3013019,391.5560968971124
3013020,318.99661204782575
3013021,284.0571429036345
3013022,172.61291200457438
3013023,396.6598341601559
3013024,385.20495024622755
3013025,261.386061559697
3013026,177.71664926761795
3013027,531.0697857149246
3013028,447.4003734228455
3013029,412.46090427865425
3013030,378.78616547914106
3013031,234.78020093800592
3013032,309.1564890359093
3013033,225.48707674383024
3013034,184.99264387824283
3013035,151.31790507872958
3013036,443.566440590678
3013037,398.7817743483724
3013038,308.29266799021906
3013039,280.17289291210204
3013040,537.5495973960608
3013041,403.88551161141595
3013042,313.39640525326257
3013043,229.7269929611835
3013044,716.3992587219992
3013045,499.41071711641115
3013046,447.80635680803124
3013047,369.6919082373484
3013048,-16.80206027005937
3013049,-111.58140000493086
3013050,-135.4109417063296
3013051,-246.85517260538973
3013052,106.49796384191674
3013053,22.828551549837755
3013054,-17.665881315749687
3013055,-112.44522105062106
3013056,111.60170110496031
3013057,89.03688974823953
3013058,-23.67207149549853
3013059,-107.34148378757754
3013060,251.56661638112513
3013061,162.3422403676499
3013062,127.40277122345864
3013063,27.068467767191066
3013064,-50.27793211718955
3013065,386.2266813453367
3013066,302.55726905325764
3013067,262.0628361876702
3013068,245.0529885523456
3013069,520.6366329001053
3013070,509.18174898617696
3013071,385.3628602996464
3013072,357.2430852215294
3013073,642.3946083124692
3013074,486.51066764223947
3013075,390.46659756268997
3013076,306.7971852706109
3013077,843.4641245239923
3013078,576.4809094258385
3013079,524.8765491174586
3013080,441.2071368253795
3013081,60.26813203936791
3013082,-34.51120769550363
3013083,-52.78578567550613
3013084,-153.1200891317739
3013085,183.5681561513441
3013086,99.8987438592651
3013087,70.51423843647007
3013088,-35.37502874119383
3013089,188.67189341438768
3013090,166.1070820576669
3013091,53.398120813928756
3013092,-30.271291478150317
3013093,323.0818449691563
3013094,239.41243267707728
3013095,204.47296353288596
3013096,176.353188454769
3013097,26.792260192237677
3013098,544.8593072524224
3013099,461.1898949603432
3013100,409.58553465196337
3013101,409.24057818082736
3013102,679.2692588071909
3013103,662.2594111718663
3013104,543.995486206732
3013105,499.2108199644264
3013106,789.9173067767624
3013107,650.6982572707212
3013108,549.0992234697756
3013109,465.4298111776965
3013110,990.9868229882854
3013111,735.113535332924
3013112,683.5091750245442
3013113,610.9496901752575
3013114,218.90075794645347
3013115,124.12141821158201
3013116,100.29187651018322
3013117,-11.152354388876859
3013118,342.20078205842975
3013119,258.5313697663507
3013120,229.14686434355562
3013121,123.25759716589175
3013122,347.30451932147326
3013123,324.7397079647525
3013124,212.0307467210143
3013125,128.36133442893527
3013126,481.7144708762419
3013127,398.0450585841628
3013128,363.1055894399716
3013129,262.7712859837039
3013130,185.42488609932326
3013131,92.50169372048245
3013132,8.832281428403576
3013133,-31.662151437183866
3013134,-26.45214418692376
3013135,226.91164527525115
3013136,209.90179763992654
3013137,91.63787267479225
3013138,46.85320643248673
3013139,337.5596932448226
3013140,203.89560746017764
3013141,96.74160993783576
3013142,13.07219764575666
3013143,566.4040280633268
3013144,282.7559218009843
3013145,231.1515614926044
3013146,147.48214920052536
3013147,-233.4568555854861
3013148,-328.2361953203575
3013149,-346.51077330036026
3013150,-463.5099679208164
3013151,-110.15683147351001
3013152,-193.82624376558886
3013153,-217.65578546698782
3013154,-329.10001636604795
3013155,-105.0530942104665
3013156,-133.17286928858329
3013157,-240.32686681092525
3013158,-323.9962791030042
3013159,29.356857344302114
3013160,-54.31255494777679
3013161,-89.252024091968
3013162,-189.58632754823577
3013163,-266.9327274326164
3013164,139.93870958763796
3013165,56.26929729555894
3013166,4.664936987179033
3013167,-23.454838090937812
3013168,274.3486611424065
3013169,246.2288860642895
3013170,139.07488854194764
3013171,127.62000462801927
3013172,379.44174539058184
3013173,245.7776596059369
3013174,144.17862580499116
3013175,60.509213512912254
3013176,563.8463704379162
3013177,330.1929376681396
3013178,278.58857735975977
3013179,200.47412878907681
3013180,-186.0198397183308
3013181,-280.7991794532021
3013182,-315.7386485973933
3013183,-416.07295205366097
3013184,-62.71981560635459
3013185,-146.3892278984335
3013186,-186.88366076402087
3013187,-281.6630004988923
3013188,-57.616078343310846
3013189,-96.84578086422033
3013190,-192.88985094376983
3013191,-276.5592632358488
3013192,76.79387321145754
3013193,-6.875539080621422
3013194,-52.92493566760504
3013195,-142.14931168108018
3013196,-219.49571156546074
3013197,44.11652739140095
3013198,-39.55288490067801
3013199,-85.60228148766163
3013200,-47.062491909024175
3013201,178.5264789461695
3013202,122.63188526107149
3013203,43.25270634571075
3013204,37.35278615317861
3013205,216.9599985375903
3013206,133.29058624551124
3013207,53.911407330150496
3013208,-35.3129686833247
3013209,595.7883538337921
3013210,234.3707554719026
3013211,182.76639516352282
3013212,99.09698287144377
3013213,-292.95194935736015
3013214,-376.6213616494391
3013215,-389.3409759080456
3013216,-511.895134249898
3013217,-158.54199780259148
3013218,-242.21141009467044
3013219,-282.7058429602579
3013220,-377.4851826951293
3013221,-153.43826053954797
3013222,-192.66796306045728
3013223,-288.71203314000684
3013224,-372.3814454320858
3013225,-19.028308984779414
3013226,-102.69772127685832
3013227,251.21027007668454
3013228,-237.97149387731736
3013229,-315.317893761698
3013230,331.4142651589345
3013231,247.7448528668554
3013232,201.6954562798718
3013233,212.4604272515282
3013234,465.82421671370315
3013235,437.70444163558614
3013236,330.5504441132442
3013237,296.875705313731
3013238,582.0272284046708
3013239,442.80817889862965
3013240,335.65418137628774
3013241,251.98476908420866
3013242,805.3165995017787
3013243,521.6684932394362
3013244,470.0641329310564
3013245,391.9496843603735
3013246,5.455715852965739
3013247,-89.32362388190575
3013248,-107.59820186190831
3013249,-224.59739648236462
3013250,128.75573996494194
3013251,61.751218837051454
3013252,4.591894807275423
3013253,-90.18744492759606
3013254,133.8594772279855
3013255,105.73970214986849
3013256,-1.4142953724734184
3013257,-85.08370766455249
3013258,268.2694287827541
3013259,184.6000164906751
3013260,144.10558362508766
3013261,49.326243890216176
3013262,-28.020155994164497
3013263,522.4500575818638
3013264,438.78064528978473
3013265,398.28621242419723
3013266,386.83132851026886
3013267,656.8600091366325
3013268,634.2951977799116
3013269,521.5862365361735
3013270,482.35653401526406
3013271,784.1729482703926
3013272,633.843971321559
3013273,526.689973799217
3013274,443.020561507138
3013275,957.4676458749346
3013276,712.7042856623656
3013277,661.0999253539858
3013278,582.9854767833028
3013279,202.04647199729112
3013280,101.71216854102349
3013281,77.8826268396246
3013282,-33.56160405943541
3013283,319.79153238787114
3013284,241.6770838171883
3013285,201.1826509516008
3013286,100.84834749533317
3013287,324.8952696509147
3013288,318.9953494583825
3013289,189.62149705045582
3013290,105.95208475837674
3013291,459.3052212056833
3013292,375.6358089136043
3013293,335.1413760480168
3013294,240.36203631314538
3013295,163.01563642876474
3013296,469.5209412240275
3013297,385.85152893194845
3013298,345.357096066361
3013299,333.90221215243264
3013300,603.9308927787963
3013301,581.3660814220755
3013302,468.65712017833727
3013303,434.9823813788241
3013304,731.2438319125563
3013305,575.3598912423265
3013306,473.76085744138084
3013307,390.0914451493017
3013308,948.978239288268
3013309,659.7751693045293
3013310,608.1708089961494
3013311,530.0563604254666
3013312,143.56239191805875
3013313,48.783052183187294
3013314,36.06343792458085
3013315,-86.49072041727163
3013316,266.8624160300349
3013317,199.8578949021445
3013318,159.36346203655714
3013319,47.919231137497036
3013320,271.9661532930785
3013321,254.9563056577539
3013322,136.6923806926196
3013323,58.57793212193678
3013324,406.3761048478471
3013325,322.7066925557681
3013326,287.7672234115768
3013327,187.4329199553092
3013328,110.08652007092851
3013329,395.92165967541837
3013330,312.2522473833393
3013331,266.2028507963556
3013332,354.73731386755895
3013333,530.331611230187
3013334,496.6568724306738
3013335,395.05783862972805
3013336,455.81748309395033
3013337,635.4246954783623
3013338,496.2056459723211
3013339,405.7165396141678
3013340,316.49216360069255
3013341,1036.4729056601489
3013342,586.1758877559201
3013343,534.5715274475403
3013344,450.9021151554612
3013345,58.853182926657155
3013346,-24.81622936542192
3013347,-20.870952459839714
3013348,-160.0900019658808
3013349,209.9280256456144
3013350,120.70364963213916
3013351,80.20921676655166
3013352,-25.680050411112234
3013353,198.36687174446934
3013354,186.91198783054097
3013355,63.09309914401041
3013356,-20.576313148068664
3013357,343.88675074203036
3013358,249.10741100715893
3013359,1008.5277540226251
3013360,158.27334817786965
3013361,36.48723852231933
3013362,355.58173693216145
3013363,271.9123246400824
3013364,225.86292805309876
3013365,286.62257251732103
3013366,489.9916884869301
3013367,484.09176829439787
3013368,354.7179158864712
3013369,332.1531045297504
3013370,617.3046276206902
3013371,472.5306143932528
3013372,359.8216531495147
3013373,276.15224085743563
3013374,857.2588898819868
3013375,545.8359650126632
3013376,494.2316047042833
3013377,410.5621924122043
3013378,29.623187626192703
3013379,-65.15615210867878
3013380,-88.98569381007752
3013381,-200.4299247091377
3013382,180.69803034514993
3013383,69.25379944608989
3013384,50.97922146608727
3013385,-66.01997315436904
3013386,158.02694900121244
3013387,118.79724648030302
3013388,22.753176400753546
3013389,-60.91623589132553
3013390,292.4369005559811
3013391,208.767488263902
3013392,1329.2604731701217
3013393,73.49371566344311
3013394,-3.852684220937533
3013395,307.4584352482009
3013396,223.78902295612176
3013397,172.1846626477419
3013398,171.83970617660594
3013399,441.8683868029695
3013400,380.41882939647525
3013401,306.59461420251057
3013402,311.8046214527708
3013403,858.0394394493323
3013404,385.5225666595188
3013405,317.2533151869503
3013406,228.028939173475
3013407,836.9104068050073
3013408,497.7126633287026
3013409,446.10830302032275
3013410,362.4388907282437
3013411,-24.055077779164094
3013412,-113.27945379263934
3013413,-131.55403177264196
3013414,-248.55322639309827
3013415,104.79991005420823
3013416,21.130497762129266
3013417,-24.91889882485441
3013418,-114.14327483832966
3013419,109.9036473172518
3013420,81.78387223913484
3013421,-25.370125283207017
3013422,-109.03953757528609
3013423,244.31359887202046
3013424,160.6441865799414
3013425,120.14975371435395
3013426,30.925377700878812
3013427,-51.975985904898096
3013428,475.6866033187425
3013429,392.01719102666345
3013430,345.9677944396798
