id,sales
3014423,452.53
3014424,350.93
3014425,411.69
3014426,1252.34
3014427,457.64
3014428,361.59
3014429,272.37
3014430,947.91
3014431,542.05
3014432,490.45
3014433,406.78
3014434,25.84
3014435,-68.94
3014436,-70.55
3014437,-204.22
3014438,149.14
3014439,71.02
3014440,24.97
3014441,-69.81
3014442,154.24
3014443,148.34
3014444,18.97
3014445,-64.7
3014446,294.21
3014447,204.98
3014448,158.93
3014449,97.48
3014450,-7.64
3014451,413.09
3014452,329.42
3014453,283.37
3014454,288.58
3014455,547.5
3014456,530.49
3014457,412.23
3014458,406.33
3014459,674.81
3014460,524.48
3014461,417.33
3014462,333.66
3014463,881.44
3014464,603.34
3014465,551.74
3014466,473.63
3014467,81.58
3014468,-7.65
3014469,-25.92
3014470,-142.92
3014471,243.76
3014472,126.76
3014473,97.38
3014474,-8.51
3014475,215.54
3014476,192.97
3014477,80.26
3014478,-3.41
3014479,349.95
3014480,266.28
3014481,1225.67
3014482,131.0
3014483,53.66
3014484,263.93
3014485,180.26
3014486,128.66
3014487,178.31
3014488,398.34
3014489,364.67
3014490,263.07
3014491,284.94
3014492,1014.49
3014493,364.22
3014494,273.73
3014495,190.06
3014496,854.49
3014497,454.19
3014498,402.58
3014499,324.47
3014500,-67.58
3014501,-156.8
3014502,-158.41
3014503,-292.08
3014504,61.28
3014505,-22.39
3014506,-68.44
3014507,-157.67
3014508,66.38
3014509,43.81
3014510,-68.89
3014511,-152.56
3014512,200.79
3014513,117.12
3014514,71.07
3014515,-18.15
3014516,-95.5
3014517,314.7
3014518,231.03
3014519,190.53
3014520,206.85
3014521,449.11
3014522,437.65
3014523,313.83
3014524,296.82
3014525,576.42
3014526,414.98
3014527,318.94
3014528,235.27
3014529,794.15
3014530,504.95
3014531,453.35
3014532,369.68
3014533,-22.37
3014534,-106.04
3014535,-129.87
3014536,-241.31
3014537,139.81
3014538,28.37
3014539,-12.13
3014540,-106.9
3014541,117.14
3014542,111.24
3014543,-18.13
3014544,-101.8
3014545,251.55
3014546,167.88
3014547,1149.5
3014548,32.61
3014549,-44.74
3014550,262.48
3014551,178.81
3014552,132.76
3014553,149.08
3014554,396.89
3014555,379.88
3014556,261.62
3014557,233.5
3014558,518.65
3014559,373.88
3014560,266.72
3014561,183.05
3014562,708.61
3014563,452.74
3014564,401.13
3014565,317.46
3014566,-69.03
3014567,-158.26
3014568,-176.53
3014569,-293.53
3014570,98.71
3014571,-1.63
3014572,-42.12
3014573,-159.12
3014574,64.93
3014575,36.81
3014576,-70.35
3014577,-154.02
3014578,199.34
3014579,115.67
3014580,1186.17
3014581,-19.61
3014582,-96.95
3014583,334.67
3014584,251.0
3014585,204.95
3014586,254.6
3014587,469.08
3014588,435.41
3014589,333.81
3014590,377.9
3014591,1201.88
3014592,434.96
3014593,344.47
3014594,255.24
3014595,930.78
3014596,524.93
3014597,473.32
3014598,395.21
3014599,3.16
3014600,-86.07
3014601,-93.23
3014602,-221.34
3014603,132.01
3014604,48.34
3014605,7.85
3014606,-86.93
3014607,137.12
3014608,109.0
3014609,1.84
3014610,-81.83
3014611,271.53
3014612,187.86
3014613,141.81
3014614,52.58
3014615,-24.76
3014616,704.1
3014617,620.43
3014618,574.38
3014619,657.36
3014620,838.51
3014621,849.27
3014622,703.24
3014623,708.45
3014624,999.15
3014625,821.05
3014626,708.34
3014627,624.67
3014628,1261.33
3014629,894.35
3014630,842.75
3014631,764.63
3014632,383.7
3014633,283.36
3014634,276.2
3014635,192.53
3014636,523.66
3014637,451.1
3014638,405.05
3014639,282.5
3014640,506.54
3014641,522.86
3014642,371.27
3014643,287.6
3014644,640.95
3014645,557.29
3014646,1822.21
3014647,483.12
3014648,350.22
3014649,703.12
3014650,619.45
3014651,578.96
3014652,628.61
3014653,837.53
3014654,881.63
3014655,702.26
3014656,701.91
3014657,975.96
3014658,814.52
3014659,707.36
3014660,623.69
3014661,1271.46
3014662,893.38
3014663,841.77
3014664,763.66
3014665,382.72
3014666,282.39
3014667,269.67
3014668,174.89
3014669,533.79
3014670,433.46
3014671,398.52
3014672,281.52
3014673,505.57
3014674,533.0
3014675,370.29
3014676,286.63
3014677,639.98
3014678,556.31
3014679,1771.24
3014680,487.69
3014681,343.69
3014682,603.78
3014683,520.11
3014684,479.62
3014685,534.82
3014686,738.19
3014687,748.96
3014688,602.92
3014689,624.79
3014690,871.06
3014691,720.73
3014692,608.02
3014693,524.35
3014694,1138.79
3014695,794.04
3014696,742.43
3014697,664.32
3014698,277.82
3014699,183.04
3014700,175.88
3014701,97.77
3014702,462.23
3014703,328.56
3014704,293.63
3014705,182.18
3014706,406.23
3014707,416.99
3014708,276.51
3014709,198.39
3014710,540.64
3014711,456.97
3014712,1649.68
3014713,393.91
3014714,244.35
3014715,757.45
3014716,673.78
3014717,633.29
3014718,671.83
3014719,891.86
3014720,924.85
3014721,756.59
3014722,756.25
3014723,1035.84
3014724,863.29
3014725,761.69
3014726,678.02
3014727,1320.24
3014728,947.71
3014729,896.1
3014730,823.54
3014731,437.05
3014732,336.72
3014733,318.44
3014734,229.22
3014735,610.35
3014736,504.46
3014737,452.85
3014738,335.85
3014739,559.9
3014740,565.11
3014741,424.63
3014742,340.96
3014743,699.86
3014744,610.64
3014745,1770.02
3014746,547.58
3014747,398.02
3014748,704.53
3014749,620.86
3014750,580.36
3014751,607.79
3014752,838.94
3014753,844.15
3014754,703.66
3014755,714.43
3014756,966.25
3014757,804.81
3014758,708.77
3014759,625.1
3014760,1206.2
3014761,894.78
3014762,843.18
3014763,765.06
3014764,378.57
3014765,283.79
3014766,271.07
3014767,148.51
3014768,518.53
3014769,440.42
3014770,394.37
3014771,282.92
3014772,506.97
3014773,501.07
3014774,371.7
3014775,288.03
3014776,641.38
3014777,557.71
3014778,1661.54
3014779,483.54
3014780,345.09
3014781,593.0
3014782,509.33
3014783,468.83
3014784,524.04
3014785,727.41
3014786,765.95
3014787,592.13
3014788,580.68
3014789,876.94
3014790,709.95
3014791,597.24
3014792,513.57
3014793,1155.78
3014794,783.25
3014795,731.65
3014796,653.53
3014797,267.04
3014798,172.26
3014799,159.54
3014800,53.65
3014801,418.11
3014802,323.33
3014803,282.84
3014804,171.4
3014805,395.44
3014806,400.65
3014807,260.17
3014808,176.5
3014809,529.85
3014810,446.18
3014811,1749.99
3014812,383.12
3014813,233.56
3014814,307.94
3014815,224.27
3014816,172.67
3014817,188.99
3014818,442.35
3014819,414.23
3014820,307.08
3014821,301.18
3014822,547.44
3014823,419.33
3014824,312.18
3014825,228.51
3014826,792.95
3014827,498.19
3014828,446.59
3014829,362.92
3014830,-18.02
3014831,-112.8
3014832,-125.52
3014833,-248.07
3014834,121.95
3014835,21.61
3014836,-18.88
3014837,-113.66
3014838,110.38
3014839,98.93
3014840,-24.89
3014841,-108.56
3014842,244.79
3014843,161.12
3014844,1059.42
3014845,25.85
3014846,-51.5
3014847,385.01
3014848,301.34
3014849,260.85
3014850,288.28
3014851,519.42
3014852,535.74
3014853,384.15
3014854,367.14
3014855,652.29
3014856,501.96
3014857,389.25
3014858,305.58
3014859,897.8
3014860,575.26
3014861,523.66
3014862,439.99
3014863,59.05
3014864,-35.73
3014865,-54.0
3014866,-159.89
3014867,204.57
3014868,98.68
3014869,74.85
3014870,-36.59
3014871,187.45
3014872,187.11
3014873,52.18
3014874,-31.49
3014875,321.86
3014876,238.2
3014877,1425.35
3014878,175.14
3014879,25.57
3014880,543.64
3014881,459.97
3014882,413.92
3014883,496.9
3014884,678.05
3014885,705.48
3014886,542.78
3014887,514.66
3014888,827.58
3014889,655.04
3014890,547.88
3014891,464.21
3014892,1050.87
3014893,733.9
3014894,682.29
3014895,598.62
3014896,223.24
3014897,122.9
3014898,104.63
3014899,-12.37
3014900,379.87
3014901,257.31
3014902,239.04
3014903,122.04
3014904,346.09
3014905,329.08
3014906,210.81
3014907,127.14
3014908,480.5
3014909,396.83
3014910,1522.88
3014911,261.55
3014912,189.76
3014913,91.28
3014914,7.61
3014915,-38.43
3014916,27.88
3014917,225.69
3014918,225.35
3014919,90.42
3014920,78.97
3014921,364.12
3014922,197.12
3014923,95.52
3014924,11.85
3014925,598.52
3014926,281.54
3014927,229.93
3014928,146.26
3014929,-234.67
3014930,-329.45
3014931,-336.62
3014932,-464.73
3014933,-50.27
3014934,-195.04
3014935,-229.98
3014936,-330.32
3014937,-106.27
3014938,-117.73
3014939,-241.54
3014940,-325.21
3014941,28.14
3014942,-55.53
3014943,1037.19
3014944,-190.8
3014945,-262.6
3014946,138.72
3014947,55.05
3014948,14.56
3014949,25.32
3014950,273.13
3014951,250.57
3014952,137.86
3014953,143.07
3014954,389.33
3014955,239.01
3014956,142.96
3014957,59.29
3014958,607.07
3014959,328.98
3014960,277.37
3014961,193.7
3014962,-187.24
3014963,-282.02
3014964,-305.85
3014965,-417.29
3014966,-41.72
3014967,-147.61
3014968,-171.44
3014969,-282.88
3014970,-58.83
3014971,-86.95
3014972,-194.11
3014973,-277.78
3014974,75.58
3014975,-8.09
3014976,801.32
3014977,-143.37
3014978,-220.71
3014979,42.9
3014980,-40.77
3014981,-92.37
3014982,-42.72
3014983,177.31
3014984,121.41
3014985,42.04
3014986,47.25
3014987,521.27
3014988,126.52
3014989,52.69
3014990,-36.53
3014991,572.35
3014992,233.15
3014993,181.55
3014994,97.88
3014995,-294.17
3014996,-377.84
3014997,-379.45
3014998,-513.11
3014999,-159.76
3015000,-243.43
3015001,-289.48
3015002,-378.7
3015003,-154.66
3015004,-182.78
3015005,-289.93
3015006,-373.6
3015007,-20.25
3015008,-103.92
3015009,-144.41
3015010,-239.19
3015011,-316.54
3015012,330.2
3015013,246.53
3015014,200.48
3015015,261.24
3015016,464.61
3015017,469.82
3015018,329.33
3015019,334.54
3015020,597.47
3015021,441.59
3015022,334.44
3015023,250.77
3015024,820.76
3015025,520.45
3015026,468.85
3015027,396.29
3015028,4.24
3015029,-90.54
3015030,-114.37
3015031,-225.81
3015032,166.42
3015033,71.64
3015034,8.93
3015035,-91.4
3015036,132.64
3015037,132.3
3015038,-2.63
3015039,-86.3
3015040,267.05
3015041,183.38
3015042,1192.78
3015043,48.11
3015044,-23.68
3015045,521.23
3015046,437.56
3015047,397.07
3015048,430.05
3015049,655.64
3015050,638.63
3015051,520.37
3015052,481.14
3015053,794.07
3015054,638.18
3015055,525.47
3015056,441.8
3015057,1006.25
3015058,711.49
3015059,659.88
3015060,581.77
3015061,200.83
3015062,100.49
3015063,82.22
3015064,-34.78
3015065,368.57
3015066,246.01
3015067,211.08
3015068,99.63
3015069,323.68
3015070,312.22
3015071,188.4
3015072,104.73
3015073,458.09
3015074,374.42
3015075,1594.9
3015076,239.14
3015077,167.35
3015078,468.3
3015079,384.63
3015080,344.14
3015081,382.68
3015082,602.71
3015083,607.92
3015084,467.44
3015085,455.98
3015086,724.47
3015087,579.7
3015088,472.54
3015089,388.87
3015090,1008.87
3015091,658.56
3015092,606.95
3015093,528.84
3015094,142.35
3015095,47.57
3015096,23.74
3015097,-87.71
3015098,310.08
3015099,193.09
3015100,158.15
3015101,46.7
3015102,270.75
3015103,264.85
3015104,135.48
3015105,51.81
3015106,405.16
3015107,321.49
3015108,1586.41
3015109,186.22
3015110,108.87
3015111,394.7
3015112,311.03
3015113,264.99
3015114,325.75
3015115,529.11
3015116,489.88
3015117,393.84
3015118,443.49
3015119,1300.8
3015120,494.99
3015121,404.5
3015122,315.27
3015123,1018.59
3015124,584.96
3015125,533.35
3015126,455.24
3015127,63.19
3015128,-26.03
3015129,-22.09
3015130,-161.31
3015131,192.05
3015132,130.6
3015133,78.99
3015134,-26.9
3015135,197.15
3015136,196.8
3015137,61.88
3015138,-21.79
3015139,331.56
3015140,247.89
3015141,207.4
3015142,157.06
3015143,35.27
3015144,362.44
3015145,278.77
3015146,227.16
3015147,287.92
3015148,496.85
3015149,418.73
3015150,361.57
3015151,344.56
3015152,574.16
3015153,479.39
3015154,366.68
3015155,283.01
3015156,880.78
3015157,552.69
3015158,501.09
3015159,422.97
3015160,36.48
3015161,-58.3
3015162,-76.58
3015163,-193.58
3015164,159.78
3015165,76.11
3015166,41.17
3015167,-59.17
3015168,164.88
3015169,120.1
3015170,29.61
3015171,-54.06
3015172,299.29
3015173,215.62
3015174,180.68
3015175,80.35
3015176,8.56
3015177,314.31
3015178,230.64
3015179,179.04
3015180,167.58
3015181,448.72
3015182,376.16
3015183,313.45
3015184,318.66
3015185,492.71
3015186,392.38
3015187,324.11
3015188,240.44
3015189,877.1
3015190,504.57
3015191,452.96
3015192,374.85
3015193,-22.76
3015194,-106.42
3015195,-119.14
3015196,-241.7
3015197,111.65
3015198,27.99
3015199,-23.62
3015200,-107.29
3015201,216.75
3015202,77.53
3015203,-18.52
3015204,-102.18
3015205,251.17
3015206,167.5
3015207,121.45
3015208,37.78
3015209,-45.12
3015210,482.54
3015211,398.87
3015212,347.27
3015213,413.58
3015214,616.95
3015215,561.06
3015216,481.68
3015217,531.33
3015218,683.16
3015219,593.94
3015220,492.34
3015221,403.11
3015222,1084.21
3015223,672.8
3015224,621.19
3015225,543.08
3015226,151.03
3015227,61.8
3015228,54.64
3015229,-73.47
3015230,279.88
3015231,196.21
3015232,150.16
3015233,60.94
3015234,407.2
3015235,279.09
3015236,149.71
3015237,66.04
3015238,419.4
3015239,335.73
3015240,289.68
3015241,239.34
3015242,123.11
3015243,313.41
3015244,229.74
3015245,178.13
3015246,172.23
3015247,447.82
3015248,375.26
3015249,312.54
3015250,323.31
3015251,497.36
3015252,402.58
3015253,323.2
3015254,233.98
3015255,865.08
3015256,503.66
3015257,452.06
3015258,368.39
3015259,-18.11
3015260,-107.33
3015261,-114.5
3015262,-242.61
3015263,110.75
3015264,49.3
3015265,-18.97
3015266,-108.2
3015267,221.39
3015268,98.84
3015269,-19.42
3015270,-103.09
3015271,250.26
3015272,166.59
3015273,120.54
3015274,42.43
3015275,-46.03
3015276,293.14
3015277,209.47
3015278,157.86
3015279,157.52
3015280,427.55
3015281,360.54
3015282,292.27
3015283,280.82
3015284,454.87
3015285,365.65
3015286,302.93
3015287,213.71
3015288,794.81
3015289,483.39
3015290,431.79
3015291,348.12
3015292,-38.38
3015293,-127.6
3015294,-134.77
3015295,-262.88
3015296,90.48
3015297,6.81
3015298,-44.8
3015299,-128.47
3015300,190.02
3015301,56.35
3015302,-39.69
3015303,-123.36
3015304,229.99
3015305,146.32
3015306,94.72
3015307,33.27
3015308,-66.3
3015309,287.61
3015310,203.94
3015311,157.89
3015312,179.77
3015313,422.02
3015314,355.02
3015315,286.75
3015316,297.51
3015317,443.79
3015318,354.57
3015319,297.41
3015320,208.18
3015321,850.4
3015322,477.87
3015323,426.26
3015324,342.59
3015325,-49.45
3015326,-133.12
3015327,-140.29
3015328,-268.4
3015329,84.96
3015330,1.29
3015331,-50.32
3015332,-133.99
3015333,167.83
3015334,67.49
3015335,-45.21
3015336,-128.88
3015337,224.47
3015338,140.8
3015339,100.3
3015340,5.53
3015341,-71.82
3015342,320.0
3015343,236.33
3015344,184.73
3015345,223.27
3015346,454.41
3015347,381.85
3015348,319.14
3015349,341.01
3015350,503.95
3015351,403.62
3015352,329.79
3015353,240.57
3015354,910.56
3015355,510.25
3015356,458.65
3015357,374.98
3015358,-11.51
3015359,-100.74
3015360,-107.9
3015361,-236.01
3015362,117.34
3015363,33.67
3015364,-12.38
3015365,-101.6
3015366,205.77
3015367,83.22
3015368,-12.83
3015369,-90.94
3015370,256.85
3015371,178.74
3015372,127.14
3015373,37.91
3015374,-39.43
3015375,348.34
3015376,264.67
3015377,213.07
3015378,234.95
3015379,482.75
3015380,415.75
3015381,347.48
3015382,336.03
3015383,521.19
3015384,426.41
3015385,358.14
3015386,268.91
3015387,888.91
3015388,538.6
3015389,486.99
3015390,414.43
3015391,11.28
3015392,-72.39
3015393,-96.22
3015394,-207.67
3015395,145.69
3015396,62.02
3015397,15.97
3015398,-73.26
3015399,234.11
3015400,117.11
3015401,15.52
3015402,-68.15
3015403,285.2
3015404,201.53
3015405,149.93
3015406,66.26
3015407,-11.09
3015408,285.53
3015409,201.86
3015410,155.81
3015411,177.69
3015412,419.94
3015413,352.94
3015414,284.67
3015415,289.88
3015416,480.6
3015417,385.82
3015418,295.33
3015419,206.1
3015420,848.31
3015421,475.79
3015422,424.18
3015423,340.51
3015424,-51.54
3015425,-135.21
3015426,-131.26
3015427,-270.48
3015428,82.87
3015429,15.87
3015430,-52.4
3015431,-136.07
3015432,187.97
3015433,59.86
3015434,-47.3
3015435,-130.97
3015436,222.39
3015437,138.72
3015438,92.67
3015439,25.66
3015440,-73.9
3015441,275.65
3015442,191.98
3015443,145.93
3015444,206.69
3015445,410.06
3015446,343.05
3015447,274.78
3015448,268.88
3015449,465.15
3015450,381.49
3015451,285.44
3015452,196.22
3015453,899.53
3015454,465.9
3015455,414.3
3015456,336.18
3015457,-55.87
3015458,-145.09
3015459,-146.7
3015460,-280.37
3015461,72.99
3015462,-5.13
3015463,-51.18
3015464,-145.96
3015465,183.64
3015466,49.97
3015467,-57.18
3015468,-140.85
3015469,212.5
3015470,128.83
3015471,88.34
3015472,26.89
3015473,-83.79
3015474,181.27
3015475,97.6
3015476,51.55
3015477,51.2
3015478,315.68
3015479,237.56
3015480,180.4
3015481,202.28
3015482,337.45
3015483,264.89
3015484,191.06
3015485,101.84
3015486,716.27
3015487,371.52
3015488,319.92
3015489,241.8
3015490,-155.8
3015491,-239.47
3015492,-263.3
3015493,-374.74
3015494,-21.39
3015495,-105.06
3015496,-156.67
3015497,-240.33
3015498,72.59
3015499,-38.85
3015500,-151.56
3015501,-235.23
3015502,118.12
3015503,34.45
3015504,-11.6
3015505,-100.82
3015506,-178.17
3015507,309.51
3015508,225.84
3015509,174.23
3015510,284.99
3015511,443.92
3015512,426.91
3015513,308.64
3015514,280.52
3015515,499.02
3015516,415.35
3015517,313.75
3015518,230.08
3015519,888.95
3015520,499.76
3015521,448.16
3015522,364.49
3015523,-16.45
3015524,-111.23
3015525,-123.95
3015526,-246.5
3015527,106.85
3015528,28.73
3015529,-17.31
3015530,-112.09
3015531,111.95
3015532,89.39
3015533,-23.32
3015534,-106.99
3015535,246.36
3015536,162.69
3015537,127.75
3015538,27.42
3015539,-49.93
3015540,366.79
3015541,283.12
3015542,237.07
3015543,258.95
3015544,501.2
3015545,434.2
3015546,365.93
3015547,421.13
3015548,550.74
3015549,472.63
3015550,376.59
3015551,287.36
3015552,968.46
3015553,557.05
3015554,511.0
3015555,432.88
3015556,29.72
3015557,-53.95
3015558,-61.11
3015559,-189.22
3015560,164.13
3015561,86.02
3015562,34.41
3015563,-54.81
3015564,308.11
3015565,157.78
3015566,33.96
3015567,-49.71
3015568,303.65
3015569,219.98
3015570,173.93
3015571,112.48
3015572,7.36
3015573,224.28
3015574,140.61
3015575,89.0
3015576,138.65
3015577,358.69
3015578,291.68
3015579,223.41
3015580,267.51
3015581,386.01
3015582,335.67
3015583,234.07
3015584,144.85
3015585,787.06
3015586,414.53
3015587,362.93
3015588,284.81
3015589,-101.68
3015590,-196.46
3015591,-186.96
3015592,-331.74
3015593,21.62
3015594,-62.05
3015595,-96.99
3015596,-197.33
3015597,121.16
3015598,4.16
3015599,-108.55
3015600,-192.22
3015601,161.13
3015602,77.46
3015603,36.97
3015604,-57.81
3015605,-135.16
3015606,102.55
3015607,18.88
3015608,-32.73
3015609,5.81
3015610,236.96
3015611,164.4
3015612,101.68
3015613,106.89
3015614,269.83
3015615,197.28
3015616,112.34
3015617,23.12
3015618,698.66
3015619,292.8
3015620,241.2
3015621,157.53
3015622,-228.97
3015623,-318.19
3015624,-325.36
3015625,-453.47
3015626,-100.11
3015627,-183.78
3015628,-229.83
3015629,-319.06
3015630,-22.79
3015631,-145.35
3015632,-230.28
3015633,-313.95
3015634,39.4
3015635,-44.27
3015636,-84.76
3015637,-168.43
3015638,-256.89
3015639,365.12
3015640,281.45
3015641,229.84
3015642,296.16
3015643,499.53
3015644,465.85
3015645,364.25
3015646,325.02
3015647,549.07
3015648,459.85
3015649,369.36
3015650,285.69
3015651,861.24
3015652,555.37
3015653,503.77
3015654,420.1
3015655,33.6
3015656,-55.62
3015657,-85.0
3015658,-190.89
3015659,162.46
3015660,89.9
3015661,32.74
3015662,-56.48
3015663,167.56
3015664,128.33
3015665,32.29
3015666,-51.38
3015667,301.97
3015668,218.3
3015669,183.36
3015670,83.03
3015671,11.24
3015672,297.82
3015673,214.15
3015674,162.55
3015675,251.08
3015676,432.23
3015677,415.22
3015678,296.96
3015679,279.95
3015680,515.1
3015681,403.66
3015682,302.06
3015683,218.39
3015684,821.72
3015685,488.07
3015686,436.47
3015687,358.36
3015688,-22.58
3015689,-122.92
3015690,-146.75
3015691,-258.19
3015692,95.16
3015693,11.49
3015694,-23.45
3015695,-123.78
3015696,100.27
3015697,61.04
3015698,-35.01
3015699,-118.68
3015700,234.68
3015701,151.01
3015702,104.96
3015703,15.73
3015704,-56.06
3015705,196.5
3015706,112.83
3015707,66.78
3015708,99.77
3015709,330.91
3015710,308.35
3015711,195.64
3015712,150.85
3015713,402.67
3015714,296.79
3015715,200.74
3015716,117.07
3015717,648.18
3015718,386.76
3015719,335.15
3015720,251.48
3015721,-129.46
3015722,-224.24
3015723,-270.29
3015724,-359.51
3015725,-6.16
3015726,-89.83
3015727,-130.32
3015728,-225.1
3015729,-1.05
3015730,-68.06
3015731,-136.33
3015732,-220.0
3015733,133.36
3015734,49.69
3015735,3.64
3015736,-85.59
3015737,-162.93
3015738,198.34
3015739,114.67
3015740,68.63
3015741,84.95
3015742,332.75
3015743,276.86
3015744,197.48
3015745,152.7
3015746,360.08
3015747,259.74
3015748,202.58
3015749,118.91
3015750,650.03
3015751,388.6
3015752,336.99
3015753,253.32
3015754,-138.72
3015755,-222.39
3015756,-262.89
3015757,-357.67
3015758,-4.31
3015759,-87.98
3015760,-122.92
3015761,-223.26
3015762,0.79
3015763,-60.66
3015764,-134.48
3015765,-218.15
3015766,135.2
3015767,51.53
3015768,11.04
3015769,-83.74
3015770,-161.09
3015771,275.09
3015772,191.42
3015773,145.37
3015774,222.79
3015775,409.5
3015776,392.49
3015777,274.22
3015778,246.1
3015779,492.37
3015780,369.81
3015781,279.32
3015782,195.66
3015783,837.87
3015784,465.34
3015785,413.73
3015786,330.07
3015787,-50.87
3015788,-145.65
3015789,-163.93
3015790,-280.93
3015791,72.43
3015792,-11.24
3015793,-46.18
3015794,-146.52
3015795,77.53
3015796,21.64
3015797,-57.74
3015798,-141.41
3015799,211.94
3015800,128.27
3015801,82.22
3015802,-7.0
3015803,-78.79
3015804,235.39
3015805,151.73
3015806,100.12
3015807,177.55
3015808,369.8
3015809,302.8
3015810,234.53
3015811,273.07
3015812,424.9
3015813,330.12
3015814,245.19
3015815,155.97
3015816,831.51
3015817,425.65
3015818,374.04
3015819,295.93
3015820,-96.12
3015821,-185.34
3015822,-192.51
3015823,-320.62
3015824,32.74
3015825,-50.93
3015826,-91.43
3015827,-186.21
3015828,165.6
3015829,-1.39
3015830,-97.43
3015831,-181.1
3015832,172.25
3015833,88.58
3015834,42.53
3015835,-46.69
3015836,-124.04
3015837,215.13
3015838,131.46
3015839,79.85
3015840,140.61
3015841,349.54
3015842,282.53
3015843,214.26
3015844,263.91
3015845,399.08
3015846,309.85
3015847,224.92
3015848,135.7
3015849,833.46
3015850,405.38
3015851,353.78
3015852,281.22
3015853,-121.94
3015854,-205.61
3015855,-201.67
3015856,-340.89
3015857,12.47
3015858,-71.2
3015859,-106.14
3015860,-206.48
3015861,134.23
3015862,-10.55
3015863,-117.7
3015864,-201.37
3015865,157.54
3015866,68.31
3015867,22.26
3015868,-66.96
3015869,-144.31
3015870,500.54
3015871,416.87
3015872,370.82
3015873,464.91
3015874,634.95
3015875,606.83
3015876,499.68
3015877,488.22
3015878,717.83
3015879,611.94
3015880,504.78
3015881,421.11
3015882,1129.98
3015883,690.8
3015884,639.19
3015885,555.52
3015886,180.14
3015887,79.81
3015888,78.2
3015889,-55.47
3015890,297.88
3015891,225.33
3015892,184.83
3015893,78.94
3015894,302.99
3015895,302.64
3015896,167.71
3015897,84.05
3015898,437.4
3015899,353.73
3015900,318.79
3015901,218.46
3015902,146.66
3015903,201.88
3015904,118.21
3015905,66.61
3015906,105.15
3015907,336.29
3015908,269.29
3015909,201.02
3015910,189.57
3015911,380.28
3015912,274.39
3015913,211.68
3015914,122.45
3015915,714.67
3015916,392.14
3015917,340.53
3015918,262.42
3015919,-135.18
3015920,-218.85
3015921,-237.13
3015922,-354.13
3015923,-0.77
3015924,-84.44
3015925,-136.05
3015926,-219.72
3015927,109.87
3015928,-51.57
3015929,-130.94
3015930,-214.61
3015931,138.74
3015932,55.07
3015933,9.02
3015934,-80.2
3015935,-157.55
3015936,195.11
3015937,111.44
3015938,59.84
3015939,109.49
3015940,329.52
3015941,262.52
3015942,194.25
3015943,232.79
3015944,362.4
3015945,289.84
3015946,204.91
3015947,115.68
3015948,813.45
3015949,385.37
3015950,333.76
3015951,255.65
3015952,-136.4
3015953,-225.62
3015954,-205.01
3015955,-360.9
3015956,-7.54
3015957,-91.21
3015958,-131.71
3015959,-226.49
3015960,125.32
3015961,-25.01
3015962,-137.71
3015963,-221.38
3015964,131.97
3015965,48.3
3015966,2.25
3015967,-86.97
3015968,-164.32
3015969,302.63
3015970,218.96
3015971,167.35
3015972,205.89
3015973,437.04
3015974,364.48
3015975,301.76
3015976,290.31
3015977,453.25
3015978,364.03
3015979,312.42
3015980,223.2
3015981,843.19
3015982,492.88
3015983,441.28
3015984,357.61
3015985,-34.44
3015986,-118.11
3015987,-147.5
3015988,-253.39
3015989,99.97
3015990,16.3
3015991,-35.31
3015992,-118.98
3015993,205.06
3015994,54.73
3015995,-30.2
3015996,-113.87
3015997,239.48
3015998,155.81
3015999,109.76
3016000,20.54
3016001,-56.81
3016002,351.84
3016003,268.17
3016004,216.56
3016005,243.99
3016006,486.25
3016007,419.24
3016008,350.97
3016009,356.18
3016010,508.02
3016011,429.9
3016012,361.63
3016013,272.41
3016014,909.06
3016015,542.09
3016016,490.49
3016017,406.82
3016018,14.77
3016019,-68.9
3016020,-81.62
3016021,-204.17
3016022,149.18
3016023,65.51
3016024,13.91
3016025,-69.76
3016026,276.49
3016027,137.27
3016028,19.01
3016029,-64.66
3016030,288.69
3016031,205.02
3016032,158.97
3016033,69.75
3016034,-7.6
3016035,483.16
3016036,399.49
3016037,347.89
3016038,380.88
3016039,617.57
3016040,550.57
3016041,482.3
3016042,520.84
3016043,650.45
3016044,566.78
3016045,492.96
3016046,403.73
3016047,1090.39
3016048,673.42
3016049,621.81
3016050,538.14
3016051,157.21
3016052,62.43
3016053,38.6
3016054,-72.85
3016055,280.51
3016056,196.84
3016057,161.9
3016058,61.56
3016059,407.82
3016060,274.15
3016061,150.34
3016062,66.67
3016063,425.57
3016064,336.35
3016065,284.75
3016066,201.08
3016067,123.73
3016068,317.02
3016069,233.35
3016070,181.75
3016071,214.73
3016072,451.43
3016073,373.32
3016074,316.16
3016075,326.92
3016076,489.86
3016077,389.53
3016078,326.82
3016079,237.59
3016080,874.25
3016081,507.28
3016082,455.67
3016083,372.0
3016084,-20.05
3016085,-103.72
3016086,-121.99
3016087,-238.99
3016088,114.36
3016089,30.69
3016090,-15.36
3016091,-104.58
3016092,230.57
3016093,69.13
3016094,-15.81
3016095,-99.48
3016096,253.88
3016097,170.21
3016098,124.16
3016099,34.93
3016100,-42.41
3016101,204.64
3016102,120.98
3016103,69.37
3016104,135.69
3016105,339.05
3016106,266.5
3016107,203.78
3016108,208.99
3016109,371.93
3016110,293.82
3016111,214.44
3016112,125.22
3016113,800.76
3016114,394.9
3016115,343.29
3016116,259.63
3016117,-126.87
3016118,-216.09
