id,sales
3016425,344.0858852319301
3016426,694.4983703371357
3016427,607.1855620890858
3016428,680.0852748543925
3016429,809.6423171756297
3016430,417.3629978279869
3016431,736.3666234426047
3016432,649.0538151945548
3016433,640.6273339963789
3016434,1583.4463159524428
3016435,876.6182795323737
3016436,1141.7189784594152
3016437,753.7702587649869
3016438,1045.9796890131893
3016439,1238.05669282803
3016440,1069.4176906164973
3016441,762.7951648855518
3016442,675.4823566375019
3016443,2760.8536462970055
3016444,938.5820334946575
3016445,903.0468209753208
3016446,869.9514753695926
3016447,444.4868319230556
3016448,302.95656103268385
3016449,484.2911990826342
3016450,342.76092819226244
3016451,530.5210253705027
3016452,551.6431424070963
3016453,543.2166612089204
3016454,320.360196355066
3016455,539.5459314910677
3016456,940.1902870239137
3016457,416.6979107236809
3016458,329.38510247563096
3016459,679.7975875808365
3016460,592.4847793327865
3016461,584.0582981346107
3016462,794.9415344193305
3016463,402.6622150716877
3016464,636.6194682737337
3016465,549.3066600256836
3016466,540.8801788275077
3016467,1375.264235498928
3016468,776.8711243635025
3016469,1041.971823290544
3016470,654.0231035961158
3016471,1027.558727807801
3016472,1138.309537659159
3016473,942.5618041264656
3016474,663.0480097166808
3016475,575.7352014686307
3016476,2525.5628345223295
3016477,838.8348783257866
3016478,803.2996658064496
3016479,715.9868575583997
3016480,371.8484080753454
3016481,203.20940586381278
3016482,384.5440439137631
3016483,188.7963103810696
3016484,430.7738702016316
3016485,424.78725591706433
3016486,389.25204339772756
3016487,220.6130411861949
3016488,439.79877632219655
3016489,623.5732812857555
3016490,316.9507555548098
3016491,283.8554099490816
3016492,607.1591637331264
3016493,492.7376241639154
3016494,484.3111429657396
3016495,722.3031105716204
3016496,275.80632858165575
3016497,788.775626104796
3016498,701.4628178567459
3016499,693.03633665857
3016500,1500.3116620088294
3016501,929.0272821945648
3016502,1167.0192498004456
3016503,806.1792614271781
3016504,1152.6061543177025
3016505,1182.0307702055777
3016506,1094.717961957528
3016507,815.204167547743
3016508,727.891359299693
3016509,2677.7189923533915
3016510,990.9910361568488
3016511,955.4558236375119
3016512,922.3604780317839
3016513,524.0045659064076
3016514,355.36556369487505
3016515,509.5914704236645
3016516,449.3873934967754
3016517,610.0387593538549
3016518,658.2696077116093
3016519,568.5169325499508
3016520,372.7691990172572
3016521,591.9549341532588
3016522,884.1643644014614
3016523,469.1069133858721
3016524,381.79410513782216
3016525,759.3153215641887
3016526,644.8937819949779
3016527,663.5760321179628
3016528,847.3505370815219
3016529,455.0712177338789
3016530,739.6513767793235
3016531,652.3385685312735
3016532,643.9120873330976
3016533,1532.5136066468397
3016534,879.9030328690924
3016535,1117.8950004749731
3016536,757.0550121017056
3016537,1184.8080989557127
3016538,1214.232714843588
3016539,1045.5937126320555
3016540,766.0799182222706
3016541,678.7671099742206
3016542,2737.0296683125625
3016543,941.8667868313764
3016544,906.3315743120395
3016545,819.0187660639897
3016546,447.7715852597743
3016547,306.24131436940263
3016548,487.5759524193529
3016549,346.0456815289812
3016550,533.8057787072214
3016551,500.71043310149327
3016552,492.2839519033174
3016553,323.64494969178475
3016554,542.8306848277864
3016555,835.040115075989
3016556,419.9826640603996
3016557,332.6698558123497
3016558,710.1910722387163
3016559,595.7695326695053
3016560,641.5605141136513
3016561,798.2262877560493
3016562,378.83823708724555
3016563,663.521030293581
3016564,549.0994907243701
3016565,540.6730095261943
3016566,1320.8396035552928
3016567,776.663955062189
3016568,1068.8733853103915
3016569,653.8159342948022
3016570,1000.2428271853266
3016571,1138.1023683578455
3016572,996.5720974674737
3016573,662.8408404153672
3016574,575.5280321673172
3016575,2362.70327729405
3016576,838.6277090244728
3016577,803.0924965051361
3016578,769.9971508994079
3016579,371.64123877403193
3016580,203.00223656249926
3016581,411.4456059336105
3016582,188.58914107975608
3016583,430.56670090031815
3016584,424.5800866157509
3016585,389.0448740964141
3016586,220.40587188488144
3016587,439.59160702088303
3016588,650.4748433056029
3016589,316.7435862534963
3016590,229.4307780054463
3016591,579.843263110652
3016592,492.530454862602
3016593,538.321436306748
3016594,694.987209949146
3016595,302.70789060150315
3016596,299.38921343791014
3016597,212.07640518986022
3016598,176.54119267052346
3016599,875.3815927361393
3016600,439.64086952767906
3016601,596.3066431700772
3016602,316.7928487602923
3016603,581.8935476873339
3016604,719.7530888598529
3016605,632.440280611803
3016606,325.81775488085725
3016607,238.50494663280728
3016608,1944.3539977960572
3016609,501.60462348996293
3016610,466.0694109706261
3016611,405.8653340437371
3016612,-19.599309402799804
3016613,-134.0208489720107
3016614,-88.22986752786483
3016615,-256.86886973939755
3016616,93.54361536580825
3016617,6.230807117758218
3016618,79.13051988306506
3016619,-116.61721364962847
3016620,102.56852148637319
3016621,232.12556380761038
3016622,-20.279499281013614
3016623,-107.59230752906359
3016624,242.82017757614204
3016625,155.50736932809212
3016626,147.08088812991622
3016627,32.659348560705325
3016628,-34.31519493300675
3016629,426.30918646799915
3016630,338.9963782199492
3016631,330.56989702177333
3016632,975.1928344450673
3016633,566.5608425577681
3016634,777.4440788424879
3016635,443.7128217903813
3016636,708.813520717423
3016637,927.9992558534245
3016638,732.251522320731
3016639,452.7377279109463
3016640,365.4249196628963
3016641,2017.0565081838251
3016642,628.524596520052
3016643,592.9893840007151
3016644,532.7853070738261
3016645,134.42939494845007
3016646,-7.100875941921629
3016647,147.1250307868678
3016648,-75.73143406698665
3016649,220.4635883958972
3016650,133.15078014784723
3016651,233.15922423431493
3016652,10.302759380460486
3016653,229.48849451646214
3016654,467.4804621223429
3016655,106.64047374907534
3016656,19.327665501025365
3016657,369.74015060623105
3016658,282.42734235818114
3016659,301.1095924811661
3016660,511.9928287658859
3016661,92.60477809708215
3016662,602.7808465851531
3016663,515.4680383371032
3016664,479.9328258177664
3016665,1097.4470319198995
3016666,743.032502674922
3016667,926.8070076384809
3016668,620.1844819075352
3016669,749.7415242287725
3016670,1104.4709159705785
3016671,881.614451116724
3016672,629.2093880281002
3016673,541.8965797800503
3016674,2003.7670490528524
3016675,804.996256637206
3016676,769.461044117869
3016677,682.1482358698191
3016678,283.79232374444314
3016679,169.3707841752323
3016680,242.2704969405391
3016681,46.52276340784556
3016682,396.9352485130512
3016683,309.6224402650012
3016684,328.3046903879862
3016685,186.77441949761447
3016686,405.96015463361607
3016687,508.4084656336924
3016688,283.1121338662293
3016689,250.01678826050113
3016690,546.211810723385
3016691,458.899002475335
3016692,477.58125259832
3016693,336.05098170794827
3016694,269.07643821423613
3016695,145.51961347679452
3016696,58.20680522874454
3016697,22.67159270940772
3016698,884.1643807019891
3016699,285.7712695665635
3016700,523.7632371724442
3016701,162.92324879917675
3016702,373.80648508389663
3016703,484.5572949352546
3016704,478.57068065068734
3016705,171.94815491974163
3016706,84.6353466716917
3016707,1871.8105917984246
3016708,347.73502352884736
3016709,312.19981100951054
3016710,251.99573408262148
3016711,-146.36017804275446
3016712,-287.8904489331264
3016713,-214.99073616781965
3016714,-410.7384697005131
3016715,-60.32598459530743
3016716,-147.63879284335746
3016717,-128.95654272037234
3016718,-270.48681361074426
3016719,-51.30107847474244
3016720,51.147232525333834
3016721,-174.14909924212918
3016722,-261.46190749017927
3016723,88.95057761502648
3016724,1.6377693669763858
3016725,47.42875081112231
3016726,-121.21025140041036
3016727,-215.2935262152834
3016728,180.00202083037985
3016729,92.68921258232987
3016730,84.26273138415411
3016731,566.2332808804829
3016732,320.25367692014885
3016733,395.59325659906426
3016734,197.4056561527621
3016735,326.96269847399924
3016736,464.82223964651826
3016737,513.0530880042727
3016738,206.43056227332698
3016739,119.11775402527698
3016740,1526.7707606557576
3016741,382.2174308824327
3016742,346.6822183630959
3016743,286.47814143620684
3016744,-138.98650201033007
3016745,-253.4080415795409
3016746,-180.50832881423418
3016747,-376.25606234692765
3016748,-25.843577241722073
3016749,-113.1563854897721
3016750,-94.47413536678698
3016751,-236.0044062571588
3016752,-16.81867112115708
3016753,85.62963987891919
3016754,-139.66669188854377
3016755,-226.9795001365938
3016756,123.43298496861175
3016757,36.120176720561744
3016758,54.802426843546755
3016759,-86.727844046825
3016760,-180.81111886169793
3016761,88.64331227623734
3016762,1.3305040281874199
3016763,-34.204708491149404
3016764,583.3094976109841
3016765,228.89496836600637
3016766,141.58216011795648
3016767,106.0469475986196
3016768,425.3651091679831
3016769,319.24606845005405
3016770,286.15072284432586
3016771,142.18058504034556
3016772,27.759045471134527
3016773,1543.8469773862587
3016774,290.85872232829024
3016775,255.32350980895347
3016776,168.01070156090347
3016777,-257.45394188563347
3016778,-344.7667501336835
3016779,-163.432112083733
3016780,-467.61477090107024
3016781,-117.20228579586455
3016782,-204.51509404391464
3016783,-240.05030656325135
3016784,-327.3631148113014
3016785,135.80120221514844
3016786,-5.729068675223289
3016787,-231.02540044268636
3016788,-318.3382086907364
3016789,32.074276414469296
3016790,-55.23853183358074
3016791,-90.77374435291745
3016792,-178.08655260096754
3016793,-272.16982741584053
3016794,341.31805151084
3016795,254.00524326279
3016796,245.57876206461412
3016797,944.41916213023
3016798,481.5697076006089
3016799,746.6704065276506
3016800,358.7216868332222
3016801,623.8223857602638
3016802,761.6819269327827
3016803,674.3691186847327
3016804,367.74659295378706
3016805,280.4337847057371
3016806,1850.739179263183
3016807,543.5334615628927
3016808,507.9982490435559
3016809,474.9029034378278
3016810,49.43825999129092
3016811,-92.09201089908083
3016812,62.13389582970859
3016813,-214.94003166646752
3016814,135.47245343873803
3016815,183.70330179649252
3016816,66.84189531367309
3016817,-74.68837557669866
3016818,171.60609088046382
3016819,274.0544018805401
3016820,21.649338791916193
3016821,-65.66346945613378
3016822,284.74901564907185
3016823,197.43620740102193
3016824,189.009726202846
3016825,74.58818663363513
3016826,7.613643139923056
3016827,505.87512889637276
3016828,418.5623206483228
3016829,410.1358394501469
3016830,1108.9762395157627
3016831,646.1267849861417
3016832,748.575095986218
3016833,523.278764218755
3016834,625.7270752188313
3016835,980.4564669606373
3016836,838.9261960702656
3016837,532.3036703393198
3016838,444.99086209126983
3016839,2042.4049879698764
3016840,708.0905389484255
3016841,672.5553264290888
3016842,612.3512495021998
3016843,213.99533737682367
3016844,72.46506648645197
3016845,226.6909732152414
3016846,-50.38295428093477
3016847,300.0295308242708
3016848,239.82545389738175
3016849,339.83389798384945
3016850,89.86870180883409
3016851,309.05443694483574
3016852,465.7202105872338
3016853,186.20641617744894
3016854,98.89360792939897
3016855,449.30609303460466
3016856,361.9932847865547
3016857,380.6755349095397
3016858,239.14526401916794
3016859,172.1707205254558
3016860,456.75087957090034
3016861,369.4380713228504
3016862,361.0115901246745
3016863,951.4170649056468
3016864,597.0025356606693
3016865,645.2333840184237
3016866,474.1545148932825
3016867,549.4940945721979
3016868,822.8972923505214
3016869,789.8019467447932
3016870,483.17942101384745
3016871,395.86661276579747
3016872,2074.606932607887
3016873,658.9662896229531
3016874,623.4310771036164
3016875,590.3357314978882
3016876,191.97981937251217
3016877,23.340817160979555
3016878,123.3492612474472
3016879,-99.50720360640719
3016880,250.9052814987984
3016881,217.8099358930702
3016882,290.70964865837703
3016883,40.74445248336173
3016884,259.9301876193633
3016885,389.4872299406005
3016886,137.08216685197652
3016887,49.769358603926605
3016888,400.1818437091322
3016889,312.86903546108226
3016890,331.5512855840672
3016891,190.02101469369546
3016892,95.93773987882247
3016893,393.8153363540098
3016894,306.50252810595987
3016895,298.07604690778396
3016896,834.2640590464346
3016897,534.0669924437786
3016898,555.1891094803723
3016899,411.21897167639196
3016900,947.4069838150424
3016901,759.9617491336307
3016902,699.7576722067417
3016903,447.35260911811775
3016904,332.9310695489069
3016905,2526.7372844930533
3016906,596.0307464060627
3016907,560.4955338867258
3016908,500.29145695983675
3016909,101.9355448344607
3016910,-39.594726055910996
3016911,168.8486433152002
3016912,-162.44274682329774
3016913,187.96973828190784
3016914,100.65693003385786
3016915,92.23044883568201
3016916,-22.191090733528824
3016917,739.1692708256907
3016918,462.09534332951444
3016919,74.14662363508597
3016920,-13.166184612963946
3016921,337.2463004922417
3016922,249.9334922441917
3016923,295.7244736883376
3016924,371.06405336725294
3016925,33.002196661931976
3016926,344.6751800236633
3016927,257.3623717756134
3016928,221.82715925627656
3016929,1001.9937532853753
3016930,484.9268361134322
3016931,451.831490507704
3016932,362.0788153460455
3016933,491.63585766728266
3016934,819.2565180879278
3016935,1816.2929626863136
3016936,1075.9307358167937
3016937,310.8996445397213
3016938,1989.6399643818106
3016939,546.8905900757161
3016940,511.3553775563793
3016941,424.04256930832935
3016942,79.90411982527513
3016943,-88.73488238625754
3016944,38.38229302137103
3016945,-211.58290315364405
3016946,138.82958195156135
3016947,51.516773703511376
3016948,124.41648646881816
3016949,-71.33124706387537
3016950,1476.18232280901
3016951,250.30279907220256
3016952,25.006467304739488
3016953,-62.30634094331049
3016954,1264.0204717236875
3016955,200.79333591384523
3016956,192.36685471566932
3016957,77.94531514645843
3016958,119.4056969373899
3016959,296.05473860643656
3016960,208.74193035838655
3016961,173.2067178390498
3016962,465.4161480872523
3016963,436.3063946962054
3016964,403.2110490904773
3016965,313.4583739288187
3016966,659.8852668193431
3016967,607.9836887437357
3016968,1361.0415514516735
3016969,349.59201137054447
3016970,235.17047180133363
3016971,1859.6933290011013
3016972,498.27014865848935
3016973,462.7349361391525
3016974,375.42212789110255
3016975,-50.04251555543436
3016976,-137.35532380348434
3016977,-10.238148395855774
3016978,-260.2033445708709
3016979,90.20914053433458
3016980,2.8963322862845757
3016981,-32.63888023305219
3016982,-119.95168848110217
3016983,99.23404665489949
3016984,255.89982029729754
3016985,-23.613974112487313
3016986,-110.92678236053729
3016987,510.57301595627735
3016988,152.17289449661845
3016989,170.8551446196034
3016990,137.7597990138752
3016991,-64.75840108564131
3016992,462.0036599566398
3016993,374.6908517085899
3016994,366.264370510414
3016995,1092.2135018971908
3016996,602.2553160464088
3016997,623.3774330830024
3016998,479.40729527902204
3016999,1015.5953074176728
3017000,828.1500727362608
3017001,2177.600024509738
3017002,515.5409327207478
3017003,401.11939315153694
3017004,2540.7081454533613
3017005,664.2190700086926
3017006,628.6838574893559
3017007,568.4797805624668
3017008,143.0151371159299
3017009,28.59359754671908
3017010,209.92823559666937
3017011,-94.25442322066766
3017012,256.1580618845379
3017013,168.84525363648797
3017014,214.6362350806338
3017015,45.99723286910125
3017016,265.1829680051028
3017017,503.17493561098365
3017018,142.33494723771608
3017019,55.022138989666075
3017020,784.9568625911243
3017021,372.33927848914357
3017022,336.80406596980674
3017023,357.9261830064004
3017024,101.19052026456202
3017025,294.90146631878685
3017026,207.58865807073687
3017027,172.0534455514001
3017028,599.806532405407
3017029,435.15312240855576
3017030,429.1665081239885
3017031,312.305101641169
3017032,658.7319945316933
3017033,606.8304164560859
3017034,1603.8668610544719
3017035,348.4387390828948
3017036,234.01719951368392
3017037,1777.2138627499692
3017038,497.11687637083963
3017039,461.58166385150287
3017040,374.26885560345283
3017041,-51.19578784308408
3017042,-138.50859609113405
3017043,42.82604195881635
3017044,-261.3566168585207
3017045,89.05586824668492
3017046,137.2867166044394
3017047,-6.683421199540987
3017048,-121.10496076875188
3017049,98.08077436724983
3017050,281.85527933080874
3017051,-24.767246400137026
3017052,-112.080054648187
3017053,509.41974366862763
3017054,151.01962220896877
3017055,115.48440968963197
3017056,82.38906408390383
3017057,-65.91167337329108
3017058,271.78567741439673
3017059,184.4728691663468
3017060,176.0463879681709
3017061,495.36454953753434
3017062,412.03733350416564
3017063,351.83325657727664
3017064,289.1893127367789
3017065,716.942399590786
3017066,610.8233588728567
3017067,1390.9899529019556
3017068,325.3229501785047
3017069,210.90141060929383
3017070,1781.20680516674
3017071,474.0010874664495
3017072,438.46587494711275
3017073,351.1530666990628
3017074,-47.20284542631322
3017075,-161.6243849955241
3017076,46.81898437558715
3017077,-284.4724057629107
3017078,65.94007934229484
3017079,-21.372728905755196
3017080,-56.90794142509196
3017081,-144.22074967314194
3017082,74.9649854628598
3017083,258.7394904264187
3017084,-47.883035304527084
3017085,-135.19584355257706
3017086,432.08649212191574
3017087,127.90383330457871
3017088,92.36862078524189
3017089,86.38200650067463
3017090,-89.02746227768114
3017091,264.12542966033715
3017092,176.81262141228723
3017093,168.38614021411132
3017094,569.0304957469575
3017095,404.37708575010606
3017096,398.3904714655388
3017097,281.5290649827193
3017098,655.0646891944045
3017099,548.9456484764755
3017100,1518.8733617537005
3017101,317.6627024244451
3017102,230.34989417639514
3017103,1963.3076766608065
3017104,466.34083971238994
3017105,430.8056271930531
3017106,343.4928189450032
3017107,-54.86309318037274
3017108,-169.28463274958375
3017109,12.050005300366706
3017110,-292.1326535169704
3017111,58.2798315882352
3017112,-29.03297665981472
3017113,-64.56818917915155
3017114,-151.88099742720158
3017115,67.30473770880019
3017116,278.18797399352
3017117,-55.54328305858667
3017118,-142.8560913066367
3017119,397.3175130466953
3017120,120.24358555051913
3017121,138.92583567350408
3017122,51.613027425454106
3017123,-96.68771003174072
3017124,302.67267103532123
3017125,215.35986278727125
3017126,179.82465026793452
3017127,688.9039310854241
3017128,442.92432712509014
3017129,436.93771284052286
3017130,320.0763063577034
3017131,612.2857366059059
3017132,641.7103524937813
3017133,1638.7467970921673
3017134,356.20994379942925
3017135,241.78840423021836
3017136,2110.289843320434
3017137,504.8880810873741
3017138,469.35286856803725
3017139,382.0400603199873
3017140,-43.424583126549635
3017141,-130.73739137459967
3017142,50.59724667535073
3017143,-253.5854121419863
3017144,96.82707296321931
3017145,9.514264715169304
3017146,-26.02094780416752
3017147,-113.33375605221744
3017148,105.85197908378419
3017149,208.3002900838605
3017150,-16.99604168360264
3017151,-104.30884993165256
3017152,544.299679706323
3017153,185.89955824666407
3017154,177.47307704848816
3017155,63.05153747927727
3017156,-58.140468656756696
3017157,345.7000471798648
3017158,258.3872389318148
3017159,222.85202641247804
3017160,542.1701879818415
3017161,485.95170326963375
3017162,452.8563576639055
3017163,363.10368250224695
3017164,601.0956501081278
3017165,603.4115346748422
3017166,1437.7955913462627
3017167,399.2373199439728
3017168,284.8157803747619
3017169,1692.4687870052423
3017170,547.9154572319176
3017171,512.3802447125809
3017172,425.06743646453083
3017173,-0.3972069820060824
3017174,-87.71001523005611
3017175,66.51589149873342
3017176,-210.5580359974428
3017177,139.8544491077629
3017178,52.54164085971286
3017179,44.11515966153701
3017180,-70.306379907674
3017181,148.87935522832777
3017182,251.32766622840404
3017183,26.03133446094097
3017184,-61.28147378710901
3017185,506.00086188738385
3017186,201.81820307004676
3017187,166.28299055070994
3017188,78.97018230265994
3017189,-15.113092512213143
3017190,264.7169679203914
3017191,177.40415967234148
3017192,168.97767847416557
3017193,569.6220340070116
3017194,404.96862401016034
3017195,371.87327840443214
3017196,282.12060324277354
3017197,682.7649587756197
3017198,685.0808433423342
3017199,1898.9871385100068
3017200,318.2542406844994
3017201,203.8327011152885
3017202,1963.8992149208605
3017203,466.9323779724442
3017204,431.3971654531074
3017205,344.0843572050574
3017206,-81.3802862414795
3017207,-168.69309448952947
3017208,12.641543560420871
3017209,-291.54111525691604
3017210,58.871369848289476
3017211,25.77602424256122
3017212,-63.976650919097324
3017213,-151.2894591671473
3017214,67.89627596885435
3017215,278.77951225357424
3017216,-54.951744798532445
3017217,-142.26455304658242
3017218,587.6701705548758
3017219,120.83512381057332
3017220,112.40864261239741
3017221,106.42202832783008
3017222,-96.0961717716865
3017223,257.3355913119857
3017224,170.02278306393575
3017225,161.59630186575978
3017226,670.6755826832496
3017227,397.5872474017546
3017228,364.4919017960264
3017229,274.7392266343678
3017230,539.8399255614095
3017231,623.4820040916067
3017232,1620.5184486899923
3017233,310.87286407609366
3017234,196.4513245068828
3017235,2173.3876888817417
3017236,459.5510013640385
3017237,424.01578884470166
3017238,363.8117119178126
3017239,-88.76166284988517
3017240,-176.0744710979351
3017241,5.260166952015197
3017242,-298.9224918653218
3017243,51.489993239883745
3017244,-8.714083687005314
3017245,-17.14056488518122
3017246,-158.67083577555297
3017247,60.51489936044868
3017248,244.2894043240076
3017249,-62.33312140693806
3017250,-149.64592965498804
3017251,661.6149879099528
3017252,167.67120984448937
3017253,132.1359973251526
3017254,126.14938304058532
3017255,-103.47754838009212
3017256,179.6447917297038
3017257,92.33198348165382
3017258,83.90550228347794
3017259,403.22366385284136
3017260,319.89644781947266
3017261,232.5836395714227
3017262,197.04842705208597
3017263,489.2578573002885
3017264,518.6824731881638
3017265,1569.9363804288716
3017266,233.18206449381174
3017267,118.76052492460093
3017268,1797.5008447666903
3017269,381.8602017817566
3017270,346.3249892624198
3017271,286.1209123355307
3017272,-166.45246243216712
3017273,-253.76527068021693
3017274,-99.53936395142756
3017275,-376.6132914476037
3017276,-26.20080634239821
3017277,-113.51361459044819
3017278,-149.0488271097849
3017279,-236.3616353578348
3017280,-17.175900221833274
3017281,112.38114209940397
3017282,-140.02392098922002
3017283,-227.33672923726994
3017284,448.3805317218663
3017285,35.762947619885665
3017286,27.33646642170976
3017287,-5.75887918401844
3017288,-181.16834796237407
3017289,295.5509306981909
3017290,208.23812245014096
3017291,199.81164125196506
3017292,1034.1956979233855
3017293,435.8025867879598
3017294,646.6858230726797
3017295,312.95456602057305
3017296,550.9465336264539
3017297,851.4584627259383
3017298,1902.7123699666456
3017299,1108.1326804548041
3017300,234.666663893088
3017301,2076.0593716621424
3017302,497.76634075024367
3017303,462.2311282309069
3017304,402.0270513040178
3017305,30.779870499802712
3017306,-137.8591317117299
3017307,43.475506338220384
3017308,-260.7071524791165
3017309,89.70533262608893
3017310,29.501255699199874
3017311,21.074774501023967
3017312,-120.45549638934779
3017313,1427.0580734835376
3017314,309.6134750313737
3017315,-24.117782020732875
3017316,-111.43059026878285
3017317,1377.5486103251803
3017318,151.6690865883728
3017319,143.24260539019696
3017320,28.821065820986064
3017321,70.28144761191757
3017322,363.58529080274843
3017323,276.2724825546985
3017324,267.8460013565226
3017325,722.7078195316906
3017326,503.8369468925174
3017327,497.8503326079501
3017328,380.9889261251306
3017329,862.9594756214594
3017330,729.7317035823694
3017331,2323.1602372462944
3017332,417.1225635668564
3017333,302.70102399764556
3017334,2279.6373883725046
3017335,565.8007008548013
3017336,530.2654883354645
3017337,470.0614114085754
3017338,17.488036640877624
3017339,-69.82477160717235
3017340,165.72732908509974
3017341,-192.67279237455904
3017342,157.7396927306465
3017343,70.42688448259653
3017344,62.000403284420656
3017345,-52.42113628479018
3017346,166.7645988512114
3017347,404.75656645709216
3017348,43.916578083824675
3017349,-43.3962301642253
3017350,849.1908813641983
3017351,246.81217801409127
3017352,184.16823417359356
3017353,259.50781385250895
3017354,2.7721511106706203
3017355,225.38269781222192
3017356,138.06988956417197
3017357,129.64340836599607
3017358,665.8314205046466
3017359,365.63435390199083
3017360,359.64773961742355
3017361,242.7863331346041
3017362,778.9743452732547
3017363,564.420379270682
3017364,1940.97906236532
3017365,278.9199705763299
3017366,164.49843100711908
3017367,2060.1086014184953
3017368,427.59810786427465
3017369,392.0628953449379
3017370,331.8588184180488
3017371,-93.60582502848797
3017372,-208.02736459769886
3017373,0.4160047734123964
3017374,-330.8753853650855
3017375,19.537099740120027
3017376,-67.77570850792995
3017377,5.124004257376839
3017378,-190.62372927531663
3017379,28.562005860684906
3017380,185.22777950308299
3017381,-94.2860149067019
3017382,-181.59882315475193
3017383,656.77082573135
3017384,135.71831634472565
3017385,100.18310382538883
3017386,-41.347167064982955
3017387,-135.43044187985595
3017388,99.74450574578174
3017389,12.431697497731648
3017390,-23.103515021605062
3017391,377.540840511241
3017392,239.9961618355506
3017393,179.7920849086616
3017394,117.14814106816391
3017395,409.3575713163664
3017396,357.4559932407591
3017397,1327.3837065179837
3017398,153.2817785098897
3017399,38.86023894067887
3017400,1690.4918274616075
3017401,301.95991579783447
3017402,266.42470327849765
3017403,179.11189503044778
3017404,-246.35274841608924
3017405,-333.66555666413916
3017406,-152.33091861418893
3017407,-456.5135774315258
3017408,-106.10109232632033
3017409,-193.4139005743702
3017410,-201.8403817725461
3017411,-316.26192134175693
3017412,-97.07618620575533
3017413,86.69831875780372
3017414,-219.92420697314213
3017415,-307.23701522119205
3017416,287.1540517744616
3017417,-44.137338364036395
3017418,-25.455088241051385
3017419,-31.441702525618666
3017420,-261.0686339462962
3017421,364.3916110573623
3017422,277.0788028093123
3017423,268.6523216111364
3017424,1075.927646961396
3017425,504.6432671471312
3017426,688.4177721106902
3017427,381.7952463797444
3017428,511.3522887009816
3017429,866.0816804427877
3017430,1754.68319975653
3017431,824.5598536388834
3017432,303.5073442522594
3017433,2036.4651267366708
3017434,566.6070211094151
3017435,531.0718085900783
3017436,443.7590003420283
3017437,72.51181953781307
3017438,-69.0184513525586
3017439,3.881261412748131
3017440,-191.86647211994517
3017441,158.54601298526032
3017442,98.3419360583712
3017443,117.02418618135621
3017444,-51.614816030176485
3017445,1306.1376345945828
3017446,351.3454240693842
3017447,44.72289833843831
3017448,-42.589909909611606
3017449,1202.4107087939037
3017450,220.50976694754422
3017451,239.19201707052918
3017452,97.6617461801574
3017453,112.01339664992796
3017454,305.75085075632484
3017455,218.4380425082749
3017456,210.01156131009898
3017457,1044.3956179815193
3017458,446.00250684609375
3017459,711.1032057731354
3017460,323.154486078707
3017461,588.2551850057487
3017462,834.5496514629111
3017463,2021.347215309423
3017464,1118.332600512938
3017465,244.86658395122194
3017466,1923.6069037933112
3017467,507.96626080837757
3017468,472.43104828904086
3017469,412.22697136215174
3017470,68.08852187909753
3017471,-127.659211653596
3017472,-81.86823020945013
3017473,-250.5072324209827
3017474,99.90525268422292
3017475,12.592444436172798
3017476,58.383425880318725
3017477,-110.25557633121394
3017478,1383.0405308993497
3017479,157.16100716254235
3017480,-13.917861962599034
3017481,-101.23067021064895
3017482,1360.6397990621533
3017483,161.8690066465068
3017484,153.44252544833083
3017485,39.020985879119905
3017486,107.59009899121239
3017487,190.51274152240345
3017488,103.19993327435347
3017489,94.77345207617756
3017490,929.1575087475981
3017491,330.7643976121724
3017492,541.6476338968922
3017493,207.9163768447856
3017494,418.7996131295055
3017495,665.0940795866679
3017496,1526.5868675792492
3017497,867.550834673212
3017498,129.62847471730052
3017499,1645.7164066324249
3017500,392.7281515744562
3017501,357.19293905511944
3017502,296.9888621282304
3017503,-101.36704999714567
3017504,-242.89732088751742
3017505,-169.99760812221064
3017506,-365.74534165490405
3017507,-15.332856549698533
3017508,-102.64566479774857
3017509,-29.74595203244172
3017510,-225.4936855651352
3017511,1078.0413024173022
3017512,41.9228979286209
3017513,-129.15597119652034
3017514,-189.3600481234094
3017515,920.0969139743013
3017516,46.630897412585284
3017517,11.09568489324846
3017518,-76.21712335480157
3017519,-116.08293552735267
3017520,183.49743892882466
3017521,96.18463068077469
3017522,60.649418161437836
3017523,651.0548929424102
3017524,323.7490950185935
3017525,317.7624807340262
3017526,200.90107425120675
3017527,330.45811657244394
3017528,549.6438517084456
3017529,1221.3755204529007
3017530,589.4482188680242
3017531,122.61317212372174
3017532,1421.8312534695583
3017533,385.71284898087737
3017534,350.1776364615406
3017535,262.8648282134906
3017536,-135.4910839118853
3017537,-249.9126234810961
3017538,-231.23037335811108
3017539,-372.76064424848283
3017540,-22.34815914327737
3017541,-109.66096739132729
3017542,-63.86998594718136
3017543,-232.50898815871386
3017544,1043.9172685025626
3017545,89.12505797736392
3017546,-136.17127379009924
3017547,-223.4840820381491
3017548,885.9728800595617
3017549,39.61559481900656
3017550,31.18911362083054
3017551,-83.2324259483803
3017552,-177.31570076325323
3017553,267.38029106690635
3017554,180.06748281885635
3017555,171.64100162068044
3017556,951.8075956497792
3017557,407.6319471566752
3017558,618.515183441395
3017559,284.78392638928847
3017560,549.8846253163301
3017561,769.0703604523317
3017562,1874.541730335361
3017563,1079.9620408235194
3017564,206.4960242618034
3017565,2156.323657315502
3017566,469.59570111895914
3017567,434.0604885996223
3017568,346.74768035157234
3017569,2.6092308685180683
