ID_LAT_LON_YEAR_WEEK,emission
ID_-2.049_29.151_2022_41,48.12
ID_-2.049_29.151_2022_42,27.34
ID_-2.049_29.151_2022_43,50.16
ID_-2.049_29.151_2022_44,47.09
ID_-2.049_29.151_2022_45,30.9
ID_-2.049_29.151_2022_46,41.09
ID_-2.049_29.151_2022_47,38.36
ID_-2.049_29.151_2022_48,53.35
ID_-2.049_29.551_2022_00,70.55
ID_-2.049_29.551_2022_01,87.55
ID_-2.049_29.551_2022_02,84.79
ID_-2.049_29.551_2022_03,72.39
ID_-2.049_29.551_2022_04,90.1
ID_-2.049_29.551_2022_05,91.66
ID_-2.049_29.551_2022_06,86.59
ID_-2.049_29.551_2022_07,78.91
ID_-2.049_29.551_2022_08,75.64
ID_-2.049_29.551_2022_09,86.21
ID_-2.049_29.551_2022_10,92.73
ID_-2.049_29.551_2022_11,101.32
ID_-2.049_29.551_2022_12,94.99
ID_-2.049_29.551_2022_13,86.91
ID_-2.049_29.551_2022_14,92.84
ID_-2.049_29.551_2022_15,96.78
ID_-2.049_29.551_2022_16,84.54
ID_-2.049_29.551_2022_17,83.62
ID_-2.049_29.551_2022_18,97.31
ID_-2.049_29.551_2022_19,87.65
ID_-2.049_29.551_2022_20,84.6
ID_-2.049_29.551_2022_21,77.25
ID_-2.049_29.551_2022_22,88.62
ID_-2.049_29.551_2022_23,79.48
ID_-2.049_29.551_2022_24,87.09
ID_-2.049_29.551_2022_25,81.08
ID_-2.049_29.551_2022_26,87.61
ID_-2.049_29.551_2022_27,83.5
ID_-2.049_29.551_2022_28,69.02
ID_-2.049_29.551_2022_29,81.85
ID_-2.049_29.551_2022_30,78.35
ID_-2.049_29.551_2022_31,84.74
ID_-2.049_29.551_2022_32,72.91
ID_-2.049_29.551_2022_33,76.54
ID_-2.049_29.551_2022_34,88.73
ID_-2.049_29.551_2022_35,79.99
ID_-2.049_29.551_2022_36,82.66
ID_-2.049_29.551_2022_37,96.04
ID_-2.049_29.551_2022_38,90.74
ID_-2.049_29.551_2022_39,105.21
ID_-2.049_29.551_2022_40,97.51
ID_-2.049_29.551_2022_41,87.94
ID_-2.049_29.551_2022_42,83.32
ID_-2.049_29.551_2022_43,94.05
ID_-2.049_29.551_2022_44,87.05
ID_-2.049_29.551_2022_45,89.43
ID_-2.049_29.551_2022_46,104.13
ID_-2.049_29.551_2022_47,93.19
ID_-2.049_29.551_2022_48,88.73
ID_-2.049_30.751_2022_00,76.83
ID_-2.049_30.751_2022_01,100.41
ID_-2.049_30.751_2022_02,93.28
ID_-2.049_30.751_2022_03,51.59
ID_-2.049_30.751_2022_04,90.75
ID_-2.049_30.751_2022_05,90.65
ID_-2.049_30.751_2022_06,82.79
ID_-2.049_30.751_2022_07,93.77
ID_-2.049_30.751_2022_08,101.77
ID_-2.049_30.751_2022_09,104.49
ID_-2.049_30.751_2022_10,97.35
ID_-2.049_30.751_2022_11,103.07
ID_-2.049_30.751_2022_12,89.72
ID_-2.049_30.751_2022_13,105.38
ID_-2.049_30.751_2022_14,107.45
ID_-2.049_30.751_2022_15,97.34
ID_-2.049_30.751_2022_16,90.61
ID_-2.049_30.751_2022_17,97.17
ID_-2.049_30.751_2022_18,96.0
ID_-2.049_30.751_2022_19,98.32
ID_-2.049_30.751_2022_20,95.41
ID_-2.049_30.751_2022_21,103.13
ID_-2.049_30.751_2022_22,93.4
ID_-2.049_30.751_2022_23,102.3
ID_-2.049_30.751_2022_24,96.07
ID_-2.049_30.751_2022_25,89.28
ID_-2.049_30.751_2022_26,96.32
ID_-2.049_30.751_2022_27,95.1
ID_-2.049_30.751_2022_28,90.9
ID_-2.049_30.751_2022_29,94.4
ID_-2.049_30.751_2022_30,92.02
ID_-2.049_30.751_2022_31,98.09
ID_-2.049_30.751_2022_32,85.2
ID_-2.049_30.751_2022_33,83.08
ID_-2.049_30.751_2022_34,97.36
ID_-2.049_30.751_2022_35,95.88
ID_-2.049_30.751_2022_36,96.17
ID_-2.049_30.751_2022_37,110.36
ID_-2.049_30.751_2022_38,100.76
ID_-2.049_30.751_2022_39,107.58
ID_-2.049_30.751_2022_40,112.81
ID_-2.049_30.751_2022_41,108.31
ID_-2.049_30.751_2022_42,102.4
ID_-2.049_30.751_2022_43,112.56
ID_-2.049_30.751_2022_44,112.4
ID_-2.049_30.751_2022_45,95.26
ID_-2.049_30.751_2022_46,106.85
ID_-2.049_30.751_2022_47,95.12
ID_-2.049_30.751_2022_48,103.51
ID_-2.051_29.949_2022_00,73.09
ID_-2.051_29.949_2022_01,42.13
ID_-2.051_29.949_2022_02,76.22
ID_-2.051_29.949_2022_03,82.22
ID_-2.051_29.949_2022_04,71.53
ID_-2.051_29.949_2022_05,79.23
ID_-2.051_29.949_2022_06,82.03
ID_-2.051_29.949_2022_07,80.99
ID_-2.051_29.949_2022_08,87.68
ID_-2.051_29.949_2022_09,89.68
ID_-2.051_29.949_2022_10,91.95
ID_-2.051_29.949_2022_11,95.72
ID_-2.051_29.949_2022_12,95.61
ID_-2.051_29.949_2022_13,69.01
ID_-2.051_29.949_2022_14,84.43
ID_-2.051_29.949_2022_15,71.89
ID_-2.051_29.949_2022_16,89.73
ID_-2.051_29.949_2022_17,80.88
ID_-2.051_29.949_2022_18,98.26
ID_-2.051_29.949_2022_19,92.03
ID_-2.051_29.949_2022_20,89.13
ID_-2.051_29.949_2022_21,86.26
ID_-2.051_29.949_2022_22,93.83
ID_-2.051_29.949_2022_23,85.32
ID_-2.051_29.949_2022_24,85.83
ID_-2.051_29.949_2022_25,71.21
ID_-2.051_29.949_2022_26,85.84
ID_-2.051_29.949_2022_27,83.77
ID_-2.051_29.949_2022_28,78.53
ID_-2.051_29.949_2022_29,85.29
ID_-2.051_29.949_2022_30,83.26
ID_-2.051_29.949_2022_31,80.5
ID_-2.051_29.949_2022_32,72.56
ID_-2.051_29.949_2022_33,68.62
ID_-2.051_29.949_2022_34,87.44
ID_-2.051_29.949_2022_35,84.12
ID_-2.051_29.949_2022_36,101.3
ID_-2.051_29.949_2022_37,89.17
ID_-2.051_29.949_2022_38,89.66
ID_-2.051_29.949_2022_39,103.06
ID_-2.051_29.949_2022_40,106.49
ID_-2.051_29.949_2022_41,107.37
ID_-2.051_29.949_2022_42,98.63
ID_-2.051_29.949_2022_43,102.09
ID_-2.051_29.949_2022_44,105.7
ID_-2.051_29.949_2022_45,94.32
ID_-2.051_29.949_2022_46,100.51
ID_-2.051_29.949_2022_47,99.67
ID_-2.051_29.949_2022_48,100.56
ID_-2.053_30.647_2022_00,84.21
ID_-2.053_30.647_2022_01,99.92
ID_-2.053_30.647_2022_02,97.75
ID_-2.053_30.647_2022_03,68.48
ID_-2.053_30.647_2022_04,93.06
ID_-2.053_30.647_2022_05,90.73
ID_-2.053_30.647_2022_06,91.15
ID_-2.053_30.647_2022_07,106.14
ID_-2.053_30.647_2022_08,95.75
ID_-2.053_30.647_2022_09,95.68
ID_-2.053_30.647_2022_10,101.15
ID_-2.053_30.647_2022_11,105.47
ID_-2.053_30.647_2022_12,98.1
ID_-2.053_30.647_2022_13,89.63
ID_-2.053_30.647_2022_14,110.94
ID_-2.053_30.647_2022_15,99.81
ID_-2.053_30.647_2022_16,93.75
ID_-2.053_30.647_2022_17,96.11
ID_-2.053_30.647_2022_18,102.42
ID_-2.053_30.647_2022_19,101.01
ID_-2.053_30.647_2022_20,101.34
ID_-2.053_30.647_2022_21,108.3
ID_-2.053_30.647_2022_22,106.4
ID_-2.053_30.647_2022_23,102.54
ID_-2.053_30.647_2022_24,100.25
ID_-2.053_30.647_2022_25,87.2
ID_-2.053_30.647_2022_26,102.98
ID_-2.053_30.647_2022_27,96.37
ID_-2.053_30.647_2022_28,86.77
ID_-2.053_30.647_2022_29,93.38
ID_-2.053_30.647_2022_30,94.41
ID_-2.053_30.647_2022_31,100.35
ID_-2.053_30.647_2022_32,88.14
ID_-2.053_30.647_2022_33,83.46
ID_-2.053_30.647_2022_34,108.32
ID_-2.053_30.647_2022_35,92.45
ID_-2.053_30.647_2022_36,98.6
ID_-2.053_30.647_2022_37,113.13
ID_-2.053_30.647_2022_38,98.57
ID_-2.053_30.647_2022_39,116.48
ID_-2.053_30.647_2022_40,111.99
ID_-2.053_30.647_2022_41,99.23
ID_-2.053_30.647_2022_42,100.44
ID_-2.053_30.647_2022_43,94.15
ID_-2.053_30.647_2022_44,119.41
ID_-2.053_30.647_2022_45,102.65
ID_-2.053_30.647_2022_46,109.5
ID_-2.053_30.647_2022_47,118.09
ID_-2.053_30.647_2022_48,92.5
ID_-2.055_30.845_2022_00,88.81
ID_-2.055_30.845_2022_01,92.93
ID_-2.055_30.845_2022_02,99.61
ID_-2.055_30.845_2022_03,91.39
ID_-2.055_30.845_2022_04,84.03
ID_-2.055_30.845_2022_05,70.9
ID_-2.055_30.845_2022_06,13.02
ID_-2.055_30.845_2022_07,93.34
ID_-2.055_30.845_2022_08,96.42
ID_-2.055_30.845_2022_09,101.23
ID_-2.055_30.845_2022_10,81.05
ID_-2.055_30.845_2022_11,116.81
ID_-2.055_30.845_2022_12,95.09
ID_-2.055_30.845_2022_13,72.26
ID_-2.055_30.845_2022_14,99.56
ID_-2.055_30.845_2022_15,90.47
ID_-2.055_30.845_2022_16,86.79
ID_-2.055_30.845_2022_17,83.87
ID_-2.055_30.845_2022_18,95.97
ID_-2.055_30.845_2022_19,88.67
ID_-2.055_30.845_2022_20,92.23
ID_-2.055_30.845_2022_21,86.99
ID_-2.055_30.845_2022_22,89.4
ID_-2.055_30.845_2022_23,83.86
ID_-2.055_30.845_2022_24,88.47
ID_-2.055_30.845_2022_25,81.65
ID_-2.055_30.845_2022_26,87.77
ID_-2.055_30.845_2022_27,81.9
ID_-2.055_30.845_2022_28,75.06
ID_-2.055_30.845_2022_29,89.52
ID_-2.055_30.845_2022_30,82.8
ID_-2.055_30.845_2022_31,95.9
ID_-2.055_30.845_2022_32,81.15
ID_-2.055_30.845_2022_33,69.67
ID_-2.055_30.845_2022_34,100.08
ID_-2.055_30.845_2022_35,77.14
ID_-2.055_30.845_2022_36,96.9
ID_-2.055_30.845_2022_37,101.11
ID_-2.055_30.845_2022_38,103.18
ID_-2.055_30.845_2022_39,105.88
ID_-2.055_30.845_2022_40,88.95
ID_-2.055_30.845_2022_41,88.74
ID_-2.055_30.845_2022_42,97.11
ID_-2.055_30.845_2022_43,108.91
ID_-2.055_30.845_2022_44,89.73
ID_-2.055_30.845_2022_45,90.47
ID_-2.055_30.845_2022_46,93.53
ID_-2.055_30.845_2022_47,97.57
ID_-2.055_30.845_2022_48,86.45
ID_-2.056_30.544_2022_00,67.37
ID_-2.056_30.544_2022_01,101.32
ID_-2.056_30.544_2022_02,91.1
ID_-2.056_30.544_2022_03,70.65
ID_-2.056_30.544_2022_04,91.6
ID_-2.056_30.544_2022_05,91.35
ID_-2.056_30.544_2022_06,84.57
ID_-2.056_30.544_2022_07,92.44
ID_-2.056_30.544_2022_08,97.68
ID_-2.056_30.544_2022_09,101.55
ID_-2.056_30.544_2022_10,99.53
ID_-2.056_30.544_2022_11,92.39
ID_-2.056_30.544_2022_12,91.75
ID_-2.056_30.544_2022_13,89.5
ID_-2.056_30.544_2022_14,99.9
ID_-2.056_30.544_2022_15,110.19
ID_-2.056_30.544_2022_16,88.65
ID_-2.056_30.544_2022_17,95.72
ID_-2.056_30.544_2022_18,98.23
ID_-2.056_30.544_2022_19,98.71
ID_-2.056_30.544_2022_20,106.36
ID_-2.056_30.544_2022_21,100.12
ID_-2.056_30.544_2022_22,104.49
ID_-2.056_30.544_2022_23,95.07
ID_-2.056_30.544_2022_24,100.07
ID_-2.056_30.544_2022_25,85.71
ID_-2.056_30.544_2022_26,100.45
ID_-2.056_30.544_2022_27,87.78
ID_-2.056_30.544_2022_28,88.18
ID_-2.056_30.544_2022_29,91.73
ID_-2.056_30.544_2022_30,91.67
ID_-2.056_30.544_2022_31,100.98
ID_-2.056_30.544_2022_32,85.55
ID_-2.056_30.544_2022_33,83.86
ID_-2.056_30.544_2022_34,95.16
ID_-2.056_30.544_2022_35,91.16
ID_-2.056_30.544_2022_36,100.69
ID_-2.056_30.544_2022_37,108.5
ID_-2.056_30.544_2022_38,102.49
ID_-2.056_30.544_2022_39,116.17
ID_-2.056_30.544_2022_40,92.7
ID_-2.056_30.544_2022_41,104.28
ID_-2.056_30.544_2022_42,110.69
ID_-2.056_30.544_2022_43,104.24
ID_-2.056_30.544_2022_44,109.22
ID_-2.056_30.544_2022_45,110.67
ID_-2.056_30.544_2022_46,117.45
ID_-2.056_30.544_2022_47,112.35
ID_-2.056_30.544_2022_48,109.13
ID_-2.058_30.642_2022_00,76.91
ID_-2.058_30.642_2022_01,87.34
ID_-2.058_30.642_2022_02,87.4
ID_-2.058_30.642_2022_03,71.0
ID_-2.058_30.642_2022_04,94.45
ID_-2.058_30.642_2022_05,86.03
ID_-2.058_30.642_2022_06,93.4
ID_-2.058_30.642_2022_07,101.78
ID_-2.058_30.642_2022_08,88.52
ID_-2.058_30.642_2022_09,98.19
ID_-2.058_30.642_2022_10,89.33
ID_-2.058_30.642_2022_11,92.33
ID_-2.058_30.642_2022_12,85.23
ID_-2.058_30.642_2022_13,72.12
ID_-2.058_30.642_2022_14,97.91
ID_-2.058_30.642_2022_15,70.93
ID_-2.058_30.642_2022_16,85.64
ID_-2.058_30.642_2022_17,87.45
ID_-2.058_30.642_2022_18,91.26
ID_-2.058_30.642_2022_19,94.09
ID_-2.058_30.642_2022_20,98.88
ID_-2.058_30.642_2022_21,86.67
ID_-2.058_30.642_2022_22,94.15
ID_-2.058_30.642_2022_23,89.47
ID_-2.058_30.642_2022_24,89.86
ID_-2.058_30.642_2022_25,73.98
ID_-2.058_30.642_2022_26,87.24
ID_-2.058_30.642_2022_27,81.24
ID_-2.058_30.642_2022_28,77.04
ID_-2.058_30.642_2022_29,90.27
ID_-2.058_30.642_2022_30,87.11
ID_-2.058_30.642_2022_31,94.61
ID_-2.058_30.642_2022_32,83.33
ID_-2.058_30.642_2022_33,96.01
ID_-2.058_30.642_2022_34,97.95
ID_-2.058_30.642_2022_35,90.79
ID_-2.058_30.642_2022_36,97.63
ID_-2.058_30.642_2022_37,95.27
ID_-2.058_30.642_2022_38,94.51
ID_-2.058_30.642_2022_39,103.81
ID_-2.058_30.642_2022_40,90.67
ID_-2.058_30.642_2022_41,106.76
ID_-2.058_30.642_2022_42,96.66
ID_-2.058_30.642_2022_43,102.83
ID_-2.058_30.642_2022_44,90.63
ID_-2.058_30.642_2022_45,80.11
ID_-2.058_30.642_2022_46,94.92
ID_-2.058_30.642_2022_47,100.59
ID_-2.058_30.642_2022_48,108.84
ID_-2.059_28.741_2022_00,67.54
ID_-2.059_28.741_2022_01,55.82
ID_-2.059_28.741_2022_02,58.83
ID_-2.059_28.741_2022_03,63.83
ID_-2.059_28.741_2022_04,34.6
ID_-2.059_28.741_2022_05,61.02
ID_-2.059_28.741_2022_06,63.89
ID_-2.059_28.741_2022_07,61.92
ID_-2.059_28.741_2022_08,60.4
ID_-2.059_28.741_2022_09,64.4
ID_-2.059_28.741_2022_10,67.78
ID_-2.059_28.741_2022_11,64.11
ID_-2.059_28.741_2022_12,59.28
ID_-2.059_28.741_2022_13,35.0
ID_-2.059_28.741_2022_14,54.54
ID_-2.059_28.741_2022_15,54.84
ID_-2.059_28.741_2022_16,48.84
ID_-2.059_28.741_2022_17,47.06
ID_-2.059_28.741_2022_18,51.16
ID_-2.059_28.741_2022_19,58.49
ID_-2.059_28.741_2022_20,61.3
ID_-2.059_28.741_2022_21,51.16
ID_-2.059_28.741_2022_22,61.02
ID_-2.059_28.741_2022_23,78.54
ID_-2.059_28.741_2022_24,64.42
ID_-2.059_28.741_2022_25,44.33
ID_-2.059_28.741_2022_26,58.54
ID_-2.059_28.741_2022_27,57.21
ID_-2.059_28.741_2022_28,40.98
ID_-2.059_28.741_2022_29,55.5
ID_-2.059_28.741_2022_30,55.96
ID_-2.059_28.741_2022_31,64.92
ID_-2.059_28.741_2022_32,64.96
ID_-2.059_28.741_2022_33,55.71
ID_-2.059_28.741_2022_34,74.66
ID_-2.059_28.741_2022_35,65.77
ID_-2.059_28.741_2022_36,71.57
ID_-2.059_28.741_2022_37,80.83
ID_-2.059_28.741_2022_38,81.59
ID_-2.059_28.741_2022_39,84.97
ID_-2.059_28.741_2022_40,73.63
ID_-2.059_28.741_2022_41,85.73
ID_-2.059_28.741_2022_42,75.82
ID_-2.059_28.741_2022_43,83.92
ID_-2.059_28.741_2022_44,76.34
ID_-2.059_28.741_2022_45,70.52
ID_-2.059_28.741_2022_46,63.5
ID_-2.059_28.741_2022_47,59.98
ID_-2.059_28.741_2022_48,73.55
ID_-2.065_30.235_2022_00,58.74
ID_-2.065_30.235_2022_01,82.35
ID_-2.065_30.235_2022_02,93.89
ID_-2.065_30.235_2022_03,92.91
ID_-2.065_30.235_2022_04,70.63
ID_-2.065_30.235_2022_05,77.02
ID_-2.065_30.235_2022_06,78.07
ID_-2.065_30.235_2022_07,96.02
ID_-2.065_30.235_2022_08,92.44
ID_-2.065_30.235_2022_09,95.52
ID_-2.065_30.235_2022_10,90.31
ID_-2.065_30.235_2022_11,97.17
ID_-2.065_30.235_2022_12,96.61
ID_-2.065_30.235_2022_13,90.97
ID_-2.065_30.235_2022_14,82.12
ID_-2.065_30.235_2022_15,97.62
ID_-2.065_30.235_2022_16,82.23
ID_-2.065_30.235_2022_17,93.43
ID_-2.065_30.235_2022_18,89.56
ID_-2.065_30.235_2022_19,92.49
ID_-2.065_30.235_2022_20,92.43
ID_-2.065_30.235_2022_21,85.78
ID_-2.065_30.235_2022_22,94.94
ID_-2.065_30.235_2022_23,93.47
ID_-2.065_30.235_2022_24,95.41
ID_-2.065_30.235_2022_25,84.85
ID_-2.065_30.235_2022_26,89.13
ID_-2.065_30.235_2022_27,84.74
ID_-2.065_30.235_2022_28,76.2
ID_-2.065_30.235_2022_29,84.72
ID_-2.065_30.235_2022_30,83.92
ID_-2.065_30.235_2022_31,67.63
ID_-2.065_30.235_2022_32,77.32
ID_-2.065_30.235_2022_33,75.16
ID_-2.065_30.235_2022_34,91.57
ID_-2.065_30.235_2022_35,82.77
ID_-2.065_30.235_2022_36,103.02
ID_-2.065_30.235_2022_37,93.89
ID_-2.065_30.235_2022_38,82.12
ID_-2.065_30.235_2022_39,101.36
ID_-2.065_30.235_2022_40,101.15
ID_-2.065_30.235_2022_41,101.69
ID_-2.065_30.235_2022_42,112.16
ID_-2.065_30.235_2022_43,105.38
ID_-2.065_30.235_2022_44,94.54
ID_-2.065_30.235_2022_45,88.8
ID_-2.065_30.235_2022_46,89.06
ID_-2.065_30.235_2022_47,97.08
ID_-2.065_30.235_2022_48,105.67
ID_-2.070_29.230_2022_00,24.32
ID_-2.070_29.230_2022_01,38.28
ID_-2.070_29.230_2022_02,32.44
ID_-2.070_29.230_2022_03,9.23
ID_-2.070_29.230_2022_04,44.04
ID_-2.070_29.230_2022_05,33.71
ID_-2.070_29.230_2022_06,36.59
ID_-2.070_29.230_2022_07,33.15
ID_-2.070_29.230_2022_08,36.54
ID_-2.070_29.230_2022_09,38.96
ID_-2.070_29.230_2022_10,35.09
ID_-2.070_29.230_2022_11,41.71
ID_-2.070_29.230_2022_12,25.5
ID_-2.070_29.230_2022_13,29.24
ID_-2.070_29.230_2022_14,27.68
ID_-2.070_29.230_2022_15,45.1
ID_-2.070_29.230_2022_16,21.14
ID_-2.070_29.230_2022_17,27.9
ID_-2.070_29.230_2022_18,36.11
ID_-2.070_29.230_2022_19,25.89
ID_-2.070_29.230_2022_20,-9.7
ID_-2.070_29.230_2022_21,1.85
ID_-2.070_29.230_2022_22,21.69
ID_-2.070_29.230_2022_23,21.33
ID_-2.070_29.230_2022_24,32.1
ID_-2.070_29.230_2022_25,25.97
ID_-2.070_29.230_2022_26,32.58
ID_-2.070_29.230_2022_27,28.03
ID_-2.070_29.230_2022_28,28.21
ID_-2.070_29.230_2022_29,45.64
ID_-2.070_29.230_2022_30,33.45
ID_-2.070_29.230_2022_31,40.16
ID_-2.070_29.230_2022_32,31.38
ID_-2.070_29.230_2022_33,36.43
ID_-2.070_29.230_2022_34,44.39
ID_-2.070_29.230_2022_35,39.87
ID_-2.070_29.230_2022_36,48.09
ID_-2.070_29.230_2022_37,38.92
ID_-2.070_29.230_2022_38,51.15
ID_-2.070_29.230_2022_39,57.02
ID_-2.070_29.230_2022_40,56.43
ID_-2.070_29.230_2022_41,50.19
ID_-2.070_29.230_2022_42,46.79
ID_-2.070_29.230_2022_43,26.48
ID_-2.070_29.230_2022_44,56.25
ID_-2.070_29.230_2022_45,40.89
ID_-2.070_29.230_2022_46,55.75
ID_-2.070_29.230_2022_47,45.18
ID_-2.070_29.230_2022_48,39.93
ID_-2.073_28.627_2022_00,64.75
ID_-2.073_28.627_2022_01,66.4
ID_-2.073_28.627_2022_02,49.37
ID_-2.073_28.627_2022_03,54.5
ID_-2.073_28.627_2022_04,63.23
ID_-2.073_28.627_2022_05,69.87
ID_-2.073_28.627_2022_06,57.18
ID_-2.073_28.627_2022_07,65.94
ID_-2.073_28.627_2022_08,70.65
ID_-2.073_28.627_2022_09,70.37
ID_-2.073_28.627_2022_10,47.48
ID_-2.073_28.627_2022_11,57.42
ID_-2.073_28.627_2022_12,53.87
ID_-2.073_28.627_2022_13,0.21
ID_-2.073_28.627_2022_14,61.82
ID_-2.073_28.627_2022_15,55.58
ID_-2.073_28.627_2022_16,40.02
ID_-2.073_28.627_2022_17,52.66
ID_-2.073_28.627_2022_18,43.41
ID_-2.073_28.627_2022_19,42.19
ID_-2.073_28.627_2022_20,53.79
ID_-2.073_28.627_2022_21,53.12
ID_-2.073_28.627_2022_22,49.84
ID_-2.073_28.627_2022_23,58.73
ID_-2.073_28.627_2022_24,48.48
ID_-2.073_28.627_2022_25,44.8
ID_-2.073_28.627_2022_26,59.61
ID_-2.073_28.627_2022_27,54.43
ID_-2.073_28.627_2022_28,32.47
ID_-2.073_28.627_2022_29,39.62
ID_-2.073_28.627_2022_30,45.56
ID_-2.073_28.627_2022_31,49.31
ID_-2.073_28.627_2022_32,29.22
ID_-2.073_28.627_2022_33,57.92
ID_-2.073_28.627_2022_34,53.76
ID_-2.073_28.627_2022_35,63.78
ID_-2.073_28.627_2022_36,61.15
ID_-2.073_28.627_2022_37,61.72
ID_-2.073_28.627_2022_38,79.43
ID_-2.073_28.627_2022_39,74.52
ID_-2.073_28.627_2022_40,79.09
ID_-2.073_28.627_2022_41,75.46
ID_-2.073_28.627_2022_42,56.61
ID_-2.073_28.627_2022_43,68.47
ID_-2.073_28.627_2022_44,72.36
ID_-2.073_28.627_2022_45,74.35
ID_-2.073_28.627_2022_46,66.84
ID_-2.073_28.627_2022_47,57.83
ID_-2.073_28.627_2022_48,49.07
ID_-2.079_29.321_2022_00,44.65
ID_-2.079_29.321_2022_01,60.29
ID_-2.079_29.321_2022_02,66.12
ID_-2.079_29.321_2022_03,42.58
ID_-2.079_29.321_2022_04,56.8
ID_-2.079_29.321_2022_05,65.21
ID_-2.079_29.321_2022_06,73.56
ID_-2.079_29.321_2022_07,65.34
ID_-2.079_29.321_2022_08,76.95
ID_-2.079_29.321_2022_09,59.22
ID_-2.079_29.321_2022_10,54.96
ID_-2.079_29.321_2022_11,75.85
ID_-2.079_29.321_2022_12,69.41
ID_-2.079_29.321_2022_13,63.82
ID_-2.079_29.321_2022_14,63.62
ID_-2.079_29.321_2022_15,60.32
ID_-2.079_29.321_2022_16,52.67
ID_-2.079_29.321_2022_17,68.94
ID_-2.079_29.321_2022_18,62.93
ID_-2.079_29.321_2022_19,67.18
ID_-2.079_29.321_2022_20,52.99
ID_-2.079_29.321_2022_21,65.6
ID_-2.079_29.321_2022_22,57.24
ID_-2.079_29.321_2022_23,52.31
ID_-2.079_29.321_2022_24,57.03
ID_-2.079_29.321_2022_25,51.53
ID_-2.079_29.321_2022_26,61.66
ID_-2.079_29.321_2022_27,58.08
ID_-2.079_29.321_2022_28,57.37
ID_-2.079_29.321_2022_29,55.93
ID_-2.079_29.321_2022_30,60.72
ID_-2.079_29.321_2022_31,63.92
ID_-2.079_29.321_2022_32,55.63
ID_-2.079_29.321_2022_33,54.38
ID_-2.079_29.321_2022_34,72.42
ID_-2.079_29.321_2022_35,71.33
ID_-2.079_29.321_2022_36,54.63
ID_-2.079_29.321_2022_37,64.25
ID_-2.079_29.321_2022_38,74.88
ID_-2.079_29.321_2022_39,94.85
ID_-2.079_29.321_2022_40,82.54
ID_-2.079_29.321_2022_41,81.23
ID_-2.079_29.321_2022_42,73.94
ID_-2.079_29.321_2022_43,80.0
ID_-2.079_29.321_2022_44,77.12
ID_-2.079_29.321_2022_45,77.01
ID_-2.079_29.321_2022_46,87.5
ID_-2.079_29.321_2022_47,85.55
ID_-2.079_29.321_2022_48,74.02
ID_-2.080_28.620_2022_00,74.76
ID_-2.080_28.620_2022_01,77.13
ID_-2.080_28.620_2022_02,69.48
ID_-2.080_28.620_2022_03,65.89
ID_-2.080_28.620_2022_04,62.67
ID_-2.080_28.620_2022_05,58.01
ID_-2.080_28.620_2022_06,47.5
ID_-2.080_28.620_2022_07,67.56
ID_-2.080_28.620_2022_08,55.86
ID_-2.080_28.620_2022_09,69.17
ID_-2.080_28.620_2022_10,74.28
ID_-2.080_28.620_2022_11,71.73
ID_-2.080_28.620_2022_12,79.12
ID_-2.080_28.620_2022_13,74.83
ID_-2.080_28.620_2022_14,68.62
ID_-2.080_28.620_2022_15,81.94
ID_-2.080_28.620_2022_16,70.68
ID_-2.080_28.620_2022_17,67.12
ID_-2.080_28.620_2022_18,63.22
ID_-2.080_28.620_2022_19,56.55
ID_-2.080_28.620_2022_20,68.06
ID_-2.080_28.620_2022_21,63.62
ID_-2.080_28.620_2022_22,68.09
ID_-2.080_28.620_2022_23,77.59
ID_-2.080_28.620_2022_24,64.01
ID_-2.080_28.620_2022_25,63.4
ID_-2.080_28.620_2022_26,74.15
ID_-2.080_28.620_2022_27,56.78
ID_-2.080_28.620_2022_28,46.85
ID_-2.080_28.620_2022_29,48.43
ID_-2.080_28.620_2022_30,59.94
ID_-2.080_28.620_2022_31,62.91
ID_-2.080_28.620_2022_32,64.68
ID_-2.080_28.620_2022_33,58.24
ID_-2.080_28.620_2022_34,76.41
ID_-2.080_28.620_2022_35,66.82
ID_-2.080_28.620_2022_36,82.24
ID_-2.080_28.620_2022_37,73.58
ID_-2.080_28.620_2022_38,84.56
ID_-2.080_28.620_2022_39,83.07
ID_-2.080_28.620_2022_40,80.8
ID_-2.080_28.620_2022_41,73.11
ID_-2.080_28.620_2022_42,73.9
ID_-2.080_28.620_2022_43,78.42
ID_-2.080_28.620_2022_44,72.99
ID_-2.080_28.620_2022_45,79.96
ID_-2.080_28.620_2022_46,83.02
ID_-2.080_28.620_2022_47,74.1
ID_-2.080_28.620_2022_48,71.78
ID_-2.082_29.218_2022_00,34.57
ID_-2.082_29.218_2022_01,46.96
ID_-2.082_29.218_2022_02,52.15
ID_-2.082_29.218_2022_03,55.96
ID_-2.082_29.218_2022_04,39.24
ID_-2.082_29.218_2022_05,44.43
ID_-2.082_29.218_2022_06,28.64
ID_-2.082_29.218_2022_07,66.88
ID_-2.082_29.218_2022_08,53.75
ID_-2.082_29.218_2022_09,53.07
ID_-2.082_29.218_2022_10,52.96
ID_-2.082_29.218_2022_11,41.68
ID_-2.082_29.218_2022_12,52.86
ID_-2.082_29.218_2022_13,41.17
ID_-2.082_29.218_2022_14,42.22
ID_-2.082_29.218_2022_15,53.59
ID_-2.082_29.218_2022_16,31.62
ID_-2.082_29.218_2022_17,36.88
ID_-2.082_29.218_2022_18,36.82
ID_-2.082_29.218_2022_19,47.31
