ID_LAT_LON_YEAR_WEEK,emission
ID_-1.664_30.336_2022_04,97.36
ID_-1.664_30.336_2022_05,84.09
ID_-1.664_30.336_2022_06,87.09
ID_-1.664_30.336_2022_07,89.07
ID_-1.664_30.336_2022_08,91.79
ID_-1.664_30.336_2022_09,98.24
ID_-1.664_30.336_2022_10,107.02
ID_-1.664_30.336_2022_11,87.32
ID_-1.664_30.336_2022_12,109.1
ID_-1.664_30.336_2022_13,101.47
ID_-1.664_30.336_2022_14,105.67
ID_-1.664_30.336_2022_15,85.4
ID_-1.664_30.336_2022_16,95.35
ID_-1.664_30.336_2022_17,95.71
ID_-1.664_30.336_2022_18,112.22
ID_-1.664_30.336_2022_19,95.14
ID_-1.664_30.336_2022_20,93.14
ID_-1.664_30.336_2022_21,77.95
ID_-1.664_30.336_2022_22,96.84
ID_-1.664_30.336_2022_23,94.65
ID_-1.664_30.336_2022_24,93.66
ID_-1.664_30.336_2022_25,79.7
ID_-1.664_30.336_2022_26,90.59
ID_-1.664_30.336_2022_27,84.53
ID_-1.664_30.336_2022_28,90.51
ID_-1.664_30.336_2022_29,93.32
ID_-1.664_30.336_2022_30,95.44
ID_-1.664_30.336_2022_31,97.59
ID_-1.664_30.336_2022_32,86.12
ID_-1.664_30.336_2022_33,87.76
ID_-1.664_30.336_2022_34,98.08
ID_-1.664_30.336_2022_35,93.73
ID_-1.664_30.336_2022_36,102.28
ID_-1.664_30.336_2022_37,92.3
ID_-1.664_30.336_2022_38,75.06
ID_-1.664_30.336_2022_39,101.44
ID_-1.664_30.336_2022_40,119.2
ID_-1.664_30.336_2022_41,110.12
ID_-1.664_30.336_2022_42,101.64
ID_-1.664_30.336_2022_43,119.93
ID_-1.664_30.336_2022_44,124.53
ID_-1.664_30.336_2022_45,98.47
ID_-1.664_30.336_2022_46,98.61
ID_-1.664_30.336_2022_47,94.79
ID_-1.664_30.336_2022_48,90.49
ID_-1.667_30.933_2022_00,90.87
ID_-1.667_30.933_2022_01,101.63
ID_-1.667_30.933_2022_02,97.76
ID_-1.667_30.933_2022_03,88.94
ID_-1.667_30.933_2022_04,94.02
ID_-1.667_30.933_2022_05,90.09
ID_-1.667_30.933_2022_06,92.64
ID_-1.667_30.933_2022_07,111.9
ID_-1.667_30.933_2022_08,98.87
ID_-1.667_30.933_2022_09,104.48
ID_-1.667_30.933_2022_10,108.87
ID_-1.667_30.933_2022_11,105.07
ID_-1.667_30.933_2022_12,92.75
ID_-1.667_30.933_2022_13,106.16
ID_-1.667_30.933_2022_14,111.67
ID_-1.667_30.933_2022_15,109.2
ID_-1.667_30.933_2022_16,79.75
ID_-1.667_30.933_2022_17,91.57
ID_-1.667_30.933_2022_18,69.78
ID_-1.667_30.933_2022_19,88.06
ID_-1.667_30.933_2022_20,73.05
ID_-1.667_30.933_2022_21,92.99
ID_-1.667_30.933_2022_22,91.45
ID_-1.667_30.933_2022_23,99.14
ID_-1.667_30.933_2022_24,104.59
ID_-1.667_30.933_2022_25,85.46
ID_-1.667_30.933_2022_26,104.54
ID_-1.667_30.933_2022_27,97.65
ID_-1.667_30.933_2022_28,85.73
ID_-1.667_30.933_2022_29,100.57
ID_-1.667_30.933_2022_30,108.78
ID_-1.667_30.933_2022_31,113.25
ID_-1.667_30.933_2022_32,94.56
ID_-1.667_30.933_2022_33,97.1
ID_-1.667_30.933_2022_34,89.58
ID_-1.667_30.933_2022_35,92.94
ID_-1.667_30.933_2022_36,101.71
ID_-1.667_30.933_2022_37,98.61
ID_-1.667_30.933_2022_38,77.97
ID_-1.667_30.933_2022_39,97.17
ID_-1.667_30.933_2022_40,102.4
ID_-1.667_30.933_2022_41,124.0
ID_-1.667_30.933_2022_42,102.38
ID_-1.667_30.933_2022_43,110.01
ID_-1.667_30.933_2022_44,120.33
ID_-1.667_30.933_2022_45,97.53
ID_-1.667_30.933_2022_46,107.45
ID_-1.667_30.933_2022_47,110.67
ID_-1.667_30.933_2022_48,109.89
ID_-1.682_29.218_2022_00,83.25
ID_-1.682_29.218_2022_01,92.85
ID_-1.682_29.218_2022_02,91.46
ID_-1.682_29.218_2022_03,70.41
ID_-1.682_29.218_2022_04,85.58
ID_-1.682_29.218_2022_05,89.57
ID_-1.682_29.218_2022_06,71.19
ID_-1.682_29.218_2022_07,94.03
ID_-1.682_29.218_2022_08,96.2
ID_-1.682_29.218_2022_09,93.58
ID_-1.682_29.218_2022_10,88.8
ID_-1.682_29.218_2022_11,114.27
ID_-1.682_29.218_2022_12,93.47
ID_-1.682_29.218_2022_13,105.15
ID_-1.682_29.218_2022_14,107.03
ID_-1.682_29.218_2022_15,91.71
ID_-1.682_29.218_2022_16,82.22
ID_-1.682_29.218_2022_17,100.21
ID_-1.682_29.218_2022_18,90.12
ID_-1.682_29.218_2022_19,80.63
ID_-1.682_29.218_2022_20,79.11
ID_-1.682_29.218_2022_21,65.43
ID_-1.682_29.218_2022_22,69.9
ID_-1.682_29.218_2022_23,79.76
ID_-1.682_29.218_2022_24,89.02
ID_-1.682_29.218_2022_25,93.15
ID_-1.682_29.218_2022_26,90.64
ID_-1.682_29.218_2022_27,79.33
ID_-1.682_29.218_2022_28,87.4
ID_-1.682_29.218_2022_29,74.56
ID_-1.682_29.218_2022_30,88.09
ID_-1.682_29.218_2022_31,88.53
ID_-1.682_29.218_2022_32,76.82
ID_-1.682_29.218_2022_33,59.09
ID_-1.682_29.218_2022_34,91.34
ID_-1.682_29.218_2022_35,81.45
ID_-1.682_29.218_2022_36,91.41
ID_-1.682_29.218_2022_37,93.49
ID_-1.682_29.218_2022_38,82.83
ID_-1.682_29.218_2022_39,81.93
ID_-1.682_29.218_2022_40,114.19
ID_-1.682_29.218_2022_41,129.84
ID_-1.682_29.218_2022_42,103.1
ID_-1.682_29.218_2022_43,120.73
ID_-1.682_29.218_2022_44,103.65
ID_-1.682_29.218_2022_45,85.37
ID_-1.682_29.218_2022_46,102.25
ID_-1.682_29.218_2022_47,93.92
ID_-1.682_29.218_2022_48,94.26
ID_-1.683_29.617_2022_00,71.63
ID_-1.683_29.617_2022_01,109.4
ID_-1.683_29.617_2022_02,86.23
ID_-1.683_29.617_2022_03,79.24
ID_-1.683_29.617_2022_04,84.64
ID_-1.683_29.617_2022_05,91.25
ID_-1.683_29.617_2022_06,74.28
ID_-1.683_29.617_2022_07,89.28
ID_-1.683_29.617_2022_08,90.34
ID_-1.683_29.617_2022_09,95.41
ID_-1.683_29.617_2022_10,66.56
ID_-1.683_29.617_2022_11,78.21
ID_-1.683_29.617_2022_12,77.33
ID_-1.683_29.617_2022_13,81.24
ID_-1.683_29.617_2022_14,97.11
ID_-1.683_29.617_2022_15,96.06
ID_-1.683_29.617_2022_16,92.21
ID_-1.683_29.617_2022_17,89.98
ID_-1.683_29.617_2022_18,73.91
ID_-1.683_29.617_2022_19,79.43
ID_-1.683_29.617_2022_20,91.85
ID_-1.683_29.617_2022_21,87.19
ID_-1.683_29.617_2022_22,86.53
ID_-1.683_29.617_2022_23,88.54
ID_-1.683_29.617_2022_24,82.07
ID_-1.683_29.617_2022_25,73.24
ID_-1.683_29.617_2022_26,81.51
ID_-1.683_29.617_2022_27,79.56
ID_-1.683_29.617_2022_28,83.02
ID_-1.683_29.617_2022_29,83.65
ID_-1.683_29.617_2022_30,86.75
ID_-1.683_29.617_2022_31,97.34
ID_-1.683_29.617_2022_32,69.23
ID_-1.683_29.617_2022_33,74.75
ID_-1.683_29.617_2022_34,88.28
ID_-1.683_29.617_2022_35,79.86
ID_-1.683_29.617_2022_36,93.49
ID_-1.683_29.617_2022_37,88.3
ID_-1.683_29.617_2022_38,92.54
ID_-1.683_29.617_2022_39,105.11
ID_-1.683_29.617_2022_40,101.39
ID_-1.683_29.617_2022_41,99.83
ID_-1.683_29.617_2022_42,95.97
ID_-1.683_29.617_2022_43,109.52
ID_-1.683_29.617_2022_44,94.75
ID_-1.683_29.617_2022_45,87.43
ID_-1.683_29.617_2022_46,90.31
ID_-1.683_29.617_2022_47,102.62
ID_-1.683_29.617_2022_48,79.82
ID_-1.683_31.217_2022_00,98.18
ID_-1.683_31.217_2022_01,90.25
ID_-1.683_31.217_2022_02,95.05
ID_-1.683_31.217_2022_03,101.36
ID_-1.683_31.217_2022_04,96.53
ID_-1.683_31.217_2022_05,90.18
ID_-1.683_31.217_2022_06,96.44
ID_-1.683_31.217_2022_07,105.07
ID_-1.683_31.217_2022_08,122.44
ID_-1.683_31.217_2022_09,111.27
ID_-1.683_31.217_2022_10,112.25
ID_-1.683_31.217_2022_11,125.4
ID_-1.683_31.217_2022_12,89.74
ID_-1.683_31.217_2022_13,106.82
ID_-1.683_31.217_2022_14,108.06
ID_-1.683_31.217_2022_15,91.54
ID_-1.683_31.217_2022_16,103.02
ID_-1.683_31.217_2022_17,93.96
ID_-1.683_31.217_2022_18,89.37
ID_-1.683_31.217_2022_19,73.55
ID_-1.683_31.217_2022_20,75.48
ID_-1.683_31.217_2022_21,106.6
ID_-1.683_31.217_2022_22,88.48
ID_-1.683_31.217_2022_23,95.02
ID_-1.683_31.217_2022_24,104.45
ID_-1.683_31.217_2022_25,83.75
ID_-1.683_31.217_2022_26,103.17
ID_-1.683_31.217_2022_27,97.56
ID_-1.683_31.217_2022_28,95.01
ID_-1.683_31.217_2022_29,97.93
ID_-1.683_31.217_2022_30,95.55
ID_-1.683_31.217_2022_31,98.31
ID_-1.683_31.217_2022_32,86.71
ID_-1.683_31.217_2022_33,87.44
ID_-1.683_31.217_2022_34,98.64
ID_-1.683_31.217_2022_35,105.08
ID_-1.683_31.217_2022_36,116.89
ID_-1.683_31.217_2022_37,113.44
ID_-1.683_31.217_2022_38,101.71
ID_-1.683_31.217_2022_39,97.78
ID_-1.683_31.217_2022_40,94.59
ID_-1.683_31.217_2022_41,93.69
ID_-1.683_31.217_2022_42,101.36
ID_-1.683_31.217_2022_43,114.81
ID_-1.683_31.217_2022_44,110.98
ID_-1.683_31.217_2022_45,103.46
ID_-1.683_31.217_2022_46,101.93
ID_-1.683_31.217_2022_47,97.35
ID_-1.683_31.217_2022_48,108.64
ID_-1.690_28.510_2022_00,71.54
ID_-1.690_28.510_2022_01,55.25
ID_-1.690_28.510_2022_02,73.76
ID_-1.690_28.510_2022_03,54.1
ID_-1.690_28.510_2022_04,52.42
ID_-1.690_28.510_2022_05,51.15
ID_-1.690_28.510_2022_06,68.57
ID_-1.690_28.510_2022_07,44.7
ID_-1.690_28.510_2022_08,43.32
ID_-1.690_28.510_2022_09,81.33
ID_-1.690_28.510_2022_10,53.79
ID_-1.690_28.510_2022_11,58.88
ID_-1.690_28.510_2022_12,74.03
ID_-1.690_28.510_2022_13,47.22
ID_-1.690_28.510_2022_14,65.4
ID_-1.690_28.510_2022_15,68.02
ID_-1.690_28.510_2022_16,73.05
ID_-1.690_28.510_2022_17,76.73
ID_-1.690_28.510_2022_18,53.96
ID_-1.690_28.510_2022_19,58.96
ID_-1.690_28.510_2022_20,83.2
ID_-1.690_28.510_2022_21,59.66
ID_-1.690_28.510_2022_22,57.06
ID_-1.690_28.510_2022_23,72.56
ID_-1.690_28.510_2022_24,61.61
ID_-1.690_28.510_2022_25,52.05
ID_-1.690_28.510_2022_26,58.89
ID_-1.690_28.510_2022_27,60.19
ID_-1.690_28.510_2022_28,46.0
ID_-1.690_28.510_2022_29,62.84
ID_-1.690_28.510_2022_30,52.26
ID_-1.690_28.510_2022_31,76.75
ID_-1.690_28.510_2022_32,76.58
ID_-1.690_28.510_2022_33,64.77
ID_-1.690_28.510_2022_34,73.82
ID_-1.690_28.510_2022_35,66.67
ID_-1.690_28.510_2022_36,74.93
ID_-1.690_28.510_2022_37,73.57
ID_-1.690_28.510_2022_38,69.68
ID_-1.690_28.510_2022_39,83.5
ID_-1.690_28.510_2022_40,88.78
ID_-1.690_28.510_2022_41,84.43
ID_-1.690_28.510_2022_42,79.04
ID_-1.690_28.510_2022_43,69.32
ID_-1.690_28.510_2022_44,74.71
ID_-1.690_28.510_2022_45,61.93
ID_-1.690_28.510_2022_46,77.06
ID_-1.690_28.510_2022_47,70.2
ID_-1.690_28.510_2022_48,71.03
ID_-1.695_31.405_2022_00,98.58
ID_-1.695_31.405_2022_01,92.07
ID_-1.695_31.405_2022_02,84.44
ID_-1.695_31.405_2022_03,94.36
ID_-1.695_31.405_2022_04,93.26
ID_-1.695_31.405_2022_05,89.82
ID_-1.695_31.405_2022_06,102.44
ID_-1.695_31.405_2022_07,97.05
ID_-1.695_31.405_2022_08,101.79
ID_-1.695_31.405_2022_09,118.49
ID_-1.695_31.405_2022_10,106.68
ID_-1.695_31.405_2022_11,120.4
ID_-1.695_31.405_2022_12,92.4
ID_-1.695_31.405_2022_13,90.23
ID_-1.695_31.405_2022_14,103.1
ID_-1.695_31.405_2022_15,86.99
ID_-1.695_31.405_2022_16,108.64
ID_-1.695_31.405_2022_17,101.83
ID_-1.695_31.405_2022_18,90.84
ID_-1.695_31.405_2022_19,80.64
ID_-1.695_31.405_2022_20,75.9
ID_-1.695_31.405_2022_21,106.73
ID_-1.695_31.405_2022_22,96.15
ID_-1.695_31.405_2022_23,104.55
ID_-1.695_31.405_2022_24,106.01
ID_-1.695_31.405_2022_25,87.54
ID_-1.695_31.405_2022_26,98.8
ID_-1.695_31.405_2022_27,103.25
ID_-1.695_31.405_2022_28,92.51
ID_-1.695_31.405_2022_29,99.4
ID_-1.695_31.405_2022_30,102.69
ID_-1.695_31.405_2022_31,97.58
ID_-1.695_31.405_2022_32,92.85
ID_-1.695_31.405_2022_33,92.27
ID_-1.695_31.405_2022_34,98.37
ID_-1.695_31.405_2022_35,94.64
ID_-1.695_31.405_2022_36,99.69
ID_-1.695_31.405_2022_37,120.84
ID_-1.695_31.405_2022_38,103.24
ID_-1.695_31.405_2022_39,100.9
ID_-1.695_31.405_2022_40,106.5
ID_-1.695_31.405_2022_41,96.52
ID_-1.695_31.405_2022_42,108.45
ID_-1.695_31.405_2022_43,114.72
ID_-1.695_31.405_2022_44,95.61
ID_-1.695_31.405_2022_45,109.99
ID_-1.695_31.405_2022_46,100.88
ID_-1.695_31.405_2022_47,106.38
ID_-1.695_31.405_2022_48,105.83
ID_-1.696_28.304_2022_00,36.6
ID_-1.696_28.304_2022_01,36.99
ID_-1.696_28.304_2022_02,38.1
ID_-1.696_28.304_2022_03,6.01
ID_-1.696_28.304_2022_04,40.98
ID_-1.696_28.304_2022_05,46.75
ID_-1.696_28.304_2022_06,44.97
ID_-1.696_28.304_2022_07,44.83
ID_-1.696_28.304_2022_08,22.53
ID_-1.696_28.304_2022_09,50.12
ID_-1.696_28.304_2022_10,55.04
ID_-1.696_28.304_2022_11,51.91
ID_-1.696_28.304_2022_12,58.12
ID_-1.696_28.304_2022_13,44.22
ID_-1.696_28.304_2022_14,51.73
ID_-1.696_28.304_2022_15,41.69
ID_-1.696_28.304_2022_16,39.39
ID_-1.696_28.304_2022_17,45.22
ID_-1.696_28.304_2022_18,37.78
ID_-1.696_28.304_2022_19,27.72
ID_-1.696_28.304_2022_20,37.87
ID_-1.696_28.304_2022_21,47.11
ID_-1.696_28.304_2022_22,32.98
ID_-1.696_28.304_2022_23,45.99
ID_-1.696_28.304_2022_24,41.19
ID_-1.696_28.304_2022_25,55.86
ID_-1.696_28.304_2022_26,48.01
ID_-1.696_28.304_2022_27,46.63
ID_-1.696_28.304_2022_28,31.48
ID_-1.696_28.304_2022_29,43.21
ID_-1.696_28.304_2022_30,37.93
ID_-1.696_28.304_2022_31,56.45
ID_-1.696_28.304_2022_32,47.72
ID_-1.696_28.304_2022_33,51.81
ID_-1.696_28.304_2022_34,60.81
ID_-1.696_28.304_2022_35,66.81
ID_-1.696_28.304_2022_36,54.64
ID_-1.696_28.304_2022_37,64.95
ID_-1.696_28.304_2022_38,50.18
ID_-1.696_28.304_2022_39,58.5
ID_-1.696_28.304_2022_40,75.16
ID_-1.696_28.304_2022_41,75.01
ID_-1.696_28.304_2022_42,59.64
ID_-1.696_28.304_2022_43,76.28
ID_-1.696_28.304_2022_44,52.69
ID_-1.696_28.304_2022_45,60.43
ID_-1.696_28.304_2022_46,37.92
ID_-1.696_28.304_2022_47,59.36
ID_-1.696_28.304_2022_48,58.25
ID_-1.696_30.704_2022_00,83.68
ID_-1.696_30.704_2022_01,75.21
ID_-1.696_30.704_2022_02,85.25
ID_-1.696_30.704_2022_03,80.04
ID_-1.696_30.704_2022_04,74.9
ID_-1.696_30.704_2022_05,90.33
ID_-1.696_30.704_2022_06,85.64
ID_-1.696_30.704_2022_07,83.08
ID_-1.696_30.704_2022_08,82.91
ID_-1.696_30.704_2022_09,93.56
ID_-1.696_30.704_2022_10,97.95
ID_-1.696_30.704_2022_11,97.9
ID_-1.696_30.704_2022_12,89.52
ID_-1.696_30.704_2022_13,93.68
ID_-1.696_30.704_2022_14,90.39
ID_-1.696_30.704_2022_15,76.37
ID_-1.696_30.704_2022_16,80.66
ID_-1.696_30.704_2022_17,83.66
ID_-1.696_30.704_2022_18,70.76
ID_-1.696_30.704_2022_19,78.83
ID_-1.696_30.704_2022_20,72.67
ID_-1.696_30.704_2022_21,89.49
ID_-1.696_30.704_2022_22,84.42
ID_-1.696_30.704_2022_23,89.16
ID_-1.696_30.704_2022_24,93.33
ID_-1.696_30.704_2022_25,74.05
ID_-1.696_30.704_2022_26,91.37
ID_-1.696_30.704_2022_27,83.83
ID_-1.696_30.704_2022_28,79.3
ID_-1.696_30.704_2022_29,81.79
ID_-1.696_30.704_2022_30,86.61
ID_-1.696_30.704_2022_31,94.46
ID_-1.696_30.704_2022_32,79.02
ID_-1.696_30.704_2022_33,82.05
ID_-1.696_30.704_2022_34,84.72
ID_-1.696_30.704_2022_35,94.24
ID_-1.696_30.704_2022_36,101.23
ID_-1.696_30.704_2022_37,91.37
ID_-1.696_30.704_2022_38,90.2
ID_-1.696_30.704_2022_39,101.56
ID_-1.696_30.704_2022_40,101.12
ID_-1.696_30.704_2022_41,92.4
ID_-1.696_30.704_2022_42,95.8
ID_-1.696_30.704_2022_43,106.89
ID_-1.696_30.704_2022_44,105.18
ID_-1.696_30.704_2022_45,88.44
ID_-1.696_30.704_2022_46,96.55
ID_-1.696_30.704_2022_47,108.01
ID_-1.696_30.704_2022_48,97.77
ID_-1.700_30.900_2022_00,93.21
ID_-1.700_30.900_2022_01,92.31
ID_-1.700_30.900_2022_02,93.47
ID_-1.700_30.900_2022_03,92.1
ID_-1.700_30.900_2022_04,87.79
ID_-1.700_30.900_2022_05,82.8
ID_-1.700_30.900_2022_06,87.45
ID_-1.700_30.900_2022_07,97.41
ID_-1.700_30.900_2022_08,96.5
ID_-1.700_30.900_2022_09,110.67
ID_-1.700_30.900_2022_10,100.63
ID_-1.700_30.900_2022_11,93.69
ID_-1.700_30.900_2022_12,98.94
ID_-1.700_30.900_2022_13,75.42
ID_-1.700_30.900_2022_14,96.48
ID_-1.700_30.900_2022_15,62.55
ID_-1.700_30.900_2022_16,87.93
ID_-1.700_30.900_2022_17,82.91
ID_-1.700_30.900_2022_18,94.44
ID_-1.700_30.900_2022_19,71.21
ID_-1.700_30.900_2022_20,97.07
ID_-1.700_30.900_2022_21,83.02
ID_-1.700_30.900_2022_22,79.94
ID_-1.700_30.900_2022_23,103.03
ID_-1.700_30.900_2022_24,101.06
ID_-1.700_30.900_2022_25,87.08
ID_-1.700_30.900_2022_26,100.44
ID_-1.700_30.900_2022_27,95.69
ID_-1.700_30.900_2022_28,91.1
ID_-1.700_30.900_2022_29,105.94
ID_-1.700_30.900_2022_30,101.32
ID_-1.700_30.900_2022_31,104.07
ID_-1.700_30.900_2022_32,90.78
ID_-1.700_30.900_2022_33,85.94
ID_-1.700_30.900_2022_34,98.63
ID_-1.700_30.900_2022_35,80.53
ID_-1.700_30.900_2022_36,108.15
ID_-1.700_30.900_2022_37,108.66
ID_-1.700_30.900_2022_38,91.33
ID_-1.700_30.900_2022_39,102.89
ID_-1.700_30.900_2022_40,105.27
ID_-1.700_30.900_2022_41,93.62
ID_-1.700_30.900_2022_42,99.43
ID_-1.700_30.900_2022_43,112.73
ID_-1.700_30.900_2022_44,111.45
ID_-1.700_30.900_2022_45,109.43
ID_-1.700_30.900_2022_46,110.08
ID_-1.700_30.900_2022_47,113.91
ID_-1.700_30.900_2022_48,112.21
ID_-1.712_28.688_2022_00,60.1
ID_-1.712_28.688_2022_01,41.19
ID_-1.712_28.688_2022_02,56.21
ID_-1.712_28.688_2022_03,50.88
ID_-1.712_28.688_2022_04,39.64
ID_-1.712_28.688_2022_05,25.23
ID_-1.712_28.688_2022_06,47.25
ID_-1.712_28.688_2022_07,40.52
ID_-1.712_28.688_2022_08,25.41
ID_-1.712_28.688_2022_09,60.42
ID_-1.712_28.688_2022_10,39.78
ID_-1.712_28.688_2022_11,59.37
ID_-1.712_28.688_2022_12,62.24
ID_-1.712_28.688_2022_13,32.64
ID_-1.712_28.688_2022_14,47.71
ID_-1.712_28.688_2022_15,55.2
ID_-1.712_28.688_2022_16,68.21
ID_-1.712_28.688_2022_17,56.54
ID_-1.712_28.688_2022_18,47.47
ID_-1.712_28.688_2022_19,56.67
ID_-1.712_28.688_2022_20,62.8
ID_-1.712_28.688_2022_21,54.44
ID_-1.712_28.688_2022_22,51.14
ID_-1.712_28.688_2022_23,63.79
ID_-1.712_28.688_2022_24,59.2
ID_-1.712_28.688_2022_25,45.77
ID_-1.712_28.688_2022_26,64.03
ID_-1.712_28.688_2022_27,43.03
ID_-1.712_28.688_2022_28,41.73
ID_-1.712_28.688_2022_29,49.23
ID_-1.712_28.688_2022_30,47.63
ID_-1.712_28.688_2022_31,53.51
ID_-1.712_28.688_2022_32,43.62
ID_-1.712_28.688_2022_33,49.09
ID_-1.712_28.688_2022_34,44.53
ID_-1.712_28.688_2022_35,54.51
ID_-1.712_28.688_2022_36,74.48
ID_-1.712_28.688_2022_37,64.89
ID_-1.712_28.688_2022_38,57.27
ID_-1.712_28.688_2022_39,72.54
ID_-1.712_28.688_2022_40,59.24
ID_-1.712_28.688_2022_41,66.74
ID_-1.712_28.688_2022_42,65.64
ID_-1.712_28.688_2022_43,64.93
ID_-1.712_28.688_2022_44,54.48
ID_-1.712_28.688_2022_45,66.22
ID_-1.712_28.688_2022_46,69.18
ID_-1.712_28.688_2022_47,75.68
ID_-1.712_28.688_2022_48,56.22
ID_-1.718_30.382_2022_00,89.42
ID_-1.718_30.382_2022_01,99.16
ID_-1.718_30.382_2022_02,103.98
ID_-1.718_30.382_2022_03,81.23
ID_-1.718_30.382_2022_04,95.71
ID_-1.718_30.382_2022_05,83.48
ID_-1.718_30.382_2022_06,87.08
ID_-1.718_30.382_2022_07,92.23
ID_-1.718_30.382_2022_08,78.13
ID_-1.718_30.382_2022_09,101.96
ID_-1.718_30.382_2022_10,108.14
ID_-1.718_30.382_2022_11,97.49
ID_-1.718_30.382_2022_12,106.65
ID_-1.718_30.382_2022_13,80.05
ID_-1.718_30.382_2022_14,89.14
ID_-1.718_30.382_2022_15,104.43
ID_-1.718_30.382_2022_16,84.45
ID_-1.718_30.382_2022_17,110.19
ID_-1.718_30.382_2022_18,86.61
ID_-1.718_30.382_2022_19,90.46
ID_-1.718_30.382_2022_20,88.26
ID_-1.718_30.382_2022_21,97.71
ID_-1.718_30.382_2022_22,97.56
ID_-1.718_30.382_2022_23,92.6
ID_-1.718_30.382_2022_24,100.59
ID_-1.718_30.382_2022_25,81.38
ID_-1.718_30.382_2022_26,91.77
ID_-1.718_30.382_2022_27,88.75
ID_-1.718_30.382_2022_28,87.87
ID_-1.718_30.382_2022_29,96.39
ID_-1.718_30.382_2022_30,100.49
ID_-1.718_30.382_2022_31,99.88
ID_-1.718_30.382_2022_32,89.1
ID_-1.718_30.382_2022_33,79.58
ID_-1.718_30.382_2022_34,89.15
ID_-1.718_30.382_2022_35,89.33
ID_-1.718_30.382_2022_36,101.18
ID_-1.718_30.382_2022_37,90.11
ID_-1.718_30.382_2022_38,88.58
ID_-1.718_30.382_2022_39,97.51
ID_-1.718_30.382_2022_40,106.46
ID_-1.718_30.382_2022_41,106.47
ID_-1.718_30.382_2022_42,99.58
ID_-1.718_30.382_2022_43,111.89
ID_-1.718_30.382_2022_44,110.14
ID_-1.718_30.382_2022_45,89.81
ID_-1.718_30.382_2022_46,84.83
ID_-1.718_30.382_2022_47,94.07
ID_-1.718_30.382_2022_48,93.53
ID_-1.729_30.471_2022_00,88.93
ID_-1.729_30.471_2022_01,86.79
ID_-1.729_30.471_2022_02,95.06
ID_-1.729_30.471_2022_03,81.33
ID_-1.729_30.471_2022_04,95.04
ID_-1.729_30.471_2022_05,93.62
ID_-1.729_30.471_2022_06,88.23
ID_-1.729_30.471_2022_07,101.7
ID_-1.729_30.471_2022_08,87.27
ID_-1.729_30.471_2022_09,97.87
ID_-1.729_30.471_2022_10,117.73
ID_-1.729_30.471_2022_11,90.9
ID_-1.729_30.471_2022_12,91.01
ID_-1.729_30.471_2022_13,83.01
ID_-1.729_30.471_2022_14,97.97
ID_-1.729_30.471_2022_15,110.25
ID_-1.729_30.471_2022_16,77.45
ID_-1.729_30.471_2022_17,90.5
ID_-1.729_30.471_2022_18,72.47
ID_-1.729_30.471_2022_19,117.86
ID_-1.729_30.471_2022_20,97.84
ID_-1.729_30.471_2022_21,108.72
ID_-1.729_30.471_2022_22,100.71
ID_-1.729_30.471_2022_23,99.21
ID_-1.729_30.471_2022_24,97.99
ID_-1.729_30.471_2022_25,77.76
ID_-1.729_30.471_2022_26,88.13
ID_-1.729_30.471_2022_27,89.89
ID_-1.729_30.471_2022_28,85.58
ID_-1.729_30.471_2022_29,96.31
ID_-1.729_30.471_2022_30,95.11
ID_-1.729_30.471_2022_31,84.23
ID_-1.729_30.471_2022_32,88.16
ID_-1.729_30.471_2022_33,93.15
ID_-1.729_30.471_2022_34,77.35
ID_-1.729_30.471_2022_35,86.06
ID_-1.729_30.471_2022_36,107.38
ID_-1.729_30.471_2022_37,89.4
ID_-1.729_30.471_2022_38,105.34
ID_-1.729_30.471_2022_39,116.67
ID_-1.729_30.471_2022_40,120.26
ID_-1.729_30.471_2022_41,104.86
ID_-1.729_30.471_2022_42,100.81
ID_-1.729_30.471_2022_43,106.33
ID_-1.729_30.471_2022_44,102.04
ID_-1.729_30.471_2022_45,86.21
ID_-1.729_30.471_2022_46,92.73
ID_-1.729_30.471_2022_47,95.24
ID_-1.729_30.471_2022_48,105.04
ID_-1.730_28.470_2022_00,43.18
ID_-1.730_28.470_2022_01,52.83
ID_-1.730_28.470_2022_02,68.37
ID_-1.730_28.470_2022_03,44.3
ID_-1.730_28.470_2022_04,34.32
ID_-1.730_28.470_2022_05,45.01
ID_-1.730_28.470_2022_06,52.74
ID_-1.730_28.470_2022_07,35.74
ID_-1.730_28.470_2022_08,17.16
ID_-1.730_28.470_2022_09,60.78
ID_-1.730_28.470_2022_10,56.24
ID_-1.730_28.470_2022_11,66.01
ID_-1.730_28.470_2022_12,64.01
ID_-1.730_28.470_2022_13,61.36
ID_-1.730_28.470_2022_14,55.58
ID_-1.730_28.470_2022_15,47.43
ID_-1.730_28.470_2022_16,15.34
ID_-1.730_28.470_2022_17,56.15
ID_-1.730_28.470_2022_18,52.07
ID_-1.730_28.470_2022_19,33.55
ID_-1.730_28.470_2022_20,43.75
ID_-1.730_28.470_2022_21,54.92
ID_-1.730_28.470_2022_22,44.35
ID_-1.730_28.470_2022_23,75.21
ID_-1.730_28.470_2022_24,52.74
ID_-1.730_28.470_2022_25,52.54
ID_-1.730_28.470_2022_26,74.18
ID_-1.730_28.470_2022_27,53.9
ID_-1.730_28.470_2022_28,42.23
ID_-1.730_28.470_2022_29,50.16
ID_-1.730_28.470_2022_30,55.03
ID_-1.730_28.470_2022_31,59.47
