index,PassengerId,HomePlanet,Cabin Deck,Cabin Number,Cabin Side,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2397,5232_01,Europa,F,1097,P,False,55 Cancri e,26.0,True,4195.0,45.0,0.0,6298.0,438.0
2398,5232_02,Europa,F,1025,S,False,55 Cancri e,26.0,False,0.0,83.0,0.0,3817.0,1115.0
2399,5233_01,Mars,C,167,P,False,TRAPPIST-1e,26.0,False,224.0,0.0,995.0,0.0,0.0
2400,5237_01,Mars,C,167,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2401,5241_01,Earth,C,167,P,False,55 Cancri e,26.0,False,1.0,457.0,93.0,23.0,0.0
2402,5241_02,Earth,E,338,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2403,5245_01,Europa,G,863,P,False,55 Cancri e,26.0,False,0.0,2386.0,0.0,417.0,425.0
2404,5259_01,Earth,G,864,P,False,55 Cancri e,26.0,False,68.0,5.0,0.0,692.0,81.0
2405,5261_01,Earth,B,184,P,False,TRAPPIST-1e,26.0,False,1673.0,729.0,0.0,0.0,0.0
2406,5263_01,Mars,B,184,P,False,55 Cancri e,26.0,False,1431.0,0.0,39.0,3.0,0.0
2407,5267_01,Earth,B,184,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2408,5267_02,Earth,B,184,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2409,5267_03,Earth,E,335,P,False,TRAPPIST-1e,26.0,False,62.0,272.0,1613.0,88.0,41.0
2410,5270_01,Earth,G,866,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2411,5283_01,Earth,F,1103,P,False,PSO J318.5-22,26.0,False,0.0,179.0,225.0,6.0,304.0
2412,5284_01,Europa,D,169,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2413,5285_01,Europa,F,1103,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2414,5286_01,Europa,G,867,P,False,55 Cancri e,26.0,False,0.0,1213.0,2.0,3081.0,24.0
2415,5289_01,Mars,F,1027,S,False,TRAPPIST-1e,26.0,False,54.0,370.0,725.0,0.0,0.0
2416,5293_01,Earth,E,341,S,False,TRAPPIST-1e,26.0,False,893.0,0.0,0.0,0.0,0.0
2417,5293_02,Earth,F,1027,S,False,TRAPPIST-1e,26.0,False,905.0,13.0,43.0,19.0,0.0
2418,5294_01,Earth,F,1027,S,False,TRAPPIST-1e,26.0,False,0.0,316.0,121.0,434.0,0.0
2420,5296_01,Europa,C,171,P,False,TRAPPIST-1e,26.0,False,0.0,32.0,0.0,2095.0,692.0
2421,5302_01,Mars,C,172,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2422,5306_01,Mars,F,1031,S,False,55 Cancri e,26.0,False,794.0,0.0,614.0,0.0,0.0
2423,5306_02,Mars,C,211,S,False,TRAPPIST-1e,26.0,False,41.0,0.0,3509.0,0.0,0.0
2424,5308_01,Earth,C,211,S,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2425,5308_02,Earth,G,868,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2426,5308_03,Earth,F,1107,P,False,TRAPPIST-1e,26.0,False,0.0,26.0,70.0,0.0,678.0
2427,5309_01,Europa,F,1108,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2428,5311_01,Earth,F,1110,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2429,5317_01,Earth,F,1033,S,False,TRAPPIST-1e,26.0,False,775.0,3.0,0.0,30.0,0.0
2430,5317_02,Earth,T,18,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2431,5318_01,Earth,E,339,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2432,5318_02,Earth,E,346,S,False,TRAPPIST-1e,26.0,False,33.0,1972.0,14.0,0.0,1.0
2433,5319_01,Mars,E,347,S,False,TRAPPIST-1e,26.0,False,1082.0,91.0,64.0,0.0,0.0
2434,5321_01,Earth,E,348,S,False,PSO J318.5-22,26.0,False,8.0,0.0,0.0,340.0,310.0
2435,5324_01,Earth,F,1115,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2436,5328_01,Europa,F,1038,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2437,5329_01,Earth,F,1039,S,False,TRAPPIST-1e,26.0,False,0.0,53.0,0.0,4.0,1568.0
2438,5329_02,Earth,T,19,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2439,5329_03,Earth,F,1119,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2440,5329_04,Earth,F,1120,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2441,5329_05,Earth,A,66,S,False,PSO J318.5-22,26.0,False,0.0,311.0,115.0,4.0,328.0
2442,5329_06,Earth,F,1040,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2443,5329_07,Earth,F,1042,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2444,5332_01,Earth,F,1043,S,False,TRAPPIST-1e,26.0,False,24.0,1361.0,0.0,0.0,0.0
2445,5335_01,Europa,D,165,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2446,5335_02,Europa,T,17,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2447,5335_03,Europa,F,1128,P,False,55 Cancri e,26.0,False,4781.0,4132.0,0.0,4.0,39.0
2448,5335_04,Europa,F,1130,P,False,55 Cancri e,26.0,False,13.0,3209.0,0.0,24.0,330.0
2449,5336_01,Earth,E,352,S,False,TRAPPIST-1e,26.0,False,0.0,3.0,693.0,50.0,0.0
2450,5338_01,Earth,E,353,S,False,TRAPPIST-1e,26.0,False,0.0,1046.0,2.0,0.0,0.0
2451,5339_01,Europa,G,879,P,False,55 Cancri e,26.0,False,0.0,2301.0,0.0,302.0,728.0
2452,5339_02,Europa,F,1133,P,False,TRAPPIST-1e,26.0,False,0.0,2895.0,0.0,77.0,26.0
2453,5339_03,Europa,B,209,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2454,5342_01,Earth,E,354,S,False,TRAPPIST-1e,26.0,False,641.0,0.0,0.0,0.0,1.0
2455,5349_01,Earth,F,1049,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2457,5357_01,Europa,G,883,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2458,5357_02,Europa,F,1138,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2459,5357_03,Europa,G,883,P,False,55 Cancri e,26.0,True,1181.0,797.0,0.0,2490.0,1.0
2460,5357_04,Europa,G,883,P,False,TRAPPIST-1e,26.0,False,0.0,300.0,0.0,1822.0,349.0
2461,5358_01,Europa,F,1139,P,False,TRAPPIST-1e,26.0,False,0.0,1634.0,0.0,1.0,503.0
2462,5364_01,Earth,E,355,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2463,5369_01,Mars,F,1054,S,False,TRAPPIST-1e,26.0,False,178.0,0.0,1168.0,0.0,0.0
2464,5369_02,Mars,G,886,S,False,TRAPPIST-1e,26.0,False,2335.0,2.0,46.0,1.0,0.0
2465,5369_03,Mars,G,886,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2466,5370_01,Earth,G,888,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,906.0,0.0,2.0
2467,5371_01,Mars,G,888,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2468,5371_02,Mars,F,1056,S,False,TRAPPIST-1e,26.0,False,620.0,0.0,318.0,0.0,16.0
2469,5371_03,Mars,G,888,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2470,5371_04,Mars,F,1057,S,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2472,5376_01,Europa,A,69,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2473,5376_02,Europa,F,1142,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2474,5377_01,Europa,E,359,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2475,5381_01,Mars,G,892,S,False,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0
2476,5382_01,Europa,E,348,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2477,5382_02,Europa,F,1148,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2478,5386_01,Earth,G,887,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2479,5391_01,Earth,D,167,S,False,PSO J318.5-22,26.0,False,0.0,1.0,0.0,660.0,0.0
2480,5393_01,Earth,D,177,P,False,TRAPPIST-1e,26.0,False,744.0,0.0,0.0,16.0,193.0
2481,5398_01,Mars,F,1151,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2482,5399_01,Earth,F,1151,P,False,TRAPPIST-1e,26.0,False,0.0,50.0,50.0,1179.0,3.0
2483,5400_01,Earth,G,889,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2485,5405_01,Earth,D,169,S,False,TRAPPIST-1e,26.0,False,94.0,0.0,0.0,889.0,0.0
2486,5407_01,Mars,D,169,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2487,5409_01,Earth,F,1152,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,791.0,0.0
2488,5417_01,Mars,G,898,S,False,TRAPPIST-1e,26.0,False,372.0,0.0,1.0,0.0,3085.0
2489,5419_01,Earth,F,1064,S,False,PSO J318.5-22,26.0,False,153.0,111.0,16.0,10.0,488.0
2490,5426_01,Earth,G,899,S,False,TRAPPIST-1e,26.0,False,91.0,1797.0,123.0,0.0,163.0
2491,5428_01,Earth,F,1065,S,False,TRAPPIST-1e,26.0,False,444.0,0.0,1.0,231.0,84.0
2492,5428_02,Earth,G,901,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2493,5429_01,Earth,G,901,S,False,TRAPPIST-1e,26.0,False,49.0,20.0,0.0,0.0,1075.0
2494,5432_01,Earth,G,901,S,False,TRAPPIST-1e,26.0,False,0.0,8.0,1987.0,0.0,0.0
2495,5433_01,Europa,G,901,S,False,TRAPPIST-1e,26.0,False,0.0,4853.0,0.0,150.0,50.0
2496,5439_01,Mars,G,901,S,False,TRAPPIST-1e,26.0,False,1301.0,0.0,545.0,0.0,8.0
2497,5442_01,Earth,B,189,P,False,TRAPPIST-1e,26.0,False,0.0,79.0,0.0,4.0,1366.0
2498,5444_01,Earth,F,1157,P,False,55 Cancri e,26.0,False,557.0,164.0,1.0,0.0,0.0
2499,5448_01,Mars,E,350,P,False,TRAPPIST-1e,26.0,False,1400.0,0.0,984.0,0.0,0.0
2500,5449_01,Earth,F,1066,S,False,55 Cancri e,26.0,False,56.0,272.0,35.0,264.0,0.0
2501,5456_01,Earth,F,1066,S,False,TRAPPIST-1e,26.0,False,478.0,0.0,202.0,0.0,36.0
2502,5460_01,Earth,F,1066,S,False,PSO J318.5-22,26.0,False,24.0,1.0,115.0,37.0,479.0
2503,5461_01,Europa,F,1066,S,False,55 Cancri e,26.0,False,0.0,2570.0,0.0,1510.0,2777.0
2504,5464_01,Earth,E,362,S,False,TRAPPIST-1e,26.0,False,41.0,0.0,0.0,1029.0,624.0
2505,5473_01,Earth,F,1162,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2506,5473_02,Earth,F,1068,S,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,690.0,0.0
2507,5481_01,Europa,G,896,P,True,TRAPPIST-1e,26.0,True,0.0,0.0,0.0,0.0,0.0
2508,5482_01,Earth,F,1070,S,False,55 Cancri e,26.0,False,5.0,471.0,0.0,1.0,216.0
2509,5482_02,Earth,F,1071,S,False,TRAPPIST-1e,26.0,False,867.0,6.0,0.0,0.0,0.0
2511,5493_01,Earth,G,905,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2512,5495_01,Mars,F,1074,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2513,5498_01,Earth,E,351,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2514,5498_02,Earth,F,1165,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2515,5502_01,Earth,G,909,S,False,TRAPPIST-1e,26.0,False,0.0,2016.0,0.0,4.0,0.0
2516,5503_01,Earth,G,910,S,False,TRAPPIST-1e,26.0,False,1601.0,1.0,0.0,1.0,0.0
2518,5505_02,Earth,C,177,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2519,5505_03,Earth,F,1167,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2520,5513_01,Earth,D,172,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2521,5513_02,Earth,E,367,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2522,5513_03,Earth,E,353,P,False,TRAPPIST-1e,26.0,False,28.0,0.0,0.0,696.0,0.0
2523,5513_04,Earth,G,912,S,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2524,5516_01,Earth,G,914,S,False,55 Cancri e,26.0,False,0.0,0.0,9.0,0.0,630.0
2525,5518_01,Europa,F,1170,P,False,55 Cancri e,26.0,False,166.0,1006.0,0.0,1729.0,16.0
2526,5519_01,Europa,G,904,P,False,TRAPPIST-1e,26.0,False,0.0,374.0,223.0,629.0,78.0
2528,5532_01,Earth,A,70,S,False,55 Cancri e,26.0,False,0.0,12.0,706.0,1.0,0.0
2529,5533_01,Earth,F,1174,P,False,TRAPPIST-1e,26.0,False,4.0,0.0,0.0,697.0,43.0
2530,5534_01,Earth,E,354,P,False,PSO J318.5-22,26.0,False,0.0,225.0,117.0,0.0,317.0
2531,5542_01,Mars,G,917,S,False,TRAPPIST-1e,26.0,False,2287.0,0.0,276.0,16.0,0.0
2532,5547_01,Earth,G,917,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2533,5548_01,Europa,G,917,S,False,55 Cancri e,26.0,False,0.0,2882.0,0.0,324.0,603.0
2534,5549_01,Europa,F,1081,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2535,5553_01,Mars,F,1082,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2536,5553_02,Mars,E,356,P,False,TRAPPIST-1e,26.0,False,163.0,0.0,1079.0,0.0,0.0
2537,5554_01,Earth,E,369,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2538,5558_01,Mars,G,918,S,False,TRAPPIST-1e,26.0,False,1004.0,0.0,108.0,47.0,22.0
2539,5562_01,Europa,G,919,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2540,5562_02,Europa,G,908,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2541,5564_01,Earth,E,370,S,False,TRAPPIST-1e,26.0,False,641.0,0.0,0.0,118.0,814.0
2542,5565_01,Earth,G,909,P,False,TRAPPIST-1e,26.0,False,17.0,275.0,0.0,616.0,0.0
2543,5567_01,Earth,F,1176,P,False,TRAPPIST-1e,26.0,False,1237.0,0.0,0.0,0.0,7.0
2544,5570_01,Earth,E,358,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2545,5576_01,Earth,C,180,P,False,TRAPPIST-1e,26.0,False,296.0,0.0,397.0,0.0,1.0
2546,5577_01,Earth,F,1177,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2547,5577_02,Earth,F,1085,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2548,5577_03,Earth,F,1086,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2549,5577_04,Earth,B,191,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2550,5577_05,Earth,F,1181,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2551,5579_01,Europa,F,1089,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2552,5584_01,Mars,F,1182,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2553,5584_02,Mars,G,914,P,False,55 Cancri e,26.0,False,2083.0,0.0,21.0,0.0,0.0
2554,5588_01,Mars,D,174,S,False,TRAPPIST-1e,26.0,False,18.0,25.0,0.0,0.0,1256.0
2555,5588_02,Mars,D,174,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2556,5588_03,Mars,E,361,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2558,5588_05,Mars,D,181,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2559,5590_01,Mars,D,181,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2560,5593_01,Earth,F,1095,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,809.0
2561,5597_01,Earth,E,373,S,False,55 Cancri e,26.0,False,0.0,680.0,0.0,7.0,0.0
2562,5600_01,Earth,F,1190,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2563,5604_01,Mars,F,1191,P,False,PSO J318.5-22,26.0,False,394.0,35.0,217.0,0.0,0.0
2564,5605_01,Earth,G,923,P,False,TRAPPIST-1e,26.0,False,730.0,0.0,402.0,0.0,0.0
2565,5607_01,Mars,F,1193,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2566,5612_01,Earth,F,1097,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2567,5617_01,Earth,F,1098,S,False,TRAPPIST-1e,26.0,False,2109.0,0.0,0.0,0.0,41.0
2568,5620_01,Mars,E,374,S,False,TRAPPIST-1e,26.0,True,79.0,0.0,1220.0,0.0,0.0
2569,5620_02,Mars,G,935,S,False,TRAPPIST-1e,26.0,True,1221.0,0.0,460.0,0.0,0.0
2570,5621_01,Earth,F,1196,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,470.0,340.0
2571,5624_01,Earth,G,925,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2572,5630_01,Europa,F,1101,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2573,5632_01,Europa,C,182,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2574,5633_01,Earth,E,364,P,False,TRAPPIST-1e,26.0,False,733.0,8.0,130.0,0.0,61.0
2575,5634_01,Mars,F,1198,P,False,TRAPPIST-1e,26.0,False,270.0,1.0,2127.0,0.0,181.0
2576,5635_01,Earth,G,939,S,False,TRAPPIST-1e,26.0,False,838.0,5.0,0.0,153.0,0.0
2577,5636_01,Earth,F,1103,S,False,TRAPPIST-1e,26.0,False,0.0,76.0,0.0,5.0,909.0
2578,5638_01,Earth,F,1103,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2579,5641_01,Earth,G,939,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2580,5649_01,Mars,G,927,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2581,5654_01,Earth,E,365,P,False,TRAPPIST-1e,26.0,False,787.0,2.0,20.0,0.0,0.0
2582,5656_01,Earth,G,929,P,False,PSO J318.5-22,26.0,False,0.0,0.0,632.0,53.0,7.0
2583,5657_01,Europa,F,1202,P,False,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0
2584,5658_01,Mars,G,940,S,False,TRAPPIST-1e,26.0,False,921.0,0.0,632.0,705.0,1.0
2585,5660_01,Mars,G,940,S,False,TRAPPIST-1e,26.0,False,113.0,0.0,0.0,117.0,817.0
2586,5664_01,Earth,D,183,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2587,5664_02,Earth,G,930,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2588,5664_03,Earth,G,931,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2589,5664_04,Earth,G,932,P,False,55 Cancri e,26.0,False,0.0,642.0,72.0,0.0,3.0
2590,5665_01,Earth,G,942,S,False,TRAPPIST-1e,26.0,False,18.0,2.0,0.0,0.0,1020.0
2591,5666_01,Mars,F,1110,S,False,TRAPPIST-1e,26.0,False,1864.0,0.0,207.0,0.0,0.0
2592,5668_01,Europa,T,19,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2593,5669_01,Earth,B,197,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2594,5670_01,Earth,B,197,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2595,5672_01,Earth,B,197,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2596,5675_01,Earth,G,942,P,False,55 Cancri e,26.0,False,7.0,0.0,651.0,0.0,0.0
2597,5676_01,Earth,G,944,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2598,5678_01,Mars,E,368,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2599,5678_02,Mars,G,945,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2600,5682_01,Europa,F,1207,P,False,55 Cancri e,26.0,False,0.0,4048.0,0.0,492.0,0.0
2601,5683_01,Mars,F,1207,P,False,TRAPPIST-1e,26.0,False,584.0,0.0,97.0,0.0,604.0
2602,5690_01,Mars,G,947,P,False,TRAPPIST-1e,26.0,False,1163.0,0.0,1.0,0.0,124.0
2603,5691_01,Mars,B,223,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2604,5694_01,Europa,F,1116,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2605,5697_01,Earth,F,1116,S,False,TRAPPIST-1e,26.0,False,176.0,1.0,843.0,8.0,0.0
2606,5699_01,Earth,G,948,P,False,TRAPPIST-1e,26.0,False,0.0,1453.0,18.0,1108.0,23.0
2607,5703_01,Earth,G,950,S,False,TRAPPIST-1e,26.0,False,355.0,0.0,706.0,0.0,3.0
2608,5708_01,Earth,F,1119,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2609,5715_01,Europa,G,951,S,False,TRAPPIST-1e,26.0,False,0.0,1220.0,1156.0,34.0,105.0
2610,5715_02,Europa,F,1211,P,False,TRAPPIST-1e,26.0,False,0.0,3247.0,0.0,8.0,634.0
2611,5720_01,Earth,G,951,P,False,TRAPPIST-1e,26.0,False,0.0,755.0,700.0,116.0,31.0
2612,5720_02,Earth,E,380,S,False,TRAPPIST-1e,26.0,False,8.0,1.0,613.0,0.0,10.0
2613,5731_01,Mars,G,952,P,False,TRAPPIST-1e,26.0,False,3513.0,0.0,2.0,25.0,9.0
2614,5731_02,Mars,G,952,P,False,TRAPPIST-1e,26.0,False,60.0,0.0,946.0,0.0,0.0
2615,5734_01,Mars,E,372,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2616,5734_02,Mars,B,225,S,False,TRAPPIST-1e,26.0,False,170.0,0.0,63.0,385.0,554.0
2617,5741_01,Earth,B,200,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1.0,1994.0
2618,5743_01,Earth,F,1215,P,False,TRAPPIST-1e,26.0,False,1.0,4.0,0.0,636.0,3.0
2619,5745_01,Earth,G,956,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2620,5749_01,Mars,G,956,P,False,PSO J318.5-22,26.0,False,686.0,0.0,0.0,25.0,0.0
2621,5752_01,Earth,G,956,P,False,55 Cancri e,26.0,False,0.0,0.0,457.0,47.0,1504.0
2622,5753_01,Earth,F,1124,S,False,TRAPPIST-1e,26.0,False,467.0,24.0,0.0,271.0,0.0
2623,5754_01,Europa,F,1219,P,False,TRAPPIST-1e,26.0,False,37.0,4.0,0.0,2690.0,1304.0
2624,5759_01,Earth,E,375,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2625,5760_01,Earth,F,1125,S,False,TRAPPIST-1e,26.0,False,467.0,941.0,0.0,0.0,0.0
2626,5762_01,Earth,D,178,S,False,PSO J318.5-22,26.0,False,0.0,0.0,88.0,375.0,55.0
2627,5766_01,Mars,F,1222,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2628,5770_01,Europa,G,962,S,False,55 Cancri e,26.0,False,103.0,9004.0,0.0,2.0,1.0
2629,5774_01,Earth,F,1128,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,228.0,0.0,561.0
2630,5775_01,Mars,F,1128,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2631,5782_01,Earth,G,962,S,False,PSO J318.5-22,26.0,False,0.0,0.0,9.0,21.0,505.0
2633,5782_03,Earth,G,962,S,False,TRAPPIST-1e,26.0,False,0.0,725.0,0.0,20.0,0.0
2634,5782_04,Earth,G,964,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2635,5784_01,Earth,G,965,S,False,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0
2636,5787_01,Earth,G,958,P,False,TRAPPIST-1e,26.0,False,0.0,179.0,844.0,668.0,1.0
2637,5787_02,Earth,G,961,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2638,5787_03,Earth,F,1130,S,False,TRAPPIST-1e,26.0,False,1.0,804.0,0.0,8.0,65.0
2639,5789_01,Earth,F,1226,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2640,5789_02,Earth,F,1227,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2641,5797_01,Europa,C,184,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2642,5798_01,Earth,C,184,P,False,TRAPPIST-1e,26.0,False,203.0,0.0,154.0,84.0,0.0
2644,5803_01,Earth,C,184,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2645,5805_01,Earth,C,184,P,False,TRAPPIST-1e,26.0,False,1723.0,0.0,2.0,0.0,0.0
2646,5807_01,Earth,G,966,S,False,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0
2647,5815_01,Europa,G,968,S,False,TRAPPIST-1e,26.0,False,0.0,2703.0,327.0,3048.0,50.0
2648,5815_02,Europa,B,202,P,False,TRAPPIST-1e,26.0,False,0.0,194.0,0.0,2146.0,213.0
2649,5815_03,Europa,B,202,P,False,55 Cancri e,26.0,False,369.0,1166.0,1.0,284.0,1273.0
2650,5815_04,Europa,D,179,S,False,55 Cancri e,26.0,False,0.0,595.0,0.0,19844.0,48.0
