id,premise,hypothesis,lang_abv,language
38951ca8a4,yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,It cost me about $1000 to fix.,en,English
de98cef58b,"Still alive at 93, Kooning is no longer an artist or a channel flipper",De Noing died at the age of 72.,ur,Urdu
9bf72b96b4,But it just might be because he's afraid he'll lose his No.,He's definitely afraid of losing he's No.,en,English
8ebe22c030,"For example, one organization we studied experienced two mergers that required the company to quickly integrate and restructure the new businesses to meet growing business needs.",We studied a company that had gone through two mergers and needed to reorganize quickly to meet its business needs.,de,German
a8d5a978a7,"Don't, for God's sake! And what else do you call that? But as His Majesty's Lieutenant-Governor of Jamaica, I will take leave to correct your mistake in my own way.",A person who shouts decides to correct someone else's mistake.,bg,Bulgarian
794f48ffd2,To the east of the Star Ferry Terminal you will come to City Hall.,The town hall is close to the ferry terminal.,bg,Bulgarian
3e78aa7a88,"On the main garden path with palm trees and sandalwood trees on either side, he caught a glimpse of Miss Bishop alone.",Miss Bishop went out into the garden to reflect on her life.,vi,Vietnamese
5df4825b03,"The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.","The interior of the church, while still lovely, is much plainer.",en,English
f627527b87,i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I would like to do it again. ,en,English
59c2171b8a,Overlapping the others?,Overlapping the other photos?,en,English
6a96496ffa,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates constructed a large house in the Seattle area.,en,English
c0f094f47d,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in awe of the healing ability of his body.,en,English
db0ccd872d,"Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).",subsection a1 need also me complied with other a variety of different conditions.,en,English
10e82e41d4,The Boston Globe published a highly critical four-part series on Harvard University.,Harvard University gave the Boston Globe permission to write about them.,bg,Bulgarian
8bc34ff0b7,the net cost of operations.,That's how it expensive it runs.,en,English
964482cf29,"It must not be the bishop himself, said Wolverstone amid question and argument.",Wolverstone never said anything about Bishop.,hi,Hindi
9d893ed846,someone else noticed it and i said well i guess that's true and it was somewhat melodio us in other words it wasn't just you know it was really funny,It was really funny because they fell over when they were trying to walk. ,en,English
709db4f2e2,Sir James's presence in Manchester was not accidental.,Manchester was not the place that Sir James had intended to go.,en,English
9e03b2035d, Jon sat down on the ground cross legged.,The man was standing on the ground.,en,English
43e67c7fc8,Lamar Alexander dropped his presidential bid.,Alexander was forced to drop out after embarrassing photos of him were published.,ar,Arabic
af8855932a,I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,He looked like a brave young man who is never afraid of anything or anyone.,en,English
e38da917fa,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.","Because all of the seats were stolen, they had to eat off the floor.",en,English
a9d3de4212,Brit  Now that would be a good debate!,They would debate well.,en,English
4b185b6af1,He's a newcomer in Hungary and if they want to see him you'll have to drive away a bit.,The venue is an hour's drive away.,de,German
506168f3e2,"You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.",The Punta Arab market sells hippie-made hoop earrings. ,en,English
d8f4d975ba,"Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.",There are at least three UNESCO-honored cities in Spain.,en,English
133b52cf85,You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).,The ferry does not operate on Mondays and Thursdays.,en,English
b24d43e12e,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","Koreans and Japanese have always been mutually of help, in various occasions in ancient and modern history.",en,English
b44a6adb9c,"Once or twice, but they seem more show than battle, said Adrin.",Adrin said they were amazing warriors.,en,English
3ced92186a,"Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.",Sunblock should be used to protect skin from the sun.,en,English
83e24616f7,"If you use other words in your house, you will increase your income, people can achieve their income goals even by saving a little money.",This is to continue saving the same amount as usual.,ur,Urdu
c00e41fb9f,any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh,"Compared to other firms, we spend much more on systems and engineering behind the systems",en,English
345db26351,"We found out that there was a U2 plane, but could not tell anyone about it, not even the wife and children.",We told everyone about it.,ur,Urdu
5acc6a531b,Others continue to watch our success.,We failed and everyone could see it.,th,Thai
3e740566dd,Through a friend who knows the lift boy here.,A friend knows the lift boy here.,en,English
d0ab866de6,Sullivan invokes the mantra of equal treatment as if it were a core argument.,Sullivan knows nothing about equal treatment.,el,Greek
2f6e2fe99c,It's time for the famous LAST CALL!,"Keep drinking, we never turn it off.",tr,Turkish
b177c7b239,Whether a government postal service can engage in these kinds of negotiations deserves serious study.,The postal service is very useful.,en,English
40b725f5e0,"I would like to say that the autonomous agents that make up that society are embodied, individually and collectively, to continue living in the natural games that make up their world.",Agents in the community can earn a living.,tr,Turkish
9f963b38f4,"It is not possible to walk up through the water as at Dunn's River, but steps have been erected at the side of the water to take you to a platform at the foot of the first cascade.",The steps are covered in mossy and very slippy.,en,English
e32e40565c,"Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.",There were great inventions in the past.,en,English
85c5c47087,uh plastic is just too easy i mean that's the that's the whole problem with it um have,Plastic is really hard for me to use.,en,English
293f549ae7,I don't remember what it was but I was suddenly very nervous that I was going to school for the first time and it was probably the most stressful day of my life.,I was worried about starting kindergarten,ur,Urdu
007ec408cc,"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",There is sdo much left to do. ,en,English
a130d92915,What if he can? Blood was carelessly interrupted.,He was asking for blood because he had so much intention to do his work.,tr,Turkish
f56b2dc58c,because i i mean i don't know it's just something i think something we need,I think it is something that we need.,en,English
d8e786c955,"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",He got poisoned from the scratch so his heart broke.,en,English
d32358d049,"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.",The Postal Service does not have a lot of market power.,en,English
c5d4a3946d,"He observed her pale and tight, with parted lips and ecstatic eyes fixed upon him, a nervous witness of this decision of her fate.",She was afraid he would kill her.,el,Greek
5b9dec91e4,Just look at the entertainment industry's self-image instead.,"Instead, take a look at the entertainment industry and its self image. ",en,English
7d6e44fa5a,"In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.",Blue mountain National Park is preventing farmers from working there because the park already has farmers.,en,English
6efef21300,Randy's Anecdotal Wrap-Up,Randy's Last Words,en,English
428c374cc0,We briefly discussed the Nazi angle,We never discussed the Nazi angle. ,en,English
446119eb58,"The cross is said to weigh 181,740 tons.","The cross weighs nearly 200,000 tons.",fr,French
55f650564c,"Through it all, Morris maintains that what he does is very noble indeed.",Morris says he's doing a good thing.,bg,Bulgarian
13884b99d5,there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good,It works pretty good at the right time of year.,en,English
ae42ce8b40,"Later courts were held, and justice was dispensed here.",It was only for the church.,ar,Arabic
73af58ad9b,They would burn to the ground by morning.,They would not burn to the ground by morning.,en,English
bec2299a93,"72 And as I explained in Chapter 2, a combination of fluidity and expectations for mature behavior, authoritative parenting is well correlated with skilled peer interaction.",Skilled peer interaction is linked to authoritative parenting.,hi,Hindi
96ad4e2754,"If you go down there, please bring both the maid and your luggage, and we will immediately transfer you to one of the fleet ships. He said and pointed to the canoe.",The man was the captain of one of the ships.,vi,Vietnamese
358ad493f2,"The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.","The grants flow from a Nonprofit Capacity Building program at the foundation, exemplifying a trend among philanthropists to give money to grow organizations.",en,English
a258174a61,"Besides, how could it help me if they stayed? And when Pitt didn't answer him: Do you understand? he said and shrugged.","It was clear staying would help me, so no questions were asked.",de,German
0006c49adb,"Therefore, I can agree with the rejection of the term Arab as a racist term.",I understand why they don't like the word negro.,el,Greek
b691813f06,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,Chinese leaders have characteristics that give them an advantage over the US where foreign policy is concerned. ,en,English
9fd2e3c30b,"Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.",Istanbul's wealthy citizens live on the wooded shores of the strait.,en,English
479fc0e9e9,The Kal nodded.,The Kal then nodded its head up and down.,en,English
406f14add2,A re-created street of colonial Macau is lined with traditional Chinese shops.,"You'll find plenty of authentic, old-world restaurants on that street.",en,English
5b3386f5d7,"The first man west to reach Hawaii was Captain James Cook, a British commander whose task was to clear the great Northwest Passage that connected the Atlantic and Pacific oceans.",James Cook went to every island in Hawaii.,sw,Swahili
0a8b114937,"The arches that flank the nave are filled with tiers of columns and the walls with windows, while the arches above the entrance and the apse are backed by semi-domes, further increasing the interior space.",The arches on either side of the structure are spaced evenly.,en,English
b63066e130,"I can FEEL him.""",I know he is near by.,en,English
dd5dbb5ecb,"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.",Recording credit subsidy costs as outlays at disbursement makes it easier to keep track of transactions.,en,English
f2a33ed61a,"The tranquility of the island lasted until 1287, when Alfonso III of Aragon, embittered by a series of humiliations at the hands of his nobles, found a pretext for an invasion.",The island has never been peaceful.,bg,Bulgarian
cc4d313261,"Scars of Venus, an itchy rash caused by secondary syphilis.",have a rash that accompanies STIs,th,Thai
0e38a986fa,"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.","The person accepted defeat after seven days, as it was too difficult.",en,English
dff35cbfb9,"Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.",The ongoing restoration of the pleasure gardens requires funding.,en,English
eee9ef09b2,so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four,Journey is somewhere between ninety and ninety four.,en,English
59cd7e2072,"Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world.",You can snorkel here or take glass-bottomed boat tours.  ,en,English
cabd643cb5,but like they always say you know got a good profit sharing plan just no profit,"It's a good way of sharing money, but there's no money.",en,English
a345f13729,There are many such at the present time.,There are over two currently.,en,English
e03e99484d,yes she was great,"Yes, she was very good.",el,Greek
a2c7c2dac0,That's the second time you've made that sort of remark.,That is the second occurrence of that sort of remark.,en,English
fa76d2cb1c,GAO secures all information obtained during the course of its work.,The information obtained by the GAO is unsecure.,en,English
a4540e294c,"Conversely, if new precedents do not create waves of public opinion, the legal system is unlikely to develop.",The Greeks and Romans used the law that we use today.,vi,Vietnamese
e8486a1816,"Um, and so they just left town and you She never saw her sister again. never see her sister again","After that, she never saw her sister again.",th,Thai
cdb9e63e1e,He is old enough to be a father.,He is much younger than me.,ar,Arabic
9892ef32ea,"It has a full program of events, including lectures.","There are a full slate of events, including seminars.",en,English
267ec22f32,"Yes, I mean as long as you are ready to go out, instead of working hard why not go to a club that has everything to have fun.",You need $2000 to buy what you need.,ur,Urdu
548ace001f,"To control land and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa).",The Mauryas needed to conger Kalinga to secure sea and land routes.,en,English
35bff2ebc0,i think that the people that are um have um a lower income which you automatically equate with lower education,I think lower income and lower education are related.,en,English
7a1aea7b18,"I entered her shack, opening the painted door covered in runes of warding.","I entered the shack, despite the runes of warding painted over the door.",en,English
5cf2b7e72d,He needs to keep his finger on the pulse to succeed during the short tourist season.,The tourism season is so long that he will be successful eventually.,en,English
2c62352868,"Two bronze lions, carrying out feng shui principles, guard its doors.","Two golden calfs, carrying out capitalist principles, laugh at customers.",en,English
91208de2c3,"Thus, it is possible to pick out the necessary pieces of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.","You can understand what is being communicated with facial expressions and hand gestures, even if you cannot hear what is being said.",vi,Vietnamese
860840e7ab,"This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.",Statues of Gods and could not be moved.,en,English
3d9f6bbdab,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,We don't have a church. ,en,English
234c556dd1,that would be good what'd you say,Write down what you would say.,en,English
5003c53480,so who so if you go out and you're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that's a that's a big chunk of change you have to come up with,Adding sales tax to a ten thousand dollar vehicle is not significant.,en,English
5109dd2b34, The leaves of the papyrus were dried and used by Ancient Egyptians as a form of paper.,Papyrus paper was only used by wealthy Egyptians because it was so expensive.,en,English
9faff69fb1, said San'doro.,San'doro whispered. ,en,English
28fe336c74,He loved her.,He loved her for her smile.,en,English
b305f0ac22,"One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.",The Western Wall is a testament to Jerusalem's greatness under Ramses II.,en,English
237dbc9f71,Don't forget to take a change of clothing and a towel.,Don't replace your clothing and towel.,en,English
0d70157778,Leisure Theory Modern medicine and hygiene have taken care of many of the major problems used to keep our immune system busy.,"Today, fewer people get sick thanks to better hygiene conditions.",tr,Turkish
f74b64bbae,"Jerusalem was divided into east and west, under the control of Jordan and Israel respectively.",Jordan controlled East Jerusalem.,en,English
331693d9fd,This data is used to model the behavior of access costs.,This data is used to model the behavior of access costs.,en,English
3b0dfe8598,Now why is this better than becoming a fur coat?,This type of fur is banned and therefore not an option.,de,German
255726da56,"And then, when you bring everything in, you can move on on this basis.",You can continue after you complete everything.,ru,Russian
8eb3df0140,Your gift is important to our 85th anniversary.,We don't care about your gift at all.,vi,Vietnamese
9ae4b79b30,He wore a simple leather breastplate with a single red glyph over the chest.,He was wearing complex satin breastplate that had several black glyphs on the chest. ,en,English
d309dae4d5,um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,Like when the reporter doorsteps a person on their way out the door.,en,English
2c6c205c43,"196), for example, we learn that the original common language (Italian and Frankish) is a hybrid language.",Some languages ​​are a mixture of other languages.,th,Thai
62a143e524,"The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations.","The levadas were built by 10,000 slaves.",en,English
12c32a3036,"We noticed slight variations in the shades of brown in the grass, trees, dirt, dirt, hawks, rats, and we agreed.)",We thought it was horrible because there were so many different colors.,ar,Arabic
e7316280ee,yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,Typically oil based paints are easy to work with and clean up. ,en,English
dd37b2f17c,The museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day.,The museum is well designed and just the right size for taking up several hours on a wet day.,en,English
02046da1cc,The director has yet to have a strategy to remove barriers to information sharing and over two years since 9/11 has appointed only one working group on the subject.,The director immediately removed all barriers to information sharing.,vi,Vietnamese
ff4f6b6246,dr Gentilello recommends the development of an ED alcohol research center.,dr Gentilello thinks too much money is already being spent on research.,de,German
e9e3b54cf5,He said that if his guide had told him there was a small room in the United States. They must have moved to take care of it.,He doesn't believe anything can be legally done about prisons in the United States.,th,Thai
35f8ea18b5,"In some areas there are rezadores or rezadoras - spiritual leaders who lead people in prayer during funerals, saint's day celebrations, and whenever a priest is not present.",Among the spiritual leaders there were black-haired people.,ru,Russian
b915544ac9,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The administration is under constant investigation.,en,English
b175e691d0,"On the same day, the supervisor proposed to supervise and control an intelligence agency to unblock an intelligence case. The agency therefore stayed behind the scenes, protecting the FBI's classified files from criminals.",The supervisor takes the head lead to his mentors because he knows they will know what to do.,zh,Chinese
433d7fff00,"They are ships of the Jamaica Fleet, replied his lordship.","They are ships of the American fleet, replied his lordship.",de,German
7eec800c4e,"Even in the event that, the restriction obliges to perform information through the OIPR screen.",The OIPR screen does nothing more than provide passengers with information about flight times.,el,Greek
c74b440aa4,The hint that Hillary Rodham Clinton could possibly have something to learn from Princess Diana was interesting enough for me to click on Hillary and Di.,Princess Diana was a much better person than Hillary Clinton.,el,Greek
9c4aada449,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium was smoked in Hong Kong until 1946 and banned in 1949.,en,English
32cf178dcd,They found this house or apartment or whatever they could live in right on the edge of Broad Street.,They lived on Shirokaya Street.,ru,Russian
554797fbb0,Can he show her ․․․․․․․․․․․․,He needed to show off his skills,ur,Urdu
0af7db9467,"Of course, they asked me there, why I went.",They asked me why I went there.,sw,Swahili
f464052794,right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,en,English
206db0e110,"Always Sacrilegious, Always Coca-Cola.)",Always disrespectful of the religion.,en,English
1f1f5daa15,You have to have good peripheral vision and you have to really concentrate.,It takes extreme focus and a strong awareness of your visual surroundings.,en,English
1d23111e05,"It is not possible to walk up through the water as at Dunn's River, but steps have been erected at the side of the water to take you to a platform at the foot of the first cascade.","Just as at Dunn's River, you can wade up through the water to the platform.",en,English
def359f5a4,yeah because it like i i think i've seen those before but i don't remember what they look like,I think I've seen them before but I don't recall what they look like.,en,English
9f9e8d115e,Angry consumers would complain about cheapo car care.,Cheapo car care is a complaint angry consumers have.,en,English
54f12a2a5b,Pei Tower is the winding road leading to Hong Kong Park.,Hong Kong Park is the way to go.,vi,Vietnamese
4b74a8db13,uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that,"The older you get, the more you want conveniences like a comfy bed.",en,English
2e957158e6,Detroit Pistons they're not as good as they were last year,Detroit Pistons are playing better than ever.,en,English
c548478675,"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. ",To keep the peace between Miss Howard and Alfred Inglethorp would be difficult. ,en,English
69979cd625,"Finally, the Administration strongly opposes including reductions for CO2 in S. 556 or any multi-pollutant bill.","Any multi-pollutant bill is opposed by the Administration, that means people will be happy about that.",en,English
3bbee73f22,I still have room for six more scotches.,Drinking another six glasses of liquor with ice will still be no problem.,th,Thai
44ba5e3c5f,"In horse-drawn carts, you visit the costumed villagers who cultivate the land and harvest, shear sheep, grind flour at the mill, weave and forge horseshoes at the forge.",People in the village dress like in colonial times.,ru,Russian
09bc53b3a2,"No, it's just this time in the morning that she'll be back in the office again.",He said he came back to the office with lunch.,ar,Arabic
485241e47b,Some civilian Port Authority employees remained on the upper floors to assist trapped civilians and assist with the evacuation.,There were civilians who were unable to evacuate from the upper floors.,ru,Russian
768e92e526,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He told Monica that he would like to be with her even after leaving the office.,en,English
b732314970,and the point of color will change every hundred degrees it may be red it turns blue,The color is always black.,th,Thai
04c6c01f87,'You burned down my house.','You used matches and gasoline to commit arson.',en,English
906e85fcd3,"If we think we are bound by a certain view that prevailed in the world in 1787, 1791, or 1868, then whose view we should choose is more important.",There were a few schools of thought in 1787.,zh,Chinese
3d4bc76079,"Without this explanation, the information that the surname comes from French seems of very little interest to me.",French translations are not interesting without explanations.,de,German
4cc9f714da,and i'll go there for you know two months straight we won't go anyplace else,"I'll go there for two months straight, we won't go anywhere else.",en,English
606251bab8,"Ultimately, the CEO controls the assignment of information technology and management functions to the CIO, the CIO organization, and other organizational units.",The CEO controls who gets what information,ur,Urdu
e79501ad57,"Dedicated to every moment of St. James's had been made clear by Lord Julian Wade that he was an elegant, pleasant young vagrant.","Despite the clumsy nature of Lord Julian Wade, she is madly in love with him.",tr,Turkish
8e8f49dd59,"As it meanders back and forth on the peaks and ridges, the wall conforms to a challenging topography that leaves many tourists gasping.",The wall is big and made of stone.,de,German
d4a5a012cd,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,This math equation might be correct.,en,English
36261a57bd,Splendid! ,The speaker is excited by the situation.,en,English
e98dc8b9d1,"From 1998 through 2000, the federal government achieved surpluses, shifting from being a drain on net national saving to become a contributor to it.",Government surplus contributed to net national saving.,en,English
82c117dbcc,"But ... but ... aboard this ship ...? The officer, indicating his anxiety, and hiding his fear, of course became silent.","The office screamed for minutes, pointing to the turret on their deck.",ur,Urdu
3121df29d6,"I don't find anything interesting, fun or useful about any of the following, which is pretty standard for",I am bored.,el,Greek
2c5a69302c,"However, SCR installations designed to comply with the NOX SIP Call are generally already into the installation process or, at a minimum, into the engineering phase of the project.",SCR installs don't have NOX SIP to comply with.,en,English
531ba60386,Your name or other signature of your choice will be engraved on the plate and.,Your name or message will be placed on a plaque.,ru,Russian
c903b12821,"There is an indoor skating rink at the Ditan Ice Arena in Ditan Park. In addition, there is also an indoor skating rink in the underground shopping mall connecting the Trade Mall and China World Hotel (No. 1 Jianguomenwai Street).",The indoor skating rink opened 10 years ago.,zh,Chinese
9e99bf2bab,"Diamonds are graded from D to X, with only D, E, and F considered good, D being colorless or  river white,  J  slightly tinted,  Q  light yellow,  and S to X  yellow.  ",The most expensive diamonds on the planet are graded with D.,en,English
e261d54010,"See CIA cable, follow-up source on KSM, July 11, 2001 for subsequent identification.",The CIA telegram contains data on a facial recognition system used to identify a person.,ru,Russian
314d0f94e8,More than 30% of the children we serve cannot afford camp.,Campers who cannot attend come from poor towns.,ar,Arabic
2977ab679c,"And he's a wanderer, and yeah, he's like out there. And, well, so, you know, I don't like him, but that's my business anyway.",I hate him because he is so arrogant.,vi,Vietnamese
8dbc556208,"According to KSM and Khallad, Abu Bara never applied for a US visa.",Abu Bara never applied for a visa,zh,Chinese
8c4823168e,How can a parent get respect from their child when they see the other parent mistreating their spouse?,It is easier for parents to command respect from their children when they act disrespectfully toward their spouses.,hi,Hindi
8259357282,"I don't want to delve into the Third SS, which means Third Strategic Support Squadron.",I couldn't wait to get into the third SS.,de,German
c1c8af6b32,Please carefully consider how much you can give.,please don't think about giving us money,zh,Chinese
c2ff62f8f0,"and as if she was denying her identity one way or another This was evident from her behavior, saying yes to other grandchildren.",She treated the other grandchildren differently because they were black.,th,Thai
fbe224c239,yes well her name is Sam and since it's kind of short for Samantha everyone addresses her as male,She insists everyone use her full name.,el,Greek
1b8e5ce514,"A picture of the birth of the Child Jesus, arrangements for prayers and singers are found in most homes.",There are nativity scenes in most homes.,hi,Hindi
94f47c306f,"Before starting a U2 flight or even flying with a pressure suit, they have to go through several altitude chamber rides/flights.",U2 requires a lot of training before flying.,ur,Urdu
948a686134,"In horse-drawn carts, you see costumed villagers plowing and harvesting, shearing sheep, grinding flour in the mill, weaving and shaping horseshoes in the forge.",There are people in disguise in the village.,fr,French
ede4e2bbcf,I care about how national news affects the local area,National news agencies make our local venues look worse.,el,Greek
8e4b7ece8c,"Whenever you buy something, especially a large purchase, there is always a ten percent tax that you are paying for.",You don't need to figure out the tax to determine the cost.,ur,Urdu
5d564be56d,Julius nodded gravely.,Julius nodded solemnly. ,en,English
4d98b56f2d,Perhaps San'doro's views had grown into him.,San'doro might have impacted him when it came to how they fought.,en,English
d22790d02e,"And therefore, the government was not responsible for individuals who denied social rights to black citizens.",Individuals were white.,sw,Swahili
f99eeea8bf,The large scale production of entertainment films is a phenomenon well worth seeing several times.,Watching the impressive production of entertainment skills is something worth seeing many times.,en,English
e8bc035dc7,"In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.",The mailer's perceived value of the improved service will be considered.,en,English
73cb12e564,"That girl, there. He swung his bare arm to point at her.",Girl with blonde hair.,vi,Vietnamese
65de6974d7,"While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.","Although the Freedom of Information Act aims to protect information from being disclosed, information should still not be withheld from the GAO. ",en,English
d8804b774d,"The roads twist, twist around hairpin turns, and twist and undulate.",The road was so curvy that it was difficult to drive on it.,es,Spanish
b57585c6c5,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",The men wanted to hit on the beautiful blonde at the bar. ,en,English
eab70d9635,So this is not your first experiment with a dog.,I'm sorry I didn't know this was your first time seeing a dog.,sw,Swahili
58998d2d2c,The time from order placement to completion of commissioning activities is 46 weeks for both units.,Both units take no more than a week to complete each order.,de,German
0246551d9c,The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,The primary screen is the responsibility of the staff to be given to all patients.,en,English
c55077049e,"Kids will enjoy the Cite de la Mer (37 Rue de l'Asile Thomas), with exhibits including the history of shipbuilding, the fishing industry and how tides and currents shape the coastline.",Kids will love building mini boats.,zh,Chinese
795fb70a3b,"And so when they told her she had to go home to this guy, she said, Go home to him?",They told her she would have to sleep with him.,vi,Vietnamese
bbfab3584e,A poll of Hong Kong residents finds them sanguine about the city's future.,A recent poll found that most city residents are pessimistic about the future of Hong Kong.,en,English
281e567639,yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,I remember watching the Ed Sullivan Show when I was a kid.,en,English
d441e5fada,"And hmm, one of my jobs at the time was teaching individuals how to put parachutes on the detonators of nuclear weapons, so, hmm, which detonates the nuclear bomb.",The detonator detonates the bomb when pulled.,de,German
8aee0fde52,Supreme Court agreed Monday to hear a Washington case challenging the widespread practice of pooling client money held by lawyers and using the interest to pay for legal services for the poor.,The Supreme Court refused to hear a case about pooling client money.,en,English
a48a16f5a8,"I didn't know what I was going to or anything, so it was and it was a report at the scheduled place in Washington.",I wasn't really sure what I was going to do so I went to Washington where I was assigned to report.,sw,Swahili
1f2e1fa6ed,"Then el abuelo would say, Pues que recen y se accuesten (well, let them pray and go to bed).",We should pray before we go to sleep.,zh,Chinese
1b69bd80b1,yes and every time you try to walk down the ushers will always tell you to go back,Stitchers will not allow you to go to the next level of the stadium.,bg,Bulgarian
402caf2c77,"In the interest of promoting forgiveness and protecting privacy, we agreed to identify most interviewees.","We interviewed fifteen people in total for this report,",sw,Swahili
e3d09a1ff5,"Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.","Some security managers wanted to improve their information security programs, so they joined the study.",en,English
6d30b31399,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,en,English
a8159ef5b6,Do not talk.,Don't speak until they all leave.,en,English
5643170cc6,One opportunist who stayed was Octavius Decatur Gass.,Octavius described himself as an opportunist often. ,en,English
a1f31804b9,Wreaths in eighteenth-century buildings are sculptural or illustrated versions of kerchiefs and floral accessories worn by men and women.,Many wreaths are made from ivy.,tr,Turkish
a5844edd1e,"The First Wives Club, a revenge comedy about three abandoned wives, opened its opening weekend to the highest number of women's films of all time. ,","The film, First Wife Club, is the highest grossing female film in its first week in the film industry's records.",ur,Urdu
1b45b1b6cf,that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,You can sub it even if you do not want to get your hands on it.,en,English
ae78ace23e,"On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.",Puglia is crammed with tourism.,en,English
